,frame,poly_x,poly_y
0,1,781,484
1,2,711,680
2,3,765,601
3,4,796,592
4,5,747,471
5,6,874,492
6,7,861,414
7,8,903,360
8,9,798,329
9,10,844,371
10,11,730,403
11,12,747,374
12,13,695,452
13,14,748,488
14,15,734,461
15,16,860,475
16,17,895,577
17,18,1206,613
18,19,1452,613
19,20,1412,580
20,21,1513,657
21,22,1487,776
22,23,1542,749
23,24,1500,761
24,25,1366,860
25,26,1434,754
26,27,1412,717
27,28,1477,778
28,29,1406,844
29,30,1507,810
30,31,1494,899
31,32,1550,904
32,33,1464,862
33,34,1376,805
34,35,1456,853
35,36,1285,820
36,37,1548,951
37,38,1576,951
38,39,1471,951
39,40,1452,921
40,41,1388,867
41,42,1422,909
42,43,1445,890
43,44,1355,821
44,45,1386,873
45,46,1420,883
46,47,1381,874
47,48,1494,883
48,49,1501,893
49,50,1458,797
50,51,1477,775
51,52,1480,788
52,53,1390,793
53,54,1471,777
54,55,1443,812
55,56,1471,840
56,57,1479,765
57,58,1508,813
58,59,1519,801
59,60,1512,760
60,61,1285,918
61,62,1285,889
62,63,1301,858
63,64,1284,875
64,65,1313,884
65,66,1336,909
66,67,1329,856
67,68,1299,864
68,69,1346,891
69,70,1307,873
70,71,1400,904
71,72,1427,895
72,73,1225,806
73,74,1217,800
74,75,1325,791
75,76,1375,795
76,77,1187,827
77,78,1295,790
78,79,1302,799
79,80,1281,709
80,81,1531,825
81,82,1423,796
82,83,1509,835
83,84,1481,825
84,85,1539,953
85,86,1576,937
86,87,1517,941
87,88,1493,911
88,89,1459,907
89,90,1560,956
90,91,1504,827
91,92,1433,791
92,93,1456,794
93,94,1514,831
94,95,1421,762
95,96,1316,814
96,97,1439,906
97,98,1440,856
98,99,1439,873
99,100,1462,904
100,101,1438,825
101,102,1364,775
102,103,1334,773
103,104,1360,779
104,105,1346,790
105,106,1286,802
106,107,1354,893
107,108,1436,810
108,109,1615,965
109,110,1615,965
110,111,1567,858
111,112,1549,884
112,113,1563,901
113,114,1566,903
114,115,1557,903
115,116,1550,868
116,117,806,548
117,118,9,557
118,119,-85,22
119,120,29,54
120,121,324,26
121,122,247,47
122,123,150,-34
123,124,124,-17
124,125,201,43
125,126,54,-57
126,127,84,-39
127,128,-72,-97
128,129,24,-46
129,130,37,-7
130,131,191,7
131,132,239,-1
132,133,285,202
133,134,307,197
134,135,245,134
135,136,235,161
136,137,241,126
137,138,222,138
138,139,253,138
139,140,196,165
140,141,303,175
141,142,257,174
142,143,235,162
143,144,250,159
144,145,340,106
145,146,623,453
146,147,481,882
147,148,618,784
148,149,594,787
149,150,416,665
150,151,453,704
151,152,572,420
152,153,621,241
153,154,612,186
154,155,577,215
155,156,488,106
156,157,300,120
157,158,155,163
158,159,169,140
159,160,128,84
160,161,191,253
161,162,194,241
162,163,199,244
163,164,219,251
164,165,210,255
165,166,177,232
166,167,166,133
167,168,176,149
168,169,99,175
169,170,102,140
170,171,14,111
171,172,26,177
172,173,26,196
173,174,64,179
174,175,-57,103
175,176,164,120
176,177,188,117
177,178,165,154
178,179,56,94
179,180,59,168
180,181,404,102
181,182,408,111
182,183,411,109
183,184,385,117
184,185,365,141
185,186,376,135
186,187,399,128
187,188,374,99
188,189,428,146
189,190,356,162
190,191,208,53
191,192,171,84
192,193,133,153
193,194,195,145
194,195,236,60
195,196,233,78
196,197,279,12
197,198,240,53
198,199,247,98
199,200,251,83
200,201,297,215
201,202,254,210
202,203,236,208
203,204,271,205
204,205,288,91
205,206,304,93
206,207,278,77
207,208,344,78
208,209,391,441
209,210,575,625
210,211,559,653
211,212,533,682
212,213,572,719
213,214,556,722
214,215,456,639
215,216,502,672
216,217,479,706
217,218,498,772
218,219,561,754
219,220,519,791
220,221,513,761
221,222,508,777
222,223,500,767
223,224,430,728
224,225,469,739
225,226,487,675
226,227,407,705
227,228,404,719
228,229,707,598
229,230,615,562
230,231,653,577
231,232,676,610
232,233,644,547
233,234,642,569
234,235,612,536
235,236,622,581
236,237,594,587
237,238,589,608
238,239,578,604
239,240,650,610
240,241,576,748
241,242,636,788
242,243,589,846
243,244,529,819
244,245,571,834
245,246,588,845
246,247,576,826
247,248,543,864
248,249,533,883
249,250,1027,598
250,251,611,757
251,252,586,742
252,253,502,737
253,254,542,750
254,255,660,724
255,256,607,718
256,257,356,761
257,258,426,795
258,259,422,683
259,260,586,808
260,261,760,718
261,262,750,667
262,263,722,737
263,264,716,652
264,265,525,747
265,266,505,685
266,267,510,665
267,268,510,703
268,269,480,722
269,270,530,822
270,271,649,745
271,272,661,731
272,273,639,761
273,274,595,735
274,275,622,826
275,276,571,807
276,277,756,764
277,278,730,687
278,279,776,690
279,280,805,696
280,281,601,780
281,282,614,794
282,283,636,774
283,284,635,768
284,285,666,746
285,286,608,706
286,287,586,714
287,288,631,706
288,289,669,595
289,290,634,639
290,291,722,681
291,292,735,640
292,293,721,658
293,294,736,671
294,295,694,674
295,296,681,669
296,297,703,708
297,298,668,683
298,299,713,653
299,300,655,685
300,301,837,751
301,302,1148,543
302,303,1091,537
303,304,1138,513
304,305,1144,484
305,306,1270,462
306,307,1270,462
307,308,1213,515
308,309,1224,454
309,310,1252,452
310,311,1100,452
311,312,1196,370
312,313,1160,375
313,314,1216,384
314,315,1137,375
315,316,1166,369
316,317,1176,370
317,318,1138,482
318,319,1152,449
319,320,1146,445
320,321,1127,407
321,322,1045,446
322,323,1086,404
323,324,1049,427
324,325,1117,407
325,326,1162,371
326,327,1080,425
327,328,1069,421
328,329,1032,436
329,330,1006,415
330,331,1002,436
331,332,1065,415
332,333,1065,405
333,334,1087,383
334,335,1071,314
335,336,1117,352
336,337,1073,471
337,338,1057,460
338,339,1098,435
339,340,1101,428
340,341,1055,387
341,342,1120,407
342,343,1096,377
343,344,1070,346
344,345,1069,349
345,346,1122,374
346,347,1157,385
347,348,1151,421
348,349,1352,349
349,350,1396,462
350,351,1298,436
351,352,1273,421
352,353,1213,429
353,354,1224,488
354,355,1268,417
355,356,1261,433
356,357,1188,457
357,358,1217,483
358,359,1159,450
359,360,1220,469
360,361,1145,471
361,362,1129,452
362,363,1169,466
363,364,1138,392
364,365,1135,433
365,366,1189,374
366,367,1175,389
367,368,1150,364
368,369,1164,398
369,370,1149,370
370,371,1144,365
371,372,1140,413
372,373,1230,359
373,374,1159,382
374,375,1233,355
375,376,1249,386
376,377,1296,419
377,378,1246,463
378,379,1234,443
379,380,1203,507
380,381,1161,514
381,382,1158,505
382,383,1140,531
383,384,1142,537
384,385,1122,522
385,386,1118,490
386,387,1142,517
387,388,1143,487
388,389,1164,533
389,390,1131,520
390,391,1175,518
391,392,1158,512
392,393,483,835
393,394,371,963
394,395,377,977
395,396,399,966
396,397,470,850
397,398,442,904
398,399,458,877
399,400,452,840
400,401,493,870
401,402,492,837
402,403,444,828
403,404,419,837
404,405,384,839
405,406,376,852
406,407,381,829
407,408,395,795
408,409,309,736
409,410,349,682
410,411,382,876
411,412,442,866
412,413,433,909
413,414,473,844
414,415,465,962
415,416,446,880
416,417,471,878
417,418,370,911
418,419,395,885
419,420,356,916
420,421,342,877
421,422,358,859
422,423,359,829
423,424,375,901
424,425,375,901
425,426,379,896
426,427,369,872
427,428,385,900
428,429,372,864
429,430,349,876
430,431,420,845
431,432,411,895
432,433,474,923
433,434,470,959
434,435,470,952
435,436,446,935
436,437,446,940
437,438,451,920
438,439,509,942
439,440,507,945
440,441,472,913
441,442,480,907
442,443,452,903
443,444,493,871
444,445,432,813
445,446,464,781
446,447,423,789
447,448,419,795
448,449,397,826
449,450,369,822
450,451,398,851
451,452,399,858
452,453,377,877
453,454,397,900
454,455,422,878
455,456,440,856
456,457,366,982
457,458,391,941
458,459,431,944
459,460,382,977
460,461,477,990
461,462,466,980
