,frame,pred_x,pred_y
0,1,884,815
1,2,889,805
2,3,883,695
3,4,855,653
4,5,913,665
5,6,842,685
6,7,784,592
7,8,842,642
8,9,820,660
9,10,761,570
10,11,808,688
11,12,744,620
12,13,877,781
13,14,756,717
14,15,844,643
15,16,757,671
16,17,776,674
17,18,798,700
18,19,752,702
19,20,715,593
20,21,818,631
21,22,771,669
22,23,784,563
23,24,743,582
24,25,777,545
25,26,777,608
26,27,810,612
27,28,785,640
28,29,726,595
29,30,745,540
30,31,797,450
31,32,781,532
32,33,699,478
33,34,689,417
34,35,694,476
35,36,732,473
36,37,749,527
37,38,797,488
38,39,833,565
39,40,862,569
40,41,748,405
41,42,778,503
42,43,803,520
43,44,817,585
44,45,859,556
45,46,765,450
46,47,729,485
47,48,748,431
48,49,795,579
49,50,762,540
50,51,773,572
51,52,840,578
52,53,860,607
53,54,819,620
54,55,885,627
55,56,835,622
56,57,843,543
57,58,830,525
58,59,842,601
59,60,834,519
60,61,784,584
61,62,822,615
62,63,766,494
63,64,798,644
64,65,840,683
65,66,852,673
66,67,904,711
67,68,898,726
68,69,843,663
69,70,853,670
70,71,859,648
71,72,798,570
72,73,823,616
73,74,851,662
74,75,764,532
75,76,732,594
76,77,718,587
77,78,749,570
78,79,720,547
79,80,758,547
80,81,733,613
81,82,824,625
82,83,811,644
83,84,731,622
84,85,769,624
85,86,774,658
86,87,680,647
87,88,633,545
88,89,634,553
89,90,725,638
90,91,708,612
91,92,659,518
92,93,673,585
93,94,698,564
94,95,688,631
95,96,725,601
96,97,801,621
97,98,816,524
98,99,821,684
99,100,797,676
100,101,852,728
101,102,838,734
102,103,838,707
103,104,869,685
104,105,797,754
105,106,789,839
106,107,951,834
107,108,956,810
108,109,1033,844
109,110,1002,808
110,111,980,772
111,112,914,800
112,113,902,804
113,114,906,823
114,115,959,800
115,116,904,799
116,117,936,784
117,118,929,797
118,119,859,745
119,120,864,807
120,121,989,781
121,122,956,803
122,123,984,847
123,124,992,840
124,125,1067,732
125,126,927,742
126,127,960,749
127,128,969,743
128,129,948,714
129,130,888,688
130,131,927,586
131,132,899,665
132,133,919,627
133,134,936,539
134,135,864,514
135,136,849,490
136,137,859,496
137,138,813,462
138,139,861,512
139,140,855,439
140,141,922,496
141,142,877,517
142,143,824,534
143,144,817,625
144,145,814,566
145,146,825,547
146,147,760,555
147,148,849,588
148,149,873,648
149,150,793,527
150,151,795,602
151,152,766,555
152,153,845,584
153,154,819,470
154,155,741,542
155,156,728,676
156,157,681,476
157,158,746,440
158,159,705,508
159,160,700,447
160,161,666,493
161,162,529,515
162,163,564,478
163,164,463,536
164,165,480,500
165,166,469,404
166,167,465,465
167,168,452,578
168,169,432,362
169,170,441,440
170,171,466,402
171,172,552,390
172,173,699,406
173,174,877,518
174,175,844,481
175,176,863,533
176,177,940,591
177,178,945,543
178,179,940,604
179,180,865,542
180,181,909,593
181,182,895,580
182,183,896,485
183,184,909,580
184,185,891,602
185,186,886,668
186,187,774,542
187,188,805,563
188,189,846,620
189,190,851,610
190,191,828,558
191,192,806,544
192,193,813,656
193,194,817,644
194,195,830,692
195,196,847,677
196,197,860,581
197,198,820,611
198,199,808,577
199,200,898,759
200,201,960,576
201,202,834,421
202,203,829,448
203,204,790,421
204,205,813,458
205,206,812,486
206,207,765,422
207,208,752,516
208,209,783,468
209,210,739,505
210,211,715,451
211,212,642,444
212,213,634,617
213,214,589,584
214,215,770,554
215,216,749,601
216,217,828,597
217,218,840,601
218,219,834,490
219,220,793,582
220,221,819,571
221,222,948,611
222,223,922,591
223,224,901,586
224,225,995,517
225,226,991,633
226,227,1014,599
227,228,992,578
228,229,1067,611
229,230,1072,622
230,231,1107,624
231,232,1158,731
232,233,1143,658
233,234,1156,768
234,235,1134,659
235,236,1183,577
236,237,1110,578
237,238,1182,765
238,239,1120,779
239,240,1155,832
240,241,1141,660
241,242,1185,706
242,243,1184,620
243,244,1096,794
244,245,1043,547
245,246,979,623
246,247,1045,699
247,248,978,593
248,249,891,625
249,250,890,538
250,251,758,550
251,252,734,424
252,253,844,608
253,254,819,589
254,255,834,413
255,256,882,464
256,257,897,558
257,258,942,734
258,259,900,573
259,260,866,584
260,261,834,544
261,262,901,710
262,263,895,668
263,264,841,505
264,265,786,571
265,266,755,582
266,267,708,556
267,268,768,547
268,269,716,634
269,270,713,639
270,271,705,583
271,272,790,531
272,273,779,536
273,274,850,601
274,275,815,598
275,276,907,653
276,277,921,644
277,278,802,618
278,279,820,647
279,280,837,659
280,281,822,566
281,282,808,631
282,283,805,717
283,284,822,554
284,285,826,548
285,286,880,565
286,287,873,450
287,288,805,548
288,289,754,420
289,290,762,363
290,291,730,482
291,292,732,476
292,293,780,395
293,294,791,443
294,295,781,299
295,296,794,295
296,297,708,98
297,298,790,259
298,299,755,213
299,300,751,73
300,301,752,-8
301,302,799,59
302,303,752,3
303,304,763,80
304,305,729,172
305,306,685,247
306,307,623,211
307,308,617,363
308,309,644,465
309,310,705,435
310,311,755,461
311,312,799,393
312,313,808,387
313,314,820,427
314,315,839,452
315,316,793,439
316,317,788,472
317,318,824,478
318,319,844,451
319,320,837,416
320,321,813,552
321,322,794,596
322,323,743,581
323,324,750,514
324,325,805,647
325,326,760,596
326,327,785,538
327,328,796,524
328,329,795,505
329,330,748,483
330,331,751,448
331,332,746,456
332,333,753,580
333,334,725,597
334,335,692,502
335,336,723,515
336,337,735,657
337,338,754,662
338,339,703,631
