,frame,pred_x,pred_y
0,1,888,431
1,2,855,445
2,3,856,454
3,4,860,459
4,5,846,439
5,6,761,472
6,7,793,355
7,8,815,411
8,9,748,306
9,10,697,324
10,11,668,228
11,12,615,367
12,13,571,320
13,14,520,332
14,15,509,427
15,16,437,393
16,17,440,322
17,18,265,474
18,19,295,479
19,20,307,413
20,21,501,531
21,22,492,513
22,23,475,502
23,24,597,478
24,25,620,443
25,26,682,428
26,27,672,413
27,28,588,373
28,29,601,522
29,30,670,495
30,31,633,341
31,32,617,343
32,33,691,393
33,34,601,421
34,35,613,398
35,36,984,414
36,37,1404,455
37,38,1380,435
38,39,1446,423
39,40,1416,452
40,41,1364,602
41,42,1326,570
42,43,1336,468
43,44,1320,488
44,45,1393,473
45,46,1480,457
46,47,1532,478
47,48,1515,536
48,49,1348,469
49,50,1350,413
50,51,1523,540
51,52,1476,473
52,53,1485,466
53,54,1365,382
54,55,1482,392
55,56,1426,313
56,57,1374,325
57,58,1411,277
58,59,1419,362
59,60,1422,320
60,61,1478,505
61,62,1501,549
62,63,1391,552
63,64,736,499
64,65,723,501
65,66,602,539
66,67,555,668
67,68,695,666
68,69,614,625
69,70,566,537
70,71,642,542
71,72,668,629
72,73,490,612
73,74,483,603
74,75,485,570
75,76,500,704
76,77,532,701
77,78,541,689
78,79,562,669
79,80,526,613
80,81,558,588
81,82,423,594
82,83,469,535
83,84,513,640
84,85,564,616
85,86,416,638
86,87,421,595
87,88,493,527
88,89,341,614
89,90,614,551
90,91,517,624
91,92,547,642
92,93,552,553
93,94,417,563
94,95,488,591
95,96,574,595
96,97,528,562
97,98,470,542
98,99,415,538
99,100,795,596
100,101,800,494
101,102,789,462
102,103,851,533
103,104,957,455
104,105,840,478
105,106,902,303
106,107,908,337
107,108,875,357
108,109,889,215
109,110,851,286
110,111,851,355
111,112,813,234
112,113,825,273
113,114,923,284
114,115,926,390
115,116,800,368
116,117,857,333
117,118,882,222
118,119,865,304
119,120,864,177
120,121,881,308
