,frame,pred_x,pred_y
0,1,899,547
1,2,831,507
2,3,971,560
3,4,850,365
4,5,912,381
5,6,899,377
6,7,942,376
7,8,992,331
8,9,914,464
9,10,907,397
10,11,851,371
11,12,855,305
12,13,754,378
13,14,751,286
14,15,896,347
15,16,766,319
16,17,813,295
17,18,903,403
18,19,825,203
19,20,920,390
20,21,787,307
21,22,788,291
22,23,804,375
23,24,837,319
24,25,774,416
25,26,781,408
26,27,771,446
27,28,737,458
28,29,743,445
29,30,808,316
30,31,887,398
31,32,853,353
32,33,731,243
33,34,771,80
34,35,630,249
35,36,660,126
36,37,588,210
37,38,648,135
38,39,644,136
39,40,673,162
40,41,655,202
41,42,595,305
42,43,618,303
43,44,658,271
44,45,578,312
45,46,652,263
46,47,680,359
47,48,700,312
48,49,611,227
49,50,609,93
50,51,618,175
51,52,581,166
52,53,657,189
53,54,647,181
54,55,771,304
55,56,779,330
56,57,889,380
57,58,852,421
58,59,964,403
59,60,916,504
60,61,807,373
61,62,500,436
62,63,521,407
63,64,511,403
64,65,474,386
65,66,380,375
66,67,326,412
67,68,329,469
68,69,301,477
69,70,254,471
70,71,312,508
71,72,338,490
72,73,301,520
73,74,334,575
74,75,291,585
75,76,518,566
76,77,490,579
77,78,581,459
78,79,721,494
79,80,818,475
80,81,912,447
81,82,1047,551
82,83,874,495
83,84,906,509
84,85,1085,581
85,86,1110,546
86,87,1045,540
87,88,1033,530
88,89,1010,624
89,90,1043,515
90,91,893,489
91,92,761,564
92,93,740,469
93,94,735,518
94,95,813,484
95,96,762,419
96,97,857,418
97,98,829,455
98,99,800,370
99,100,709,377
100,101,818,361
101,102,789,454
102,103,767,357
103,104,807,401
104,105,707,443
105,106,732,463
106,107,679,418
107,108,669,406
108,109,588,365
109,110,631,327
110,111,635,305
111,112,620,336
112,113,638,356
113,114,652,334
114,115,615,339
115,116,693,409
116,117,695,302
117,118,722,302
118,119,675,490
119,120,567,502
120,121,417,522
121,122,326,603
122,123,351,657
123,124,408,767
124,125,608,890
125,126,575,794
126,127,561,757
127,128,533,756
128,129,536,744
129,130,449,746
130,131,530,791
131,132,374,853
132,133,500,787
133,134,366,803
134,135,519,728
135,136,562,708
136,137,387,767
137,138,442,744
138,139,451,706
139,140,675,706
140,141,493,723
141,142,524,773
142,143,551,736
143,144,609,714
144,145,647,679
145,146,633,635
146,147,720,587
147,148,620,626
148,149,620,598
149,150,646,618
150,151,707,598
151,152,737,663
152,153,739,663
153,154,693,590
154,155,729,561
155,156,740,652
156,157,948,597
157,158,867,585
158,159,791,574
159,160,711,616
160,161,832,533
161,162,804,628
162,163,896,611
163,164,719,651
164,165,736,658
165,166,772,663
166,167,720,675
167,168,642,707
168,169,735,642
169,170,893,568
170,171,908,526
171,172,875,566
172,173,858,506
173,174,752,536
174,175,735,484
175,176,1069,641
176,177,960,714
