,frame,pred_x,pred_y
0,1,1040,511
1,2,999,528
2,3,1082,570
3,4,1033,466
4,5,979,456
5,6,886,451
6,7,904,462
7,8,911,446
8,9,795,450
9,10,880,453
10,11,885,359
11,12,972,514
12,13,883,607
13,14,922,496
14,15,849,474
15,16,826,490
16,17,910,519
17,18,933,421
18,19,861,431
19,20,823,359
20,21,790,326
21,22,807,331
22,23,812,362
23,24,862,330
24,25,766,277
25,26,820,224
26,27,800,333
27,28,847,380
28,29,817,322
29,30,794,307
30,31,879,409
31,32,833,359
32,33,815,365
33,34,817,380
34,35,919,491
35,36,786,336
36,37,915,621
37,38,1018,655
38,39,993,594
39,40,1002,518
40,41,1015,560
41,42,964,516
42,43,956,526
43,44,978,472
44,45,1045,586
45,46,998,531
46,47,1014,493
47,48,1039,457
48,49,970,527
49,50,1005,594
50,51,985,524
51,52,965,594
52,53,975,576
53,54,985,598
54,55,975,593
55,56,919,486
56,57,958,424
57,58,941,414
58,59,905,430
59,60,909,438
60,61,995,393
61,62,936,436
62,63,803,403
63,64,874,417
64,65,803,489
65,66,781,528
66,67,809,513
67,68,852,608
68,69,767,527
69,70,756,593
70,71,774,525
71,72,742,541
72,73,542,672
73,74,745,670
74,75,689,547
75,76,717,522
76,77,785,579
77,78,798,563
78,79,866,554
79,80,807,445
80,81,913,458
81,82,949,489
82,83,889,397
83,84,928,449
84,85,995,376
85,86,956,428
86,87,956,526
87,88,924,422
88,89,1045,425
89,90,1111,110
90,91,1139,218
91,92,1172,288
92,93,1208,85
93,94,1186,14
94,95,1240,104
95,96,1215,77
96,97,1243,76
97,98,1296,90
98,99,1280,185
99,100,1225,181
100,101,1173,170
101,102,1270,275
102,103,1252,268
103,104,1078,83
104,105,1092,-34
105,106,1131,-4
106,107,756,89
107,108,696,183
108,109,565,310
109,110,534,430
110,111,586,330
111,112,410,350
112,113,444,264
113,114,409,303
114,115,436,361
115,116,415,148
116,117,457,299
117,118,437,337
118,119,366,377
119,120,440,375
120,121,560,525
121,122,805,590
122,123,642,493
123,124,760,514
124,125,649,495
125,126,715,597
126,127,577,365
127,128,621,566
128,129,674,484
129,130,783,514
130,131,639,455
131,132,802,501
132,133,983,622
133,134,912,585
134,135,807,585
135,136,979,571
136,137,799,691
137,138,780,664
138,139,768,583
139,140,796,662
140,141,783,649
141,142,689,583
142,143,723,636
143,144,687,647
144,145,769,506
145,146,800,523
146,147,802,644
147,148,1013,708
148,149,1049,689
149,150,967,716
150,151,946,737
151,152,934,707
152,153,886,707
153,154,908,752
154,155,873,720
155,156,854,635
156,157,912,686
157,158,927,660
158,159,898,748
159,160,969,698
160,161,926,698
161,162,991,663
162,163,1046,571
163,164,1038,605
164,165,963,628
165,166,999,656
166,167,997,657
167,168,1050,619
168,169,1031,606
169,170,1051,593
170,171,1033,582
171,172,1032,637
172,173,1070,470
173,174,981,395
174,175,960,400
175,176,889,413
176,177,489,325
177,178,503,300
178,179,461,374
179,180,351,394
180,181,294,338
181,182,369,318
182,183,420,306
183,184,384,306
184,185,329,247
185,186,350,248
186,187,220,334
187,188,321,312
188,189,355,314
189,190,298,234
190,191,318,294
191,192,351,355
192,193,251,317
193,194,345,398
194,195,413,394
195,196,389,274
196,197,371,304
197,198,368,300
198,199,384,316
199,200,252,298
200,201,846,399
201,202,991,510
202,203,903,540
203,204,902,485
204,205,1240,584
205,206,1259,632
206,207,1328,623
207,208,1304,625
208,209,1355,656
209,210,1243,475
210,211,1271,447
211,212,1259,530
212,213,1255,489
213,214,1329,553
214,215,1270,593
215,216,1315,528
216,217,1242,561
217,218,1230,604
218,219,1183,489
219,220,1118,534
220,221,994,404
221,222,811,482
222,223,751,383
223,224,740,366
224,225,659,260
225,226,667,316
226,227,746,322
227,228,740,416
228,229,748,396
229,230,714,405
230,231,720,375
231,232,797,367
232,233,919,190
233,234,835,51
234,235,922,95
235,236,889,120
236,237,916,210
237,238,880,215
238,239,897,259
239,240,932,307
240,241,900,139
241,242,871,36
242,243,1038,238
243,244,957,-11
244,245,969,-83
245,246,969,-125
246,247,881,14
247,248,910,30
248,249,928,134
249,250,951,121
250,251,950,288
251,252,906,275
252,253,975,546
253,254,840,381
254,255,868,477
255,256,882,434
256,257,876,436
257,258,846,551
258,259,832,540
259,260,739,443
260,261,737,478
261,262,768,491
262,263,842,378
263,264,695,350
264,265,590,292
265,266,680,329
266,267,711,456
267,268,725,430
268,269,741,475
269,270,710,431
270,271,719,411
271,272,663,395
272,273,662,435
273,274,684,451
274,275,705,432
275,276,675,465
276,277,676,443
277,278,617,487
278,279,648,423
279,280,617,489
280,281,596,466
281,282,597,435
282,283,651,457
283,284,579,394
284,285,663,396
285,286,683,405
286,287,724,362
287,288,833,431
288,289,808,328
289,290,949,331
290,291,957,260
291,292,1029,412
292,293,1013,362
293,294,929,334
294,295,904,327
295,296,919,387
296,297,883,323
297,298,837,333
298,299,945,324
299,300,943,321
300,301,1089,379
301,302,1110,426
302,303,1005,451
303,304,995,428
304,305,917,270
305,306,988,398
306,307,1012,477
307,308,916,501
308,309,981,353
309,310,939,467
310,311,885,427
311,312,856,342
312,313,797,393
313,314,792,279
314,315,728,395
315,316,690,375
316,317,782,457
317,318,1151,639
318,319,1154,632
319,320,1088,638
320,321,1165,609
321,322,1185,648
322,323,1162,644
323,324,1269,654
324,325,1258,638
325,326,1242,642
326,327,1295,610
327,328,1298,649
328,329,1295,689
329,330,1246,756
330,331,1331,693
331,332,1308,703
332,333,1225,663
333,334,1170,678
334,335,1103,586
335,336,884,264
336,337,695,58
337,338,616,92
338,339,660,167
339,340,660,192
340,341,678,267
341,342,724,305
342,343,779,391
343,344,709,404
344,345,731,212
345,346,1037,139
346,347,1089,147
347,348,1175,190
348,349,1252,254
349,350,1254,458
350,351,1305,479
351,352,1266,342
352,353,1316,565
353,354,1227,408
354,355,1252,456
355,356,1257,444
356,357,1215,404
357,358,1185,663
358,359,1152,724
359,360,1248,591
360,361,1178,439
361,362,1224,338
