,frame,pred_x,pred_y
0,1,863,466
1,2,843,468
2,3,828,449
3,4,855,446
4,5,858,439
5,6,880,454
6,7,768,484
7,8,769,449
8,9,731,367
9,10,709,445
10,11,750,465
11,12,805,442
12,13,889,588
13,14,834,529
14,15,891,550
15,16,907,488
16,17,896,527
17,18,904,459
18,19,945,551
19,20,941,597
20,21,1020,593
21,22,970,556
22,23,792,530
23,24,833,550
24,25,809,498
25,26,851,492
26,27,861,516
27,28,733,508
28,29,728,476
29,30,766,507
30,31,714,392
31,32,790,339
32,33,718,436
33,34,695,427
34,35,888,504
35,36,779,885
36,37,516,925
37,38,707,923
38,39,933,803
39,40,775,677
40,41,822,669
41,42,795,556
42,43,714,436
43,44,719,479
44,45,658,386
45,46,743,431
46,47,909,334
47,48,901,357
48,49,700,410
49,50,798,431
50,51,748,356
51,52,996,475
52,53,951,319
53,54,963,343
54,55,946,336
55,56,970,329
56,57,946,263
57,58,1098,385
58,59,1001,346
59,60,902,320
60,61,885,303
61,62,902,422
62,63,872,281
63,64,863,313
64,65,791,262
65,66,816,292
66,67,676,267
67,68,442,170
68,69,279,74
69,70,104,177
70,71,141,172
71,72,89,165
72,73,63,45
73,74,447,343
74,75,855,462
75,76,826,356
76,77,741,395
77,78,820,369
78,79,787,359
79,80,750,349
80,81,798,265
81,82,777,223
82,83,849,383
83,84,842,379
84,85,877,388
85,86,850,404
86,87,818,398
87,88,872,411
88,89,851,381
89,90,833,344
90,91,727,375
91,92,804,343
92,93,768,367
93,94,769,288
94,95,761,261
95,96,745,264
96,97,899,296
97,98,828,364
98,99,809,286
99,100,741,357
100,101,804,330
101,102,822,362
102,103,837,455
103,104,858,445
104,105,790,417
105,106,773,366
106,107,844,420
107,108,915,483
108,109,786,456
109,110,1094,479
110,111,1597,566
111,112,1543,503
112,113,1503,519
113,114,1697,543
114,115,1633,585
115,116,1681,550
116,117,1682,516
117,118,1612,544
118,119,1597,493
119,120,1574,500
120,121,1601,562
121,122,1651,516
122,123,1576,560
123,124,1575,549
124,125,1589,580
125,126,1530,494
126,127,1500,463
127,128,1538,465
128,129,1567,465
129,130,1583,450
130,131,1645,512
131,132,1657,573
132,133,1545,464
133,134,1455,445
134,135,1471,366
135,136,1484,421
136,137,1437,444
137,138,1521,365
138,139,1574,294
139,140,1665,357
140,141,1686,401
141,142,1657,413
142,143,1586,372
143,144,1624,380
144,145,1556,344
145,146,1545,320
146,147,1641,441
147,148,1671,501
148,149,1656,485
149,150,1694,420
150,151,1618,499
151,152,1536,348
152,153,1518,313
153,154,1508,302
154,155,1573,342
155,156,1662,415
156,157,1696,436
157,158,1694,304
158,159,1716,418
159,160,1575,351
160,161,1560,344
161,162,1545,382
162,163,1582,388
163,164,1614,402
164,165,1491,325
165,166,1541,271
166,167,1600,308
167,168,1557,380
168,169,1502,472
169,170,1455,335
170,171,1511,360
171,172,1513,419
172,173,1454,344
173,174,1509,376
174,175,1445,366
175,176,1456,314
176,177,1400,357
177,178,1417,485
178,179,1436,473
179,180,1383,402
180,181,1543,407
181,182,1526,389
182,183,1657,531
183,184,1656,531
184,185,1627,539
185,186,1704,539
186,187,1586,466
187,188,1537,407
188,189,1510,410
189,190,1459,337
190,191,1441,248
191,192,1466,381
192,193,1463,384
193,194,1513,407
194,195,1529,458
195,196,1537,396
196,197,1602,475
197,198,1527,331
198,199,1560,346
199,200,1542,379
200,201,1551,389
201,202,1607,412
202,203,1553,369
203,204,1526,362
204,205,1584,475
205,206,1560,414
206,207,1579,441
207,208,1598,450
208,209,1502,373
209,210,1560,455
210,211,1537,439
211,212,1562,443
212,213,1549,370
213,214,1575,451
214,215,1386,325
215,216,597,100
216,217,-104,240
217,218,-70,175
218,219,-86,197
219,220,-144,267
220,221,-264,211
221,222,-156,190
222,223,-301,282
223,224,-312,157
224,225,-235,169
225,226,-145,214
226,227,-201,195
227,228,-193,196
228,229,-137,80
229,230,-170,186
230,231,-143,148
231,232,-169,70
232,233,-131,39
233,234,120,204
234,235,-115,-27
235,236,-140,-65
236,237,-142,-65
237,238,-134,-141
238,239,-65,-174
239,240,-85,-162
240,241,-123,224
241,242,-89,233
242,243,-119,208
243,244,-129,217
244,245,-180,172
245,246,-77,179
246,247,-101,246
247,248,-150,279
248,249,-82,220
