,frame,poly_x,poly_y
0,1,914,722
1,2,860,667
2,3,830,739
3,4,872,606
4,5,907,585
5,6,823,653
6,7,847,691
7,8,841,678
8,9,900,615
9,10,976,701
10,11,1167,730
11,12,1379,662
12,13,1628,623
13,14,1765,659
14,15,1910,577
15,16,1886,471
16,17,1709,552
17,18,1708,530
18,19,1700,559
19,20,1674,599
20,21,1489,946
21,22,891,173
22,23,954,111
23,24,977,110
24,25,983,382
25,26,985,330
26,27,1028,258
27,28,1035,244
28,29,994,260
29,30,1011,233
30,31,1006,259
31,32,988,228
32,33,957,257
33,34,959,331
34,35,852,367
35,36,866,380
36,37,749,527
37,38,736,581
38,39,656,750
39,40,886,706
40,41,1064,636
41,42,839,546
42,43,908,531
43,44,1042,103
44,45,1091,41
45,46,1116,-27
46,47,1135,-32
47,48,1102,54
48,49,1042,-94
49,50,1054,-137
50,51,1245,-431
51,52,1253,-403
52,53,1190,-520
53,54,1108,-366
54,55,1286,-461
55,56,1123,-398
56,57,1465,-672
57,58,1373,-610
58,59,1383,-683
59,60,1199,-997
60,61,1286,-680
61,62,1198,-603
62,63,1239,-808
63,64,1069,-584
64,65,1199,-526
65,66,1219,-549
66,67,1184,-352
67,68,1135,-437
68,69,1203,-410
69,70,1240,-378
70,71,1132,-259
71,72,1148,-350
72,73,1127,-361
73,74,1189,-405
74,75,1210,-398
75,76,1194,-509
76,77,1234,-453
77,78,1257,-510
78,79,1266,-443
79,80,1285,-429
80,81,1341,-479
81,82,1218,-439
82,83,1291,-397
83,84,1170,-339
84,85,1238,-231
85,86,1185,-142
86,87,1108,-24
87,88,1038,-118
88,89,952,-87
89,90,980,-156
90,91,1014,133
91,92,775,332
92,93,194,1682
93,94,548,1374
94,95,1829,1338
95,96,75,795
96,97,445,161
97,98,-527,208
98,99,135,1016
99,100,4672,1231
100,101,3487,1336
101,102,2238,839
102,103,1415,918
103,104,866,404
104,105,936,351
105,106,984,742
106,107,1187,1272
107,108,1282,877
108,109,1157,1093
109,110,1074,681
110,111,1197,822
111,112,1260,606
112,113,1060,546
113,114,1241,466
114,115,1218,432
115,116,1221,314
116,117,1435,502
117,118,1379,441
118,119,1344,418
119,120,1315,384
120,121,771,648
121,122,1027,202
122,123,1084,392
123,124,762,740
124,125,552,785
125,126,784,753
126,127,925,629
127,128,1112,510
128,129,1301,470
129,130,1281,335
130,131,1361,423
131,132,1380,410
132,133,699,970
133,134,1051,215
134,135,1025,404
135,136,1073,234
136,137,644,518
137,138,747,488
138,139,929,677
139,140,1174,615
140,141,1141,512
141,142,1224,571
142,143,1117,480
143,144,1125,499
144,145,1162,551
145,146,1130,488
146,147,1102,528
147,148,815,823
148,149,1067,182
149,150,1000,214
150,151,858,392
151,152,656,682
152,153,888,745
153,154,1063,679
154,155,1294,472
155,156,1351,430
156,157,1343,550
157,158,1274,441
158,159,1309,374
159,160,1272,353
160,161,1286,339
161,162,1386,354
162,163,1331,354
163,164,1470,427
164,165,1369,350
165,166,1419,471
166,167,1662,566
167,168,1359,497
168,169,1091,136
169,170,404,832
170,171,-10,1188
171,172,519,922
172,173,918,849
173,174,1157,753
174,175,1285,630
175,176,1383,591
176,177,1278,599
177,178,1377,652
178,179,1412,650
179,180,1352,560
180,181,1703,652
181,182,1826,713
182,183,1687,731
183,184,1977,839
184,185,1873,716
185,186,2187,740
186,187,2089,721
187,188,2173,832
188,189,1828,741
189,190,1734,683
190,191,1554,641
191,192,1554,620
192,193,1644,593
193,194,1623,601
194,195,1810,663
195,196,1781,624
196,197,1643,693
197,198,1659,715
198,199,1676,629
199,200,1645,614
200,201,1571,582
201,202,1550,593
202,203,1553,525
203,204,1570,538
204,205,1429,560
205,206,1505,578
206,207,1444,532
207,208,1469,581
208,209,1490,534
209,210,1475,492
210,211,1530,539
211,212,1487,558
212,213,1551,516
213,214,1574,536
214,215,1528,494
215,216,1576,534
216,217,1457,600
217,218,1493,579
218,219,1544,624
219,220,1510,628
220,221,1515,615
221,222,1516,637
222,223,1462,618
223,224,1352,517
224,225,1434,453
225,226,1465,517
226,227,1501,551
227,228,1507,611
228,229,1576,535
229,230,1540,563
230,231,1547,591
231,232,1658,517
232,233,1639,574
233,234,1652,556
234,235,1641,564
235,236,1690,547
236,237,1716,580
237,238,1628,556
238,239,1702,503
239,240,1623,495
240,241,1071,458
241,242,901,535
242,243,529,521
243,244,392,657
244,245,267,594
245,246,195,568
246,247,118,1023
247,248,806,703
248,249,822,369
249,250,526,522
250,251,306,724
251,252,-475,1629
252,253,-35,919
253,254,575,654
254,255,340,796
255,256,601,528
256,257,842,546
257,258,450,1046
258,259,318,1435
259,260,285,1065
260,261,282,1192
261,262,307,1095
262,263,279,931
263,264,222,723
264,265,209,682
265,266,259,723
266,267,299,626
267,268,311,597
268,269,402,463
269,270,294,324
270,271,265,671
271,272,448,564
272,273,-256,968
273,274,-85,911
274,275,-69,859
275,276,-244,1615
276,277,-328,1356
277,278,169,853
278,279,82,825
279,280,121,794
280,281,75,622
281,282,135,739
282,283,204,581
283,284,171,525
284,285,198,444
285,286,214,615
286,287,171,503
287,288,215,322
288,289,270,509
289,290,248,556
290,291,269,622
291,292,286,695
292,293,319,620
293,294,347,574
294,295,377,542
295,296,376,552
296,297,422,451
297,298,383,508
298,299,368,411
299,300,390,498
300,301,384,443
301,302,390,357
302,303,409,375
303,304,394,384
304,305,344,652
305,306,258,498
