,frame,poly_x,poly_y
0,1,356,1213
1,2,541,997
2,3,593,936
3,4,680,850
4,5,847,733
5,6,845,726
6,7,821,702
7,8,822,614
8,9,836,565
9,10,800,605
10,11,816,585
11,12,764,759
12,13,765,880
13,14,809,809
14,15,797,674
15,16,743,716
16,17,712,711
17,18,726,816
18,19,843,877
19,20,830,917
20,21,801,971
21,22,836,830
22,23,813,865
23,24,839,782
24,25,793,780
25,26,761,821
26,27,824,739
27,28,794,751
28,29,823,701
29,30,231,1049
30,31,922,5
31,32,1025,70
32,33,994,129
33,34,1018,60
34,35,1000,151
35,36,929,187
36,37,1002,250
37,38,920,361
38,39,952,327
39,40,881,404
40,41,969,415
41,42,830,744
42,43,950,455
43,44,960,637
44,45,484,488
45,46,453,1296
46,47,704,773
47,48,867,676
48,49,791,765
49,50,698,685
50,51,638,831
51,52,806,790
52,53,603,901
53,54,855,887
54,55,815,644
55,56,875,907
56,57,539,1298
57,58,705,1282
58,59,718,1247
59,60,648,1231
60,61,729,1081
61,62,702,1148
62,63,666,1102
63,64,599,1222
64,65,623,1046
65,66,613,1082
66,67,649,947
67,68,634,987
68,69,709,949
69,70,657,1012
70,71,670,919
71,72,648,981
72,73,620,1068
73,74,661,938
74,75,633,891
75,76,671,917
76,77,736,850
77,78,741,830
78,79,703,839
79,80,708,843
80,81,681,813
81,82,719,888
82,83,695,893
83,84,652,844
84,85,706,795
85,86,693,739
86,87,696,739
87,88,688,719
88,89,703,743
89,90,722,765
90,91,646,748
91,92,691,719
92,93,747,793
93,94,713,819
94,95,685,776
95,96,666,783
96,97,719,1063
97,98,681,1061
98,99,719,975
99,100,716,999
100,101,729,1025
101,102,730,1008
102,103,702,980
103,104,655,980
104,105,694,986
105,106,646,897
106,107,654,890
107,108,643,955
108,109,744,943
109,110,733,998
110,111,734,970
111,112,756,864
112,113,747,821
113,114,776,757
114,115,746,832
115,116,754,863
116,117,716,840
117,118,707,796
118,119,745,817
119,120,749,865
120,121,722,911
121,122,670,1001
122,123,701,925
123,124,703,963
124,125,764,833
125,126,785,888
126,127,774,868
127,128,765,899
128,129,742,952
129,130,763,994
130,131,748,944
131,132,741,914
132,133,815,925
133,134,818,924
134,135,788,972
135,136,830,984
136,137,802,959
137,138,776,951
138,139,801,931
139,140,769,931
140,141,758,874
141,142,783,881
142,143,784,887
143,144,800,849
144,145,809,747
145,146,796,792
146,147,765,843
147,148,782,849
148,149,767,858
149,150,707,867
150,151,737,870
151,152,736,834
152,153,718,875
153,154,679,897
154,155,719,761
155,156,581,879
156,157,217,934
157,158,175,880
158,159,48,775
159,160,-2,797
160,161,97,647
161,162,134,534
162,163,36,482
163,164,-16,399
164,165,-25,469
165,166,-63,346
166,167,9,518
167,168,-52,425
168,169,-57,420
169,170,-19,447
170,171,43,474
171,172,9,439
172,173,-84,460
173,174,-60,462
174,175,15,516
175,176,-51,453
176,177,29,501
177,178,3,515
178,179,82,631
179,180,53,491
180,181,0,459
181,182,92,382
182,183,52,428
183,184,-44,466
184,185,17,451
185,186,74,459
186,187,5,503
187,188,5,413
188,189,-115,520
189,190,-29,534
190,191,-56,534
191,192,-39,534
192,193,-116,512
