,frame,poly_x,poly_y
0,1,885,416
1,2,900,416
2,3,914,382
3,4,883,416
4,5,883,393
5,6,885,309
6,7,890,334
7,8,913,374
8,9,888,351
9,10,887,404
10,11,942,332
11,12,885,441
12,13,970,413
13,14,989,400
14,15,963,369
15,16,1035,398
16,17,1080,438
17,18,1065,438
18,19,1052,344
19,20,1049,444
20,21,1011,440
21,22,1002,466
22,23,1005,557
23,24,994,582
24,25,1030,583
25,26,1041,513
26,27,1053,531
27,28,1075,510
28,29,1066,563
29,30,1078,508
30,31,1090,538
31,32,1104,524
32,33,1115,550
33,34,1115,536
34,35,1149,542
35,36,1101,550
36,37,1111,579
37,38,1104,553
38,39,1105,522
39,40,1086,570
40,41,1051,624
41,42,1060,588
42,43,1094,582
43,44,1072,588
44,45,1099,580
45,46,1144,536
46,47,1102,559
47,48,1043,494
48,49,1082,355
49,50,1072,364
50,51,1054,392
51,52,1067,379
52,53,1084,414
53,54,1082,421
54,55,1072,438
55,56,1119,446
56,57,1099,501
57,58,1087,461
58,59,1041,406
59,60,1061,423
60,61,1202,575
61,62,1185,605
62,63,1157,580
63,64,1159,566
64,65,1184,571
65,66,1185,619
66,67,1086,607
67,68,1117,584
68,69,1079,540
69,70,1101,541
70,71,1126,566
71,72,1118,528
72,73,1072,594
73,74,1077,609
74,75,1073,581
75,76,1061,575
76,77,1020,603
77,78,1044,682
78,79,1099,647
79,80,1052,615
80,81,1050,609
81,82,1006,552
82,83,984,584
83,84,1012,549
84,85,1036,480
85,86,1035,496
86,87,1079,556
87,88,1121,507
88,89,1099,487
89,90,1063,500
90,91,1025,523
91,92,1035,495
92,93,1095,536
93,94,1085,494
94,95,1102,487
95,96,1071,508
96,97,1087,433
97,98,1067,508
98,99,1053,550
99,100,1052,592
100,101,1126,635
101,102,1136,583
102,103,1139,620
103,104,1112,607
104,105,1026,529
105,106,1047,542
106,107,1045,536
107,108,1049,595
108,109,1070,554
109,110,1044,519
110,111,1097,466
111,112,1100,442
112,113,988,439
113,114,976,355
114,115,955,200
115,116,999,172
116,117,1014,107
117,118,967,95
118,119,968,25
119,120,973,-32
120,121,1102,-123
121,122,1103,-112
122,123,1081,-168
123,124,1073,-154
124,125,1100,-186
125,126,1105,-153
126,127,1043,-70
127,128,1056,-95
128,129,1008,-90
129,130,1036,-61
130,131,1036,-181
131,132,1063,-147
132,133,1016,-98
133,134,1015,-56
134,135,1059,-126
135,136,1023,-107
136,137,1034,-104
137,138,1025,-110
138,139,1026,-70
139,140,1032,-83
140,141,1032,-68
141,142,1009,-135
142,143,1031,-178
143,144,1004,-129
144,145,1038,-143
145,146,1072,-183
146,147,1102,-166
