,frame,poly_x,poly_y
0,1,846,770
1,2,3142,724
2,3,2488,1081
3,4,1382,1225
4,5,478,777
5,6,585,529
6,7,687,381
7,8,752,396
8,9,644,321
9,10,757,310
10,11,785,398
11,12,882,359
12,13,1695,543
13,14,1690,528
14,15,1850,508
15,16,1611,480
16,17,1849,525
17,18,2332,679
18,19,2529,630
19,20,2257,687
20,21,2205,669
21,22,2163,737
22,23,1987,666
23,24,2024,584
24,25,1951,633
25,26,1806,662
26,27,1989,685
27,28,1876,614
28,29,1673,578
29,30,1860,602
30,31,1993,553
31,32,1789,542
32,33,1683,512
33,34,1540,545
34,35,1585,649
35,36,1563,617
36,37,1553,691
37,38,1522,643
38,39,1498,674
39,40,1486,609
40,41,1506,592
41,42,1697,591
42,43,1717,550
43,44,1638,485
44,45,1623,524
45,46,1620,528
46,47,1559,493
47,48,1552,500
48,49,1823,623
49,50,1828,625
50,51,1786,619
51,52,1726,621
52,53,1817,658
53,54,1711,661
54,55,1769,665
55,56,1761,714
56,57,1702,661
57,58,1740,671
58,59,1711,594
59,60,1709,589
60,61,1535,556
61,62,1638,514
62,63,1615,534
63,64,1649,529
64,65,1710,538
65,66,1681,448
66,67,1658,489
67,68,1583,542
68,69,1577,536
69,70,1496,498
70,71,1556,545
71,72,1580,542
72,73,1679,707
73,74,1583,691
74,75,1728,746
75,76,1723,680
76,77,1713,679
77,78,1794,714
78,79,1702,650
79,80,1748,735
80,81,1739,670
81,82,1754,716
82,83,1848,692
83,84,1798,688
84,85,1707,739
85,86,1626,706
86,87,1733,720
87,88,1762,723
88,89,1740,663
89,90,1808,663
90,91,1709,683
91,92,1770,654
92,93,1719,674
93,94,1722,614
94,95,1666,624
95,96,1696,633
96,97,1769,701
97,98,1597,686
98,99,1567,657
99,100,1655,740
100,101,1822,685
101,102,1891,733
102,103,1788,677
103,104,1789,666
104,105,1780,677
105,106,1793,700
106,107,1781,674
107,108,1772,677
108,109,2006,635
109,110,1889,669
110,111,1763,686
111,112,1759,711
112,113,1789,678
113,114,1875,726
114,115,1913,751
115,116,1824,676
116,117,1804,724
117,118,1835,714
118,119,1880,742
119,120,1822,735
120,121,1998,776
121,122,1885,726
122,123,1864,739
123,124,1891,712
124,125,1832,725
125,126,1756,657
126,127,1741,654
127,128,1849,742
128,129,1717,745
129,130,1772,725
130,131,1845,680
131,132,1794,670
132,133,1732,683
133,134,1687,672
134,135,1734,650
135,136,1773,667
136,137,1787,674
137,138,1801,675
138,139,1823,663
139,140,1811,659
140,141,1908,616
141,142,1826,682
142,143,1904,635
143,144,1821,677
144,145,1858,643
145,146,1946,622
146,147,1947,681
147,148,1864,698
148,149,1923,717
149,150,1927,778
150,151,1999,675
151,152,1992,690
152,153,1996,607
153,154,1923,660
154,155,1961,653
155,156,1908,665
156,157,1770,677
157,158,1790,623
158,159,1841,641
159,160,1837,632
160,161,1702,589
161,162,1703,601
162,163,1701,614
163,164,1641,648
164,165,786,476
165,166,542,459
166,167,562,484
167,168,465,412
168,169,508,400
169,170,467,381
170,171,473,347
171,172,448,418
172,173,465,358
173,174,477,333
174,175,470,369
175,176,481,407
176,177,469,367
177,178,437,407
178,179,432,422
179,180,437,403
180,181,346,369
181,182,349,350
182,183,351,383
183,184,300,408
184,185,372,374
185,186,341,330
186,187,333,393
187,188,393,338
188,189,358,323
189,190,387,338
190,191,368,414
191,192,374,395
192,193,373,449
193,194,405,398
194,195,418,403
195,196,376,401
196,197,407,381
197,198,367,416
198,199,361,380
199,200,407,375
200,201,344,413
201,202,359,367
202,203,371,309
203,204,382,305
204,205,384,313
205,206,371,307
206,207,371,308
207,208,362,298
208,209,381,304
209,210,385,301
210,211,389,377
211,212,382,392
212,213,389,353
213,214,388,362
214,215,407,317
215,216,406,317
216,217,354,258
217,218,377,224
218,219,370,220
219,220,363,286
220,221,326,358
221,222,368,331
222,223,337,369
223,224,303,365
224,225,328,333
225,226,320,363
226,227,348,279
227,228,321,365
228,229,342,418
229,230,319,392
230,231,334,390
231,232,326,412
232,233,315,383
233,234,338,388
234,235,353,359
235,236,309,391
236,237,357,388
237,238,337,441
238,239,354,435
239,240,342,395
240,241,382,429
241,242,393,406
242,243,388,398
243,244,404,431
244,245,394,406
245,246,402,380
246,247,408,379
247,248,403,360
248,249,410,332
249,250,404,337
250,251,382,412
251,252,408,338
252,253,358,479
253,254,382,432
254,255,385,399
255,256,390,401
256,257,366,423
257,258,385,411
258,259,394,369
259,260,373,395
260,261,363,464
261,262,367,502
262,263,363,481
263,264,348,527
264,265,330,436
265,266,326,458
266,267,331,438
267,268,361,417
268,269,333,440
269,270,339,408
270,271,358,441
271,272,330,430
272,273,332,415
273,274,334,402
274,275,334,403
275,276,345,400
276,277,386,475
277,278,365,432
278,279,364,412
279,280,430,441
280,281,380,447
281,282,379,412
282,283,404,433
283,284,422,390
284,285,387,417
285,286,409,394
286,287,470,391
287,288,493,328
288,289,528,318
289,290,534,274
290,291,569,288
291,292,568,283
292,293,594,242
293,294,614,284
294,295,623,287
295,296,628,283
296,297,628,277
297,298,591,259
298,299,601,296
299,300,592,198
300,301,598,265
301,302,582,260
302,303,620,269
303,304,593,215
304,305,616,200
305,306,600,235
306,307,637,144
307,308,655,133
308,309,623,94
309,310,614,176
310,311,597,210
311,312,639,195
312,313,611,238
313,314,591,262
314,315,607,257
315,316,598,289
316,317,606,267
317,318,566,293
318,319,570,272
319,320,583,315
320,321,574,266
321,322,593,203
322,323,581,260
323,324,567,246
324,325,634,281
325,326,617,300
326,327,614,328
327,328,621,349
328,329,642,295
329,330,594,289
330,331,619,278
331,332,601,300
332,333,595,279
333,334,598,286
334,335,599,250
335,336,618,214
336,337,601,179
337,338,592,183
338,339,616,153
339,340,592,176
340,341,595,195
341,342,606,196
342,343,583,220
343,344,607,231
344,345,593,183
345,346,614,198
346,347,572,260
347,348,598,251
348,349,634,226
349,350,624,233
350,351,604,202
351,352,588,194
352,353,618,113
353,354,620,144
354,355,599,158
355,356,605,183
356,357,586,159
357,358,577,144
358,359,595,163
359,360,581,159
360,361,557,156
361,362,557,129
362,363,577,47
363,364,556,128
364,365,564,132
365,366,573,157
366,367,565,179
367,368,583,184
368,369,604,166
369,370,604,160
370,371,585,137
371,372,587,105
372,373,623,112
373,374,611,112
374,375,628,96
375,376,631,125
376,377,602,103
377,378,612,45
378,379,625,36
379,380,608,80
380,381,615,40
381,382,613,52
382,383,602,45
383,384,627,43
384,385,626,157
385,386,623,143
386,387,609,174
387,388,603,130
388,389,608,154
389,390,607,155
390,391,598,179
391,392,600,203
392,393,609,163
393,394,584,272
394,395,573,209
395,396,592,198
396,397,628,131
397,398,654,162
398,399,660,114
399,400,643,109
400,401,645,121
401,402,651,109
402,403,615,101
403,404,617,121
404,405,635,73
405,406,638,97
406,407,681,124
407,408,822,485
408,409,894,670
409,410,895,605
410,411,843,586
411,412,870,636
412,413,900,671
413,414,922,699
414,415,971,611
415,416,985,590
416,417,915,589
417,418,910,594
418,419,918,597
419,420,900,598
420,421,911,646
421,422,895,625
422,423,889,619
423,424,918,592
424,425,904,532
425,426,882,627
426,427,876,611
427,428,880,583
428,429,899,641
429,430,874,622
430,431,881,623
431,432,890,646
432,433,965,694
433,434,1020,737
434,435,978,716
435,436,977,718
436,437,970,730
437,438,977,720
438,439,965,702
439,440,965,729
440,441,1013,636
441,442,969,636
442,443,988,645
443,444,931,659
444,445,846,614
445,446,804,605
446,447,809,605
447,448,820,613
448,449,813,612
449,450,806,614
450,451,856,586
451,452,793,586
452,453,807,590
453,454,818,547
454,455,815,521
455,456,818,555
456,457,890,633
457,458,898,634
458,459,906,680
459,460,851,642
460,461,802,594
461,462,827,622
462,463,867,603
463,464,885,590
464,465,838,602
465,466,791,608
466,467,797,636
467,468,799,592
468,469,806,551
469,470,772,518
470,471,816,604
471,472,851,579
472,473,846,575
473,474,833,616
474,475,864,631
475,476,869,608
476,477,882,643
477,478,833,612
478,479,868,600
479,480,881,609
480,481,962,590
481,482,956,616
482,483,926,588
483,484,930,596
484,485,1018,567
485,486,1019,545
486,487,963,593
487,488,1010,579
488,489,939,606
489,490,951,608
490,491,985,597
491,492,981,609
492,493,926,633
493,494,888,588
494,495,889,592
495,496,886,584
496,497,912,598
497,498,863,624
498,499,897,610
499,500,875,615
500,501,866,594
501,502,916,610
502,503,919,614
503,504,871,611
504,505,854,612
505,506,825,639
506,507,840,579
507,508,846,585
508,509,850,593
509,510,874,606
510,511,859,549
511,512,854,582
512,513,864,588
513,514,855,582
514,515,879,634
515,516,883,632
516,517,937,618
517,518,937,624
518,519,908,581
519,520,941,553
520,521,892,615
521,522,926,599
522,523,921,606
523,524,882,594
524,525,893,605
525,526,750,629
526,527,738,613
527,528,405,550
528,529,246,516
529,530,127,522
530,531,3,632
531,532,4,617
532,533,-52,656
533,534,-61,597
534,535,-77,577
535,536,-77,464
536,537,-89,383
537,538,-81,438
538,539,-72,444
539,540,-59,510
540,541,-80,574
541,542,-72,674
542,543,-71,659
543,544,-48,708
544,545,-67,728
545,546,-77,667
546,547,-51,681
547,548,-50,691
548,549,-33,666
549,550,-74,594
550,551,-79,541
551,552,-74,623
552,553,-51,479
553,554,-68,514
554,555,-60,543
555,556,-65,546
556,557,-49,520
557,558,-52,460
558,559,-39,537
559,560,292,826
560,561,1108,1214
561,562,1047,1130
562,563,359,1101
563,564,164,1174
564,565,44,1115
565,566,-102,789
566,567,-49,573
567,568,-86,592
568,569,-34,553
569,570,-36,544
570,571,-36,527
571,572,-24,522
572,573,-22,425
573,574,-16,508
574,575,37,539
575,576,-39,482
576,577,-21,469
577,578,10,468
578,579,23,431
579,580,-8,508
580,581,-11,462
581,582,2,391
582,583,-30,445
583,584,-12,494
584,585,-14,496
585,586,-62,459
586,587,-63,454
587,588,-69,396
588,589,42,456
589,590,33,596
590,591,14,603
591,592,-3,620
592,593,-2,601
593,594,0,599
594,595,-21,605
595,596,-19,604
596,597,11,608
597,598,27,641
598,599,9,590
599,600,10,614
600,601,-9,620
601,602,9,616
602,603,9,595
603,604,8,628
604,605,8,668
605,606,26,722
606,607,26,729
607,608,25,705
608,609,27,623
609,610,7,616
610,611,14,610
611,612,10,611
612,613,24,641
613,614,12,615
614,615,11,615
615,616,20,596
616,617,16,585
617,618,7,648
618,619,14,651
619,620,2,585
620,621,4,558
621,622,20,560
622,623,11,621
623,624,2,591
624,625,-11,438
625,626,-6,476
626,627,-12,460
627,628,-9,482
628,629,22,478
629,630,15,447
630,631,-3,562
631,632,14,541
632,633,-4,603
633,634,-4,538
634,635,3,533
635,636,-1,454
636,637,3,528
637,638,-8,527
638,639,32,521
639,640,28,563
640,641,32,547
641,642,24,502
642,643,19,502
643,644,7,554
644,645,11,555
645,646,11,556
646,647,7,547
647,648,8,549
648,649,-14,480
649,650,-14,487
650,651,-21,543
651,652,-27,536
652,653,-33,496
653,654,-27,459
654,655,-15,452
655,656,-37,441
656,657,-34,500
657,658,-42,487
658,659,-39,492
659,660,-27,513
660,661,49,589
661,662,521,680
662,663,698,818
663,664,683,788
664,665,661,779
665,666,695,754
666,667,724,775
667,668,683,792
668,669,676,793
669,670,676,753
670,671,719,781
671,672,708,793
672,673,722,914
673,674,689,916
674,675,748,939
675,676,747,934
676,677,744,967
677,678,743,955
678,679,755,943
679,680,768,967
680,681,734,950
681,682,736,980
682,683,699,949
683,684,696,940
684,685,645,796
685,686,671,826
686,687,647,845
687,688,669,877
688,689,656,844
689,690,672,855
690,691,684,841
691,692,651,830
692,693,687,863
693,694,663,863
694,695,663,864
695,696,664,874
696,697,599,836
697,698,587,838
698,699,625,844
699,700,643,794
700,701,623,715
701,702,606,719
702,703,620,711
703,704,650,744
704,705,658,727
705,706,662,739
706,707,666,733
707,708,669,815
708,709,714,732
709,710,702,724
710,711,657,692
711,712,636,726
712,713,657,743
713,714,653,730
714,715,692,728
715,716,685,697
716,717,714,750
717,718,693,703
718,719,643,754
719,720,642,765
720,721,661,814
721,722,667,850
722,723,677,790
723,724,631,782
724,725,630,768
725,726,615,797
726,727,628,787
727,728,638,790
728,729,651,782
729,730,671,799
730,731,601,733
