,frame,poly_x,poly_y
0,1,728,455
1,2,743,462
2,3,755,419
3,4,729,430
4,5,726,443
5,6,730,486
6,7,701,452
7,8,699,422
8,9,713,420
9,10,1270,459
10,11,830,1252
11,12,885,1086
12,13,1148,949
13,14,1061,626
14,15,1038,406
15,16,1129,359
16,17,1032,304
17,18,1093,306
18,19,1039,191
19,20,1035,235
20,21,989,292
21,22,991,291
22,23,960,283
23,24,996,286
24,25,994,295
25,26,1015,271
26,27,1002,313
27,28,1072,292
28,29,1095,306
29,30,1075,287
30,31,1026,256
31,32,1038,271
32,33,1021,272
33,34,1028,274
34,35,994,316
35,36,955,331
36,37,945,281
37,38,888,270
38,39,883,247
39,40,831,245
40,41,865,322
41,42,919,270
42,43,944,270
43,44,897,350
44,45,938,292
45,46,967,249
46,47,943,242
47,48,966,325
48,49,951,238
49,50,991,257
50,51,1013,305
51,52,1014,353
52,53,1020,270
53,54,1010,272
54,55,986,332
55,56,1020,355
56,57,1030,327
57,58,1045,319
58,59,1039,330
59,60,1003,335
60,61,937,381
61,62,980,381
62,63,963,419
63,64,954,434
64,65,981,429
65,66,973,411
66,67,964,418
67,68,1000,387
68,69,1027,403
69,70,998,450
70,71,951,460
71,72,927,379
72,73,919,359
73,74,938,333
74,75,912,398
75,76,917,392
76,77,954,417
77,78,946,431
78,79,977,427
79,80,989,450
80,81,989,415
81,82,990,370
82,83,975,382
83,84,962,375
84,85,1156,360
85,86,1148,369
86,87,1151,414
87,88,1162,390
88,89,1097,465
89,90,1089,426
90,91,1123,491
91,92,1084,479
92,93,1075,468
93,94,1097,478
94,95,1090,511
95,96,1074,502
96,97,999,210
97,98,1005,313
98,99,984,260
99,100,972,271
100,101,990,290
101,102,953,353
102,103,966,368
103,104,999,329
104,105,988,265
105,106,995,313
106,107,991,282
107,108,1036,259
108,109,1034,418
109,110,1060,399
110,111,1024,333
111,112,1005,353
112,113,994,392
113,114,939,354
114,115,991,342
115,116,1009,299
116,117,998,339
117,118,1005,303
118,119,1045,296
119,120,1072,327
120,121,1016,372
121,122,1016,276
122,123,1001,376
123,124,1003,359
124,125,991,295
125,126,1023,298
126,127,986,287
127,128,979,304
128,129,990,304
129,130,971,350
130,131,976,285
131,132,980,277
132,133,903,349
133,134,912,354
134,135,922,352
135,136,901,387
136,137,964,362
137,138,969,353
138,139,1066,376
139,140,1770,592
140,141,1950,811
141,142,2062,820
142,143,1907,832
143,144,2150,815
144,145,2507,912
145,146,2473,921
146,147,2931,985
147,148,2506,955
148,149,2604,1004
149,150,2373,970
150,151,2509,975
151,152,2362,978
152,153,2315,967
153,154,2547,1052
154,155,2329,1028
155,156,2502,1024
156,157,2388,987
157,158,2433,1003
158,159,2475,1003
159,160,2374,963
160,161,2530,1016
161,162,2314,975
162,163,2374,1016
163,164,2332,1022
164,165,2203,987
165,166,2271,998
166,167,2103,991
167,168,2264,1033
168,169,1983,941
169,170,1985,918
170,171,2038,919
171,172,2062,927
172,173,2089,906
173,174,2109,908
174,175,2031,878
175,176,2120,901
176,177,1988,933
177,178,2023,936
178,179,2044,901
179,180,2052,919
180,181,2132,946
181,182,2177,942
182,183,2138,928
183,184,2153,938
184,185,2228,1019
185,186,2284,982
186,187,2300,940
187,188,2278,972
188,189,2297,940
189,190,2501,932
190,191,2364,1006
191,192,2241,972
192,193,2452,1045
193,194,2490,1051
194,195,2668,1039
195,196,2629,1051
196,197,2555,1047
197,198,2566,1038
198,199,2513,1044
199,200,2560,1046
200,201,2525,1005
201,202,2566,976
202,203,2668,974
203,204,2762,961
204,205,2654,918
205,206,2561,946
206,207,2562,985
207,208,2546,955
208,209,2595,972
209,210,2681,999
210,211,2676,1000
211,212,2515,947
212,213,2450,954
213,214,2609,996
214,215,2689,1028
215,216,2725,1021
216,217,2587,981
217,218,2435,922
218,219,2630,988
219,220,2550,970
220,221,2642,1004
221,222,2358,971
222,223,2406,962
223,224,2237,944
224,225,2231,975
225,226,2394,1027
226,227,2478,1029
227,228,2509,1021
228,229,2823,1096
229,230,2601,1074
230,231,2654,1034
231,232,2528,1060
232,233,2450,1024
233,234,2642,1053
234,235,2501,1048
235,236,2517,1032
236,237,2548,987
237,238,2600,1017
238,239,2507,1023
239,240,2382,1003
240,241,2072,986
241,242,1982,957
242,243,2018,952
243,244,2094,996
244,245,2015,919
245,246,1988,945
246,247,2035,984
247,248,2098,980
248,249,2087,960
249,250,2147,1037
250,251,2235,1008
251,252,2212,1011
252,253,2497,1038
253,254,2388,1016
254,255,2352,1005
255,256,1308,738
256,257,655,386
257,258,174,184
258,259,42,91
259,260,116,-114
260,261,96,-136
261,262,100,-209
262,263,69,-128
263,264,70,-12
264,265,55,-16
265,266,68,13
266,267,99,-62
267,268,99,-67
268,269,80,-60
269,270,99,-33
270,271,94,-214
271,272,97,-155
272,273,107,-199
273,274,110,-223
274,275,103,-201
275,276,102,-165
276,277,106,-119
277,278,90,-117
278,279,115,-84
279,280,117,-173
280,281,92,-78
281,282,70,-57
282,283,95,-18
283,284,95,20
284,285,82,16
285,286,57,85
286,287,62,-68
287,288,77,-54
288,289,68,69
289,290,85,77
290,291,58,103
291,292,82,54
292,293,102,27
293,294,109,-25
294,295,117,-19
295,296,102,-10
296,297,88,31
297,298,103,-25
298,299,85,-47
299,300,76,-40
300,301,44,-143
301,302,53,-46
302,303,46,-41
303,304,76,-47
304,305,67,28
305,306,38,10
306,307,39,82
307,308,32,85
308,309,32,100
309,310,47,74
310,311,46,92
311,312,45,71
312,313,63,1
313,314,66,7
314,315,73,11
315,316,56,1
316,317,63,-3
317,318,60,-29
318,319,48,-28
319,320,47,-22
320,321,53,-107
321,322,42,-117
322,323,47,-99
323,324,55,-47
324,325,-18,119
325,326,-9,132
326,327,4,116
327,328,-8,69
328,329,-18,121
329,330,-3,127
330,331,32,86
331,332,27,74
332,333,32,83
333,334,39,102
334,335,42,7
335,336,37,58
336,337,69,-94
337,338,80,-84
338,339,35,-94
339,340,63,-60
340,341,67,-102
341,342,31,-82
342,343,52,-21
343,344,38,-25
344,345,64,2
345,346,40,-28
346,347,71,-8
347,348,79,-23
348,349,72,-96
349,350,43,-72
350,351,57,-13
351,352,66,-20
352,353,66,-23
353,354,68,18
354,355,92,44
355,356,82,11
356,357,86,20
357,358,75,27
358,359,78,21
359,360,90,11
360,361,43,-72
361,362,42,-81
362,363,47,-63
363,364,62,-30
364,365,60,-31
365,366,77,-23
366,367,112,28
367,368,441,411
368,369,455,521
369,370,482,480
370,371,449,539
371,372,538,578
372,373,565,637
373,374,558,622
374,375,562,641
375,376,568,635
376,377,541,655
377,378,559,622
378,379,536,600
379,380,551,577
380,381,554,562
381,382,540,592
382,383,557,576
383,384,557,567
384,385,548,676
385,386,535,658
386,387,566,702
387,388,555,681
388,389,573,680
389,390,576,678
390,391,534,673
391,392,538,619
392,393,533,657
393,394,547,635
394,395,550,605
395,396,530,661
396,397,514,564
397,398,490,596
398,399,519,596
399,400,510,581
400,401,542,600
401,402,546,562
402,403,516,593
403,404,497,544
404,405,513,547
405,406,509,545
406,407,544,527
407,408,556,537
408,409,519,453
409,410,509,444
410,411,522,476
411,412,539,502
412,413,527,506
413,414,491,511
414,415,496,532
415,416,516,514
416,417,527,498
417,418,488,535
418,419,484,531
419,420,494,507
420,421,554,582
421,422,544,579
422,423,555,515
423,424,579,550
424,425,578,531
425,426,625,512
426,427,585,553
427,428,595,571
428,429,558,586
429,430,586,550
430,431,550,523
431,432,571,482
432,433,613,550
433,434,591,520
434,435,592,555
435,436,618,487
436,437,601,557
437,438,530,666
438,439,572,655
439,440,571,657
440,441,577,596
441,442,565,595
442,443,517,546
443,444,528,569
444,445,552,603
445,446,563,597
446,447,549,606
447,448,576,584
448,449,589,573
449,450,641,612
