,frame,pred_x,pred_y
0,1,765,662
1,2,844,706
2,3,824,667
3,4,830,731
4,5,817,656
5,6,835,660
6,7,821,564
7,8,840,572
8,9,766,469
9,10,650,382
10,11,411,287
11,12,327,1
12,13,224,-15
13,14,228,-111
14,15,213,-56
15,16,153,-24
16,17,181,-12
17,18,163,-37
18,19,149,-49
19,20,197,-53
20,21,119,-55
21,22,141,-95
22,23,110,-117
23,24,99,-123
24,25,70,-101
25,26,69,-129
26,27,67,-84
27,28,71,-105
28,29,83,-153
29,30,100,-183
30,31,116,-176
31,32,129,-146
32,33,120,-178
33,34,114,-163
34,35,121,-151
35,36,127,-192
36,37,92,-174
37,38,102,-92
38,39,87,-173
39,40,102,-124
40,41,125,-56
41,42,112,-75
42,43,93,-58
43,44,82,-19
44,45,76,18
45,46,84,-74
46,47,65,-71
47,48,88,-80
48,49,50,-160
49,50,29,-125
50,51,122,-37
51,52,124,-41
52,53,225,-33
53,54,224,-26
54,55,179,-33
55,56,183,-43
56,57,165,-100
57,58,177,-110
58,59,149,-99
59,60,159,-101
60,61,7,-109
61,62,26,-119
62,63,35,-22
63,64,36,-40
64,65,49,-69
65,66,57,-105
66,67,34,-228
67,68,30,-186
68,69,12,-228
69,70,16,-285
70,71,83,-264
71,72,60,-234
72,73,51,-142
73,74,46,-145
74,75,59,-134
75,76,32,-159
76,77,58,-208
77,78,48,-197
78,79,44,-170
79,80,42,-187
80,81,60,-193
81,82,53,-198
82,83,88,-147
83,84,74,-198
84,85,102,-260
85,86,109,-249
86,87,116,-160
87,88,135,-154
88,89,132,-134
89,90,116,-153
90,91,70,-157
91,92,75,-141
92,93,80,-161
93,94,64,-137
94,95,81,-109
95,96,87,-91
96,97,135,-119
97,98,138,-100
98,99,108,-136
99,100,101,-138
100,101,128,-288
101,102,126,-268
102,103,106,-317
103,104,89,-284
104,105,116,-205
105,106,116,-220
106,107,106,-153
107,108,107,-169
108,109,74,-130
109,110,80,-152
110,111,41,-257
111,112,53,-202
112,113,92,-169
113,114,85,-148
114,115,102,-212
115,116,84,-241
116,117,144,-119
117,118,338,262
118,119,1048,500
119,120,1401,585
120,121,1576,640
121,122,1507,690
122,123,1453,725
123,124,1500,711
124,125,1617,690
125,126,1601,690
126,127,1620,686
127,128,1612,686
128,129,1608,677
129,130,1627,669
130,131,1591,651
131,132,1582,660
132,133,1603,657
133,134,1588,635
134,135,1602,653
135,136,1615,629
136,137,1557,655
137,138,1565,641
138,139,1581,654
139,140,1565,658
140,141,1537,686
141,142,1519,681
142,143,1536,672
143,144,1540,659
144,145,1563,664
145,146,1596,669
146,147,1556,678
147,148,1577,668
148,149,1604,655
149,150,1608,656
150,151,1564,692
151,152,1525,697
152,153,1586,672
153,154,1609,663
154,155,1570,642
155,156,1555,645
156,157,1537,678
157,158,1571,666
158,159,1606,660
159,160,1563,669
160,161,1606,686
161,162,1535,708
162,163,1587,678
163,164,1531,690
164,165,1531,681
165,166,1549,669
166,167,1539,691
167,168,1539,683
168,169,1548,680
169,170,1530,692
170,171,1569,677
171,172,1561,695
172,173,1561,686
173,174,1549,683
174,175,1535,687
175,176,1538,687
176,177,1550,693
177,178,1572,684
178,179,1512,696
179,180,1488,716
180,181,1545,697
181,182,1549,704
182,183,1558,705
183,184,1598,693
184,185,1578,693
185,186,1573,685
186,187,1539,691
187,188,1556,688
188,189,1484,678
189,190,1432,692
190,191,1517,682
191,192,1530,685
192,193,1571,687
193,194,1564,683
194,195,1659,658
195,196,1624,666
196,197,1700,636
197,198,1614,632
198,199,1574,630
199,200,1610,647
200,201,1682,621
201,202,1587,655
202,203,1590,648
203,204,1561,636
204,205,1572,611
205,206,1543,578
206,207,1525,623
207,208,1559,609
208,209,1571,594
209,210,1578,642
210,211,1683,656
211,212,1654,659
212,213,1575,673
213,214,1622,660
214,215,1618,680
215,216,1609,667
216,217,1578,678
217,218,1609,677
218,219,1484,692
219,220,1481,695
220,221,1571,698
221,222,1606,683
222,223,1492,705
223,224,1483,710
224,225,1562,699
225,226,1520,708
226,227,1541,699
227,228,1427,650
228,229,1451,475
229,230,1432,377
230,231,1340,183
231,232,1330,84
232,233,1295,15
233,234,1312,32
234,235,1270,-25
235,236,1256,-34
236,237,1214,15
237,238,1249,295
238,239,1231,498
239,240,1203,507
240,241,1144,617
241,242,1165,639
242,243,1070,602
243,244,917,636
244,245,825,638
245,246,733,614
246,247,704,604
247,248,676,633
248,249,670,669
249,250,719,695
250,251,775,758
251,252,750,729
252,253,751,720
253,254,743,708
254,255,781,685
255,256,747,691
256,257,822,641
257,258,808,662
258,259,799,678
259,260,810,661
260,261,806,752
261,262,792,740
262,263,803,734
263,264,829,728
264,265,764,696
265,266,769,645
266,267,775,596
267,268,797,593
268,269,810,610
269,270,779,626
270,271,771,618
271,272,734,608
272,273,747,571
273,274,765,642
274,275,714,654
275,276,745,654
276,277,799,679
277,278,802,674
278,279,1003,622
279,280,1042,529
280,281,1124,454
281,282,1091,501
282,283,1140,496
283,284,1155,490
284,285,1150,450
285,286,1194,428
286,287,1205,201
287,288,1202,231
288,289,1328,2
289,290,1309,28
290,291,1319,-8
291,292,1337,30
292,293,1311,38
293,294,1309,45
294,295,1327,40
295,296,1370,53
296,297,1379,72
297,298,1407,39
298,299,1381,25
299,300,1426,-38
300,301,1496,-9
301,302,1431,-28
302,303,1472,-95
303,304,1520,29
304,305,1522,86
305,306,1504,64
306,307,1515,56
307,308,1460,39
308,309,1399,-31
309,310,1396,37
310,311,1350,148
311,312,1339,191
312,313,1414,56
313,314,1392,46
314,315,1405,-65
315,316,1425,-21
316,317,1384,-44
317,318,1469,0
318,319,1410,7
319,320,1392,21
320,321,1369,94
321,322,1418,69
322,323,1429,35
323,324,1394,29
324,325,1503,178
325,326,1449,169
326,327,1457,70
327,328,1446,46
328,329,1421,55
329,330,1460,75
330,331,1418,18
331,332,1438,-49
332,333,1427,-58
333,334,1458,-25
334,335,1436,-17
335,336,1474,32
336,337,1500,-38
337,338,1518,-31
338,339,1531,-15
339,340,1496,-9
340,341,1503,-66
341,342,1514,-101
342,343,1535,-124
343,344,1549,-118
344,345,1513,-146
345,346,1496,-136
346,347,1469,-257
347,348,1445,-231
348,349,1441,-223
349,350,1418,-245
350,351,1439,-278
351,352,1433,-214
352,353,1417,-181
353,354,1367,-213
354,355,1402,-221
355,356,1398,-192
356,357,1383,-184
357,358,1351,-225
358,359,1389,-304
359,360,1377,-345
360,361,1489,-23
361,362,1443,-85
362,363,1485,-37
363,364,1485,-39
364,365,1495,-95
365,366,1483,-66
366,367,1429,-76
367,368,1448,-60
368,369,1408,-44
369,370,1415,-41
370,371,1474,-17
371,372,1444,26
372,373,1541,137
373,374,1530,160
374,375,1509,127
375,376,1523,159
376,377,1518,108
377,378,1505,88
378,379,1488,-33
379,380,1477,-14
380,381,1464,-33
381,382,1429,-61
382,383,1455,-101
383,384,1433,-121
384,385,1495,-202
385,386,1481,-126
386,387,1461,-95
387,388,1477,-63
388,389,1465,-9
389,390,1489,-10
390,391,1458,-68
391,392,1480,-17
392,393,1475,-61
393,394,1462,-84
394,395,1410,-170
395,396,1402,-180
396,397,1414,-100
397,398,1379,-112
398,399,1383,-86
399,400,1392,-109
400,401,1382,-194
401,402,1455,-155
402,403,1474,-131
403,404,1497,-136
404,405,1485,-166
405,406,1488,-164
406,407,1494,-172
407,408,1453,-201
408,409,1438,-192
409,410,1459,-126
410,411,1478,-25
411,412,1474,-45
412,413,1449,-21
413,414,1433,-3
414,415,1460,-21
415,416,1448,-58
416,417,1414,-56
417,418,1419,-22
418,419,1423,-44
419,420,1391,-17
420,421,1425,42
421,422,1414,52
422,423,1399,-14
423,424,1403,-11
424,425,1400,-34
425,426,1398,-6
426,427,1404,-71
427,428,1407,-103
428,429,1474,-30
429,430,1446,-42
430,431,1435,-77
431,432,1389,-80
432,433,1360,-12
433,434,1393,12
434,435,1374,22
435,436,1385,-1
436,437,1411,15
437,438,1368,-41
438,439,1369,-33
439,440,1357,-46
440,441,1492,53
441,442,1459,17
442,443,1484,-11
443,444,1448,-32
444,445,1504,68
445,446,1509,57
446,447,1485,34
447,448,1487,-44
448,449,1504,78
449,450,1495,56
450,451,1557,-6
451,452,1520,23
452,453,1486,-69
453,454,1479,-23
454,455,1504,-43
455,456,1511,-81
456,457,1479,-57
457,458,1461,-69
458,459,1447,-156
459,460,1443,-174
460,461,1454,-98
461,462,1450,-102
462,463,1433,-92
463,464,1460,-36
464,465,1459,-131
465,466,1462,-102
466,467,1463,-127
467,468,1426,-73
468,469,1525,-115
469,470,1490,-153
470,471,1489,-98
471,472,1509,-96
472,473,1523,-132
473,474,1517,-89
474,475,1520,-109
475,476,1522,-79
476,477,1529,-170
477,478,1523,-153
478,479,1544,-141
479,480,1517,-156
480,481,1562,-15
481,482,1548,-70
482,483,1520,0
483,484,1544,-16
484,485,1508,-39
485,486,1474,-11
486,487,1458,46
487,488,1473,33
488,489,1456,32
489,490,1470,13
490,491,1480,37
491,492,1468,44
492,493,1458,-40
493,494,1445,-70
494,495,1450,-7
495,496,1452,-13
496,497,1470,51
497,498,1470,33
498,499,1436,90
499,500,1478,80
500,501,1471,-142
501,502,1487,-89
502,503,1517,-113
503,504,1462,-140
504,505,1415,-145
505,506,1390,-141
506,507,1422,-88
507,508,1423,-14
508,509,1440,14
509,510,1361,43
510,511,1330,214
511,512,1118,254
512,513,870,125
513,514,858,135
514,515,778,99
515,516,780,132
516,517,739,59
517,518,765,78
518,519,782,59
519,520,800,18
520,521,831,81
521,522,813,83
522,523,777,76
523,524,802,79
524,525,808,104
525,526,797,83
526,527,792,116
527,528,760,100
528,529,811,66
529,530,792,91
530,531,738,44
531,532,748,21
532,533,754,3
533,534,748,-19
534,535,792,-8
535,536,790,-17
536,537,786,38
537,538,786,16
538,539,749,-90
539,540,761,-62
540,541,813,139
541,542,779,67
542,543,789,-20
543,544,804,-24
544,545,788,-70
545,546,802,-125
546,547,827,-17
547,548,827,-28
548,549,837,10
549,550,819,-12
550,551,794,-133
551,552,813,-15
552,553,767,101
553,554,787,97
554,555,774,-75
555,556,799,-116
556,557,781,-22
557,558,779,-38
558,559,794,-33
559,560,801,-44
560,561,775,-47
561,562,748,-109
562,563,767,-82
563,564,725,-110
564,565,804,-22
565,566,788,14
566,567,787,-88
567,568,789,-143
568,569,785,-61
569,570,793,-33
570,571,789,-15
571,572,808,18
572,573,803,1
573,574,799,1
574,575,814,51
575,576,816,70
576,577,842,-23
577,578,853,52
578,579,831,62
579,580,825,32
580,581,808,27
581,582,798,87
582,583,791,59
583,584,783,44
584,585,774,-29
585,586,786,-22
586,587,813,21
587,588,824,54
588,589,805,72
589,590,796,55
590,591,780,160
591,592,766,111
592,593,769,80
593,594,747,70
594,595,781,40
595,596,754,25
596,597,758,8
597,598,761,24
598,599,742,91
599,600,737,93
600,601,858,109
601,602,881,84
602,603,834,123
603,604,842,127
604,605,824,149
605,606,833,145
606,607,793,33
607,608,785,37
608,609,821,75
609,610,794,14
610,611,783,-52
611,612,762,-69
612,613,810,-62
613,614,811,-15
614,615,804,1
615,616,773,-11
616,617,724,-9
617,618,719,-39
618,619,720,-92
619,620,720,-75
620,621,632,22
621,622,627,56
622,623,544,120
623,624,529,179
624,625,565,427
625,626,584,450
626,627,574,428
627,628,579,410
628,629,560,452
629,630,552,454
630,631,557,384
631,632,583,439
632,633,556,352
633,634,562,337
634,635,569,336
635,636,564,347
636,637,585,421
637,638,588,365
638,639,575,313
639,640,567,335
640,641,572,357
641,642,572,363
642,643,560,369
643,644,552,380
644,645,531,346
645,646,534,346
646,647,522,360
647,648,525,379
648,649,576,441
649,650,597,436
650,651,606,450
651,652,602,449
652,653,601,473
653,654,616,424
654,655,618,416
655,656,597,394
656,657,581,381
657,658,566,353
658,659,607,380
659,660,596,347
660,661,561,404
661,662,546,421
662,663,553,389
663,664,534,423
664,665,561,356
665,666,549,370
666,667,549,368
667,668,552,387
668,669,532,422
669,670,535,408
670,671,630,399
671,672,610,432
672,673,608,493
673,674,596,439
674,675,593,400
675,676,562,453
676,677,567,435
677,678,561,398
678,679,552,367
679,680,567,405
680,681,553,331
681,682,548,305
682,683,562,403
683,684,573,331
684,685,618,404
685,686,653,383
686,687,621,365
687,688,618,333
688,689,578,349
689,690,582,310
690,691,573,315
691,692,567,325
692,693,566,244
693,694,559,249
694,695,540,231
695,696,520,213
696,697,638,277
697,698,602,299
698,699,597,247
699,700,589,245
700,701,636,424
701,702,614,442
702,703,613,443
703,704,597,423
704,705,644,392
705,706,610,346
706,707,640,330
707,708,636,327
708,709,638,307
709,710,627,301
710,711,625,383
711,712,586,328
712,713,581,366
713,714,580,406
714,715,609,368
715,716,603,366
716,717,606,414
717,718,611,405
718,719,655,398
719,720,624,396
720,721,632,449
721,722,607,460
722,723,601,473
723,724,587,461
724,725,580,459
725,726,581,491
726,727,568,508
727,728,568,494
728,729,587,578
729,730,591,576
730,731,552,583
731,732,590,568
732,733,579,689
733,734,584,657
734,735,545,683
735,736,567,688
736,737,571,685
737,738,582,722
738,739,575,674
739,740,603,644
740,741,616,665
741,742,617,673
742,743,609,669
743,744,629,672
744,745,599,682
745,746,577,678
746,747,603,666
747,748,600,639
748,749,587,636
749,750,610,664
750,751,586,660
751,752,596,659
752,753,572,644
753,754,600,635
754,755,566,625
755,756,562,626
756,757,578,671
757,758,576,679
758,759,572,675
759,760,584,686
760,761,567,612
761,762,563,597
762,763,545,585
763,764,538,588
764,765,563,633
765,766,565,605
766,767,551,634
767,768,557,631
768,769,530,621
769,770,516,612
770,771,593,611
771,772,583,583
772,773,552,591
773,774,576,608
774,775,574,584
775,776,584,607
776,777,557,543
777,778,573,570
778,779,570,598
779,780,589,568
780,781,575,699
781,782,567,669
782,783,559,657
783,784,582,624
784,785,591,658
785,786,580,654
786,787,591,654
787,788,597,642
788,789,563,614
789,790,535,647
790,791,490,679
791,792,518,665
792,793,664,582
793,794,656,582
794,795,634,534
795,796,623,583
796,797,607,561
797,798,604,562
798,799,583,591
799,800,588,591
800,801,607,605
801,802,595,692
802,803,585,688
803,804,582,706
804,805,576,724
805,806,556,691
806,807,566,709
807,808,586,706
808,809,538,713
809,810,568,705
810,811,541,638
811,812,528,626
812,813,543,624
813,814,565,585
814,815,533,609
815,816,564,648
816,817,589,612
817,818,566,581
818,819,621,657
819,820,556,596
820,821,604,561
821,822,640,537
822,823,570,604
823,824,537,618
824,825,555,574
825,826,556,576
826,827,527,626
827,828,531,612
828,829,677,705
829,830,834,755
830,831,938,655
831,832,995,650
832,833,959,663
833,834,950,642
834,835,971,662
835,836,976,642
836,837,986,640
837,838,976,633
838,839,944,588
839,840,987,630
840,841,983,642
841,842,988,686
842,843,993,710
843,844,1033,705
844,845,1004,700
845,846,1003,718
846,847,1031,716
847,848,1008,678
848,849,995,705
849,850,1058,690
850,851,1048,690
851,852,1053,697
852,853,1129,680
853,854,1083,654
854,855,1096,664
855,856,1087,682
856,857,1091,663
857,858,1069,645
858,859,1103,633
859,860,1104,632
860,861,1051,665
861,862,1034,609
862,863,1018,569
863,864,1037,582
864,865,1025,629
865,866,1011,623
866,867,1086,647
867,868,1063,642
868,869,1070,668
869,870,1070,668
870,871,1082,676
871,872,1086,702
872,873,1078,677
873,874,1085,686
874,875,1055,647
875,876,1007,624
876,877,1020,621
877,878,1036,661
878,879,1040,681
879,880,1050,656
880,881,1033,580
881,882,1050,529
882,883,1058,535
883,884,1033,577
884,885,1053,520
885,886,1043,515
886,887,1055,597
887,888,1046,547
888,889,998,612
889,890,1007,594
890,891,1047,547
891,892,1046,591
892,893,1053,631
893,894,1026,604
894,895,1063,604
895,896,1059,598
896,897,1055,595
897,898,1062,591
898,899,1061,527
899,900,1034,508
900,901,1129,603
901,902,1110,645
902,903,1082,591
903,904,1070,634
904,905,1056,600
905,906,1068,628
906,907,1079,616
907,908,1057,632
908,909,1043,628
909,910,1051,616
910,911,977,593
911,912,990,554
912,913,1034,667
913,914,1024,666
914,915,1028,679
915,916,1057,645
916,917,1027,642
917,918,1026,666
918,919,1017,596
919,920,1031,642
920,921,1005,647
921,922,1001,667
922,923,1027,675
923,924,1022,708
924,925,1102,684
925,926,1070,674
926,927,1072,666
927,928,1072,632
928,929,1097,644
929,930,1084,637
930,931,1049,664
931,932,1092,638
932,933,1112,643
933,934,1110,615
934,935,1400,553
935,936,1509,545
936,937,1538,539
937,938,1552,497
938,939,1550,473
939,940,1513,521
940,941,1556,494
941,942,1568,524
942,943,1524,530
943,944,1526,511
944,945,1507,519
945,946,1481,498
946,947,1549,480
947,948,1516,448
948,949,1582,462
949,950,1570,426
950,951,1552,439
951,952,1526,411
952,953,1551,409
953,954,1484,451
954,955,1504,423
955,956,1524,446
956,957,1536,411
957,958,1542,419
958,959,1561,424
959,960,1568,456
960,961,1536,474
961,962,1543,470
962,963,1569,480
963,964,1581,509
964,965,1526,499
965,966,1561,487
966,967,1508,469
967,968,1499,489
968,969,1530,493
969,970,1520,493
970,971,1490,454
971,972,1551,467
972,973,1533,476
973,974,1466,427
974,975,1481,442
975,976,1535,448
976,977,1534,449
977,978,1510,406
978,979,1559,411
979,980,1590,366
980,981,1538,427
981,982,1520,431
982,983,1549,431
983,984,1509,368
984,985,1516,461
985,986,1531,478
986,987,1532,494
987,988,1575,500
988,989,1541,489
989,990,1578,483
990,991,1566,469
991,992,1518,433
992,993,1574,423
993,994,1519,451
994,995,1557,401
995,996,1595,387
996,997,1570,443
997,998,1590,459
998,999,1566,438
999,1000,1570,472
1000,1001,1564,419
1001,1002,1582,324
1002,1003,1589,380
1003,1004,1546,345
1004,1005,1575,355
1005,1006,1563,348
1006,1007,1541,349
1007,1008,1568,417
1008,1009,1625,300
1009,1010,1586,399
