,frame,pred_x,pred_y
0,1,740,486
1,2,719,465
2,3,719,512
3,4,733,514
4,5,795,548
5,6,798,524
6,7,788,452
7,8,806,475
8,9,814,476
9,10,914,447
10,11,1480,233
11,12,1510,106
12,13,1482,47
13,14,1452,30
14,15,1447,-104
15,16,1440,-109
16,17,1483,-17
17,18,1510,-8
18,19,1560,-59
19,20,1480,-112
20,21,1476,-63
21,22,1520,23
22,23,1504,24
23,24,1494,119
24,25,1482,98
25,26,1455,-35
26,27,1482,-30
27,28,1424,-117
28,29,1418,-81
29,30,1423,-140
30,31,1462,-196
31,32,1414,-208
32,33,1478,-130
33,34,1437,-220
34,35,1432,-200
35,36,1440,-201
36,37,1431,-96
37,38,1443,-83
38,39,1455,-57
39,40,1431,-90
40,41,1406,-167
41,42,1364,-193
42,43,1390,-207
43,44,1391,-167
44,45,1432,-121
45,46,1423,-117
46,47,1427,-157
47,48,1414,-113
48,49,1407,-54
49,50,1391,-56
50,51,1420,41
51,52,1422,26
52,53,1378,-47
53,54,1418,-5
54,55,1414,-19
55,56,1409,-24
56,57,1479,-64
57,58,1423,-113
58,59,1392,-144
59,60,1389,-111
60,61,1470,-42
61,62,1495,36
62,63,1506,62
63,64,1486,92
64,65,1527,83
65,66,1445,-20
66,67,1474,-60
67,68,1488,-52
68,69,1457,-10
69,70,1451,-5
70,71,1479,31
71,72,1468,-19
72,73,1516,32
73,74,1481,63
74,75,1437,11
75,76,1453,-33
76,77,1446,-59
77,78,1491,55
78,79,1512,63
79,80,1448,56
80,81,1444,30
81,82,1417,45
82,83,1455,72
83,84,1462,129
84,85,1485,38
85,86,1478,91
86,87,1514,58
87,88,1502,59
88,89,1515,143
89,90,1480,97
90,91,1512,96
91,92,1505,58
92,93,1500,45
93,94,1490,15
94,95,1494,1
95,96,1503,-9
96,97,1494,96
97,98,1494,72
98,99,1461,8
99,100,1437,-2
100,101,1371,5
101,102,1421,69
102,103,1435,96
103,104,1430,87
104,105,1393,8
105,106,1448,76
106,107,1412,13
107,108,1401,-23
108,109,1472,83
109,110,1392,78
110,111,1403,96
111,112,1391,15
112,113,1440,39
113,114,1422,65
114,115,1424,19
115,116,1350,-38
116,117,1384,-3
117,118,1347,-42
118,119,1347,-89
119,120,1328,-77
120,121,1346,-100
121,122,1371,-97
122,123,1357,-157
123,124,1359,-155
124,125,1406,37
125,126,1379,-39
126,127,1392,12
127,128,1375,26
128,129,1380,-2
129,130,1347,123
130,131,1297,203
131,132,1094,502
132,133,811,605
133,134,708,598
134,135,657,587
135,136,626,589
136,137,580,498
137,138,552,572
138,139,564,605
139,140,557,583
140,141,562,633
141,142,580,586
142,143,583,550
143,144,583,607
144,145,503,735
145,146,516,731
146,147,502,701
147,148,502,706
148,149,506,678
149,150,521,661
150,151,498,667
151,152,512,698
152,153,476,711
153,154,481,675
154,155,482,726
155,156,489,704
156,157,515,715
157,158,522,713
158,159,527,702
159,160,532,730
160,161,543,704
161,162,534,713
162,163,515,737
163,164,512,736
164,165,514,686
165,166,525,712
166,167,517,719
167,168,522,725
168,169,605,749
169,170,583,741
170,171,533,697
171,172,511,656
172,173,530,663
173,174,547,664
174,175,527,623
175,176,549,680
176,177,545,670
177,178,549,670
178,179,565,645
179,180,541,683
180,181,589,748
181,182,591,740
182,183,567,688
183,184,589,729
184,185,585,663
185,186,573,652
186,187,553,695
187,188,580,688
188,189,579,699
189,190,573,675
190,191,593,671
191,192,601,692
192,193,515,754
193,194,530,742
194,195,551,793
195,196,539,809
196,197,542,751
197,198,540,760
198,199,561,730
199,200,565,741
200,201,568,748
201,202,585,726
202,203,595,742
203,204,576,719
204,205,601,714
205,206,590,685
206,207,605,694
207,208,612,682
208,209,633,683
209,210,614,681
210,211,532,697
211,212,545,706
212,213,538,700
213,214,543,699
214,215,515,728
215,216,505,732
216,217,553,677
217,218,562,724
218,219,556,677
219,220,552,679
220,221,509,639
221,222,496,601
222,223,470,594
223,224,468,611
224,225,485,560
225,226,482,614
226,227,537,621
227,228,507,646
228,229,555,594
229,230,554,590
230,231,499,538
231,232,552,604
232,233,537,581
233,234,551,654
234,235,511,612
235,236,524,638
236,237,539,622
237,238,558,589
238,239,563,592
239,240,552,600
240,241,509,621
241,242,509,564
242,243,507,593
243,244,508,562
244,245,517,579
245,246,522,598
246,247,528,633
247,248,521,615
248,249,535,595
249,250,512,610
250,251,532,606
251,252,549,606
252,253,512,566
253,254,527,630
254,255,515,592
255,256,496,606
256,257,512,588
257,258,419,642
258,259,264,665
259,260,130,660
260,261,26,635
261,262,7,698
262,263,-111,703
263,264,-90,716
264,265,-99,700
265,266,-69,723
266,267,26,730
267,268,-8,669
268,269,-3,693
269,270,14,719
270,271,42,748
271,272,20,704
272,273,56,696
273,274,48,708
274,275,53,740
275,276,65,731
276,277,15,752
277,278,15,746
278,279,17,769
279,280,-7,743
280,281,3,690
281,282,52,698
282,283,4,706
283,284,4,712
284,285,-4,693
285,286,-1,667
286,287,-1,678
287,288,-6,626
288,289,-1,630
289,290,7,659
290,291,12,667
291,292,8,673
292,293,46,688
293,294,0,679
294,295,95,722
295,296,119,703
296,297,87,726
297,298,103,704
298,299,97,735
299,300,118,701
300,301,35,746
301,302,34,734
302,303,66,752
303,304,71,753
304,305,86,748
305,306,40,767
306,307,55,775
307,308,32,772
308,309,91,769
309,310,85,761
310,311,87,756
311,312,13,764
312,313,91,754
313,314,63,750
314,315,59,744
315,316,53,755
316,317,76,756
317,318,58,762
318,319,41,741
319,320,38,752
320,321,81,732
321,322,41,754
322,323,2,776
323,324,12,749
324,325,25,759
325,326,26,721
326,327,12,766
327,328,23,726
328,329,12,711
329,330,12,707
330,331,-35,674
331,332,-21,707
332,333,4,716
333,334,-11,715
334,335,25,701
335,336,8,703
336,337,39,679
337,338,2,752
338,339,44,723
339,340,40,708
340,341,-5,724
341,342,9,725
342,343,19,711
343,344,34,717
344,345,64,678
345,346,39,689
346,347,19,753
347,348,36,729
