,frame,pred_x,pred_y
0,1,753,823
1,2,807,820
2,3,803,736
3,4,837,683
4,5,800,792
5,6,759,826
6,7,777,769
7,8,779,792
8,9,825,714
9,10,846,657
10,11,801,777
11,12,818,754
12,13,804,652
13,14,815,526
14,15,806,539
15,16,801,449
16,17,824,551
17,18,775,473
18,19,779,487
19,20,804,494
20,21,809,584
21,22,792,622
22,23,803,563
23,24,795,630
24,25,796,659
25,26,825,694
26,27,850,625
27,28,817,593
28,29,870,639
29,30,875,601
30,31,838,533
31,32,837,534
32,33,848,608
33,34,831,556
34,35,848,671
35,36,824,700
36,37,681,806
37,38,694,791
38,39,668,748
39,40,676,742
40,41,716,665
41,42,723,641
42,43,735,601
43,44,729,588
44,45,723,559
45,46,708,635
46,47,727,617
47,48,717,696
48,49,804,619
49,50,827,618
50,51,846,629
51,52,843,592
52,53,799,647
53,54,827,666
54,55,829,603
55,56,819,610
56,57,775,662
57,58,811,610
58,59,863,582
59,60,839,637
60,61,1073,788
61,62,1088,745
62,63,1088,801
63,64,1101,787
64,65,1074,778
65,66,1067,778
66,67,1063,762
67,68,1057,779
68,69,1049,743
69,70,1066,724
70,71,1041,690
71,72,1020,716
72,73,1028,804
73,74,1041,778
74,75,1092,804
75,76,1078,751
76,77,1081,723
77,78,1013,733
78,79,1043,759
79,80,1062,758
80,81,1091,749
81,82,1088,709
82,83,892,668
83,84,801,710
84,85,819,706
85,86,828,631
86,87,842,592
87,88,840,645
88,89,829,593
89,90,825,589
90,91,824,661
91,92,838,683
92,93,819,612
93,94,828,606
94,95,800,619
95,96,812,624
96,97,790,741
97,98,726,791
98,99,768,629
99,100,733,630
100,101,786,704
101,102,778,718
102,103,761,660
103,104,742,721
104,105,717,673
105,106,735,767
106,107,744,690
107,108,779,752
108,109,760,551
109,110,750,504
110,111,723,665
111,112,776,556
112,113,756,573
113,114,694,621
114,115,770,581
115,116,751,595
116,117,774,566
117,118,770,562
118,119,813,533
119,120,844,486
120,121,824,568
121,122,778,575
122,123,811,551
123,124,793,533
124,125,805,491
125,126,796,518
126,127,832,575
127,128,825,573
128,129,809,573
129,130,806,559
130,131,802,707
131,132,794,688
132,133,829,624
133,134,840,643
134,135,789,690
135,136,802,698
136,137,771,676
137,138,781,696
138,139,783,678
139,140,755,764
140,141,697,751
141,142,690,772
142,143,695,832
143,144,697,776
144,145,640,821
145,146,637,791
146,147,609,823
147,148,597,836
148,149,622,816
149,150,624,819
150,151,662,818
151,152,612,844
152,153,640,805
153,154,606,798
154,155,537,815
155,156,530,807
156,157,650,672
157,158,667,676
158,159,655,642
159,160,669,646
160,161,688,558
161,162,661,592
162,163,675,602
163,164,701,609
164,165,768,594
165,166,758,564
166,167,809,599
167,168,789,608
168,169,769,601
169,170,743,643
170,171,720,652
171,172,730,634
172,173,733,753
173,174,746,669
174,175,737,792
175,176,704,743
176,177,759,738
177,178,744,776
178,179,810,754
179,180,826,688
180,181,817,630
181,182,858,547
182,183,846,584
183,184,835,537
184,185,857,644
185,186,846,636
186,187,860,677
187,188,854,591
188,189,853,624
189,190,848,612
190,191,866,620
191,192,862,677
192,193,853,769
193,194,811,671
194,195,822,755
195,196,847,764
196,197,849,770
197,198,821,756
198,199,781,726
199,200,770,765
200,201,836,576
201,202,772,559
202,203,777,568
203,204,770,587
204,205,822,698
205,206,820,706
206,207,813,719
207,208,800,654
208,209,789,657
209,210,802,659
210,211,815,765
211,212,825,781
212,213,836,763
213,214,837,740
214,215,854,740
215,216,856,734
216,217,889,721
217,218,892,717
218,219,865,690
219,220,882,685
220,221,973,600
221,222,969,608
222,223,1021,564
223,224,1018,578
224,225,1009,630
225,226,1048,608
226,227,1007,592
227,228,1037,583
228,229,1084,637
229,230,1093,650
230,231,1132,623
231,232,1126,600
232,233,1093,598
233,234,1116,614
234,235,1113,592
235,236,1102,586
236,237,1122,575
237,238,1126,581
238,239,1083,569
239,240,1046,609
240,241,954,797
241,242,952,781
242,243,914,809
243,244,869,793
244,245,845,769
245,246,842,782
246,247,869,787
247,248,875,808
248,249,842,714
249,250,848,724
250,251,864,640
251,252,836,622
252,253,884,665
253,254,903,628
254,255,920,640
255,256,891,586
256,257,916,664
257,258,894,625
258,259,911,637
259,260,915,632
260,261,873,688
261,262,840,647
262,263,827,682
263,264,853,629
264,265,825,654
265,266,800,615
266,267,854,634
267,268,866,597
268,269,885,623
269,270,882,609
270,271,871,595
271,272,886,589
272,273,864,535
273,274,891,502
274,275,844,469
275,276,877,439
276,277,787,657
277,278,816,654
278,279,795,666
279,280,831,647
280,281,805,685
281,282,820,712
282,283,813,693
283,284,851,629
284,285,792,627
285,286,804,631
286,287,775,718
287,288,778,688
288,289,808,586
289,290,807,607
290,291,845,618
291,292,852,602
292,293,835,519
293,294,844,569
294,295,858,706
295,296,864,719
296,297,816,708
297,298,799,762
298,299,776,765
299,300,783,755
300,301,737,720
301,302,739,686
302,303,770,719
303,304,751,655
304,305,773,612
305,306,773,665
306,307,792,815
307,308,774,804
308,309,832,759
309,310,843,723
310,311,884,640
311,312,922,670
312,313,922,542
313,314,941,521
314,315,985,534
315,316,940,464
316,317,993,504
317,318,1040,464
318,319,1078,449
319,320,1111,447
320,321,1114,508
321,322,1123,463
322,323,1148,431
323,324,1183,385
324,325,1287,175
325,326,1283,212
326,327,1268,277
327,328,1282,381
328,329,1279,298
329,330,1293,326
330,331,1256,408
331,332,1237,397
332,333,1230,384
333,334,1223,439
334,335,1248,402
335,336,1252,401
336,337,1171,347
337,338,1187,315
338,339,1152,256
339,340,1157,310
340,341,1054,414
341,342,950,374
342,343,893,497
343,344,908,571
344,345,859,629
345,346,855,634
