,frame,pred_x,pred_y
0,1.0,916.0,481.0
1,2.0,1060.0,477.0
2,3.0,1089.0,483.0
3,4.0,795.0,473.0
4,5.0,803.0,479.0
5,6.0,1120.0,457.0
6,7.0,1193.0,474.0
7,8.0,1070.0,475.0
8,9.0,1290.0,456.0
9,10.0,1202.0,456.0
10,11.0,1356.0,429.0
11,12.0,1320.0,451.0
12,13.0,1246.0,461.0
13,14.0,1245.0,431.0
14,15.0,1165.0,394.0
15,16.0,841.0,418.0
16,17.0,1049.0,402.0
17,18.0,964.0,411.0
18,19.0,963.0,401.0
19,20.0,721.0,366.0
20,21.0,934.0,354.0
21,22.0,699.0,386.0
22,23.0,-555.0,1005.0
23,24.0,-504.0,1217.0
24,25.0,-585.0,1331.0
25,26.0,-479.0,947.0
26,27.0,4.0,571.0
27,28.0,313.0,281.0
28,29.0,562.0,143.0
29,30.0,629.0,-38.0
30,31.0,563.0,19.0
31,32.0,866.0,31.0
32,33.0,405.0,69.0
33,34.0,829.0,36.0
34,35.0,598.0,-52.0
35,36.0,361.0,-30.0
36,37.0,330.0,158.0
37,38.0,453.0,-111.0
38,39.0,197.0,153.0
39,40.0,587.0,-44.0
40,41.0,296.0,145.0
41,42.0,523.0,-7.0
42,43.0,774.0,-173.0
43,44.0,928.0,-288.0
44,45.0,750.0,-234.0
45,46.0,323.0,-67.0
46,47.0,230.0,89.0
47,48.0,239.0,79.0
48,49.0,907.0,-150.0
49,50.0,897.0,-81.0
50,51.0,853.0,-81.0
51,52.0,606.0,49.0
52,53.0,780.0,-7.0
53,54.0,786.0,27.0
54,55.0,776.0,91.0
55,56.0,890.0,30.0
56,57.0,647.0,132.0
57,58.0,683.0,162.0
58,59.0,840.0,71.0
59,60.0,716.0,179.0
60,61.0,1096.0,125.0
61,62.0,1455.0,54.0
62,63.0,944.0,95.0
63,64.0,1247.0,94.0
64,65.0,1207.0,45.0
65,66.0,800.0,249.0
66,67.0,805.0,204.0
67,68.0,978.0,197.0
68,69.0,771.0,220.0
69,70.0,1005.0,167.0
70,71.0,1033.0,158.0
71,72.0,1519.0,109.0
72,73.0,1058.0,297.0
73,74.0,708.0,330.0
74,75.0,450.0,308.0
75,76.0,294.0,397.0
76,77.0,285.0,470.0
77,78.0,489.0,273.0
78,79.0,342.0,326.0
79,80.0,497.0,235.0
80,81.0,318.0,306.0
81,82.0,71.0,462.0
82,84.0,85.0,823.0
83,85.0,268.0,454.0
84,86.0,483.0,379.0
85,87.0,311.0,453.0
86,88.0,263.0,526.0
87,89.0,303.0,515.0
88,90.0,41.0,719.0
89,91.0,-31.0,719.0
90,92.0,-139.0,761.0
91,93.0,103.0,620.0
92,94.0,177.0,598.0
93,95.0,561.0,486.0
94,96.0,365.0,593.0
95,97.0,662.0,481.0
96,98.0,440.0,530.0
97,99.0,284.0,565.0
98,100.0,92.0,637.0
99,101.0,186.0,596.0
100,102.0,252.0,592.0
101,103.0,188.0,680.0
102,104.0,66.0,710.0
103,105.0,149.0,664.0
104,106.0,368.0,598.0
105,107.0,278.0,549.0
106,108.0,236.0,572.0
107,109.0,480.0,503.0
108,110.0,535.0,574.0
109,111.0,344.0,530.0
110,112.0,471.0,577.0
111,113.0,403.0,536.0
112,114.0,419.0,500.0
113,115.0,438.0,479.0
114,116.0,544.0,462.0
115,117.0,517.0,467.0
116,118.0,448.0,485.0
117,119.0,594.0,410.0
118,120.0,519.0,465.0
119,121.0,683.0,458.0
120,122.0,727.0,428.0
121,123.0,626.0,486.0
122,124.0,632.0,499.0
123,125.0,615.0,513.0
124,126.0,637.0,514.0
125,127.0,700.0,521.0
126,128.0,663.0,541.0
127,129.0,623.0,550.0
128,130.0,690.0,499.0
129,131.0,658.0,520.0
130,132.0,543.0,565.0
131,133.0,600.0,610.0
132,134.0,586.0,562.0
133,135.0,633.0,487.0
134,136.0,711.0,472.0
135,137.0,747.0,468.0
136,138.0,531.0,556.0
137,139.0,632.0,526.0
138,140.0,629.0,491.0
139,141.0,782.0,466.0
140,142.0,563.0,504.0
141,143.0,659.0,475.0
142,144.0,627.0,489.0
143,145.0,536.0,519.0
144,146.0,524.0,508.0
145,147.0,663.0,480.0
146,148.0,593.0,513.0
147,149.0,734.0,482.0
148,150.0,719.0,468.0
149,151.0,750.0,453.0
150,152.0,563.0,513.0
151,153.0,605.0,478.0
152,154.0,651.0,485.0
153,155.0,637.0,494.0
154,156.0,655.0,472.0
155,157.0,659.0,510.0
156,158.0,665.0,512.0
157,159.0,426.0,582.0
158,160.0,595.0,543.0
159,161.0,636.0,512.0
160,162.0,585.0,499.0
161,163.0,540.0,539.0
162,164.0,607.0,518.0
163,165.0,497.0,549.0
164,166.0,696.0,474.0
165,167.0,616.0,503.0
166,168.0,499.0,487.0
167,169.0,554.0,570.0
168,170.0,417.0,601.0
169,171.0,369.0,596.0
170,172.0,353.0,564.0
171,173.0,526.0,472.0
172,174.0,415.0,518.0
173,175.0,706.0,370.0
174,176.0,768.0,401.0
175,177.0,698.0,422.0
176,178.0,781.0,385.0
177,179.0,886.0,386.0
178,180.0,880.0,331.0
179,181.0,863.0,449.0
180,182.0,839.0,481.0
181,183.0,862.0,443.0
182,184.0,850.0,449.0
183,185.0,736.0,452.0
184,186.0,625.0,486.0
185,187.0,692.0,456.0
186,188.0,762.0,443.0
187,189.0,798.0,364.0
188,190.0,893.0,329.0
189,191.0,876.0,395.0
190,192.0,872.0,345.0
191,193.0,894.0,441.0
192,194.0,782.0,449.0
193,195.0,732.0,432.0
194,196.0,845.0,407.0
195,197.0,911.0,422.0
196,198.0,704.0,453.0
197,199.0,813.0,428.0
198,200.0,812.0,480.0
199,201.0,820.0,460.0
200,202.0,680.0,493.0
201,203.0,881.0,452.0
202,204.0,785.0,477.0
203,205.0,863.0,443.0
204,206.0,891.0,422.0
205,207.0,764.0,454.0
206,208.0,645.0,504.0
207,209.0,617.0,582.0
208,210.0,780.0,572.0
209,211.0,840.0,538.0
210,212.0,759.0,554.0
211,213.0,702.0,556.0
212,214.0,821.0,513.0
213,215.0,644.0,550.0
214,216.0,652.0,529.0
215,217.0,813.0,518.0
216,218.0,902.0,482.0
217,219.0,764.0,533.0
218,220.0,576.0,561.0
219,221.0,810.0,499.0
220,222.0,775.0,450.0
221,223.0,732.0,480.0
222,224.0,730.0,469.0
223,225.0,744.0,456.0
224,226.0,759.0,474.0
225,227.0,692.0,441.0
226,228.0,821.0,427.0
227,229.0,773.0,463.0
228,230.0,694.0,502.0
229,231.0,718.0,489.0
230,232.0,713.0,484.0
231,233.0,747.0,503.0
232,234.0,676.0,524.0
233,235.0,679.0,507.0
234,236.0,741.0,494.0
235,237.0,741.0,495.0
236,238.0,641.0,494.0
237,239.0,767.0,477.0
238,240.0,735.0,480.0
239,241.0,915.0,461.0
240,242.0,920.0,457.0
241,243.0,868.0,459.0
242,244.0,959.0,456.0
243,245.0,918.0,453.0
244,246.0,826.0,461.0
245,247.0,832.0,464.0
246,248.0,812.0,461.0
247,249.0,917.0,452.0
248,250.0,750.0,450.0
249,251.0,908.0,430.0
250,252.0,953.0,407.0
251,253.0,914.0,444.0
252,254.0,908.0,445.0
253,255.0,990.0,457.0
