,frame,pred_x,pred_y
0,1,942,409
1,2,1103,318
2,3,860,231
3,4,971,248
4,5,1052,317
5,6,1076,326
6,7,1258,319
7,8,1300,366
8,9,1290,411
9,10,1489,356
10,11,1418,351
11,12,1259,447
12,13,764,516
13,14,868,409
14,15,1256,368
15,16,1469,385
16,17,1425,384
17,18,974,460
18,19,279,3147
19,20,826,3025
20,21,1491,2798
21,22,967,2258
22,23,609,1107
23,24,718,662
24,25,12,970
25,26,-347,1364
26,27,-41,858
27,28,-20,663
28,29,184,424
29,30,212,449
30,31,64,512
31,32,208,280
32,33,263,195
33,34,484,0
34,35,591,-137
35,36,652,-11
36,37,735,-134
37,38,633,-155
38,39,636,-142
39,40,606,-42
40,41,741,-253
41,42,414,-31
42,43,515,46
43,44,669,127
44,45,793,351
45,46,806,356
46,47,997,204
47,48,1353,199
48,49,449,243
49,50,465,204
50,51,435,171
51,52,778,19
52,53,711,30
53,54,757,110
54,55,805,88
55,56,657,216
56,57,459,288
57,58,352,312
58,59,293,386
59,60,641,263
60,61,886,358
61,62,957,302
62,63,774,341
63,64,948,259
64,65,774,347
65,66,912,318
66,67,801,329
67,68,802,364
68,69,648,356
69,70,891,168
70,71,925,228
71,72,882,161
72,73,630,379
73,74,720,373
74,75,730,373
75,76,606,363
76,77,646,298
77,78,765,231
78,79,700,241
79,80,846,230
80,81,735,286
81,82,736,320
82,83,788,258
83,84,579,408
84,85,589,425
85,86,693,393
86,87,588,449
87,88,661,424
88,89,527,466
89,90,498,474
90,91,528,482
91,92,356,536
92,93,423,523
93,94,318,607
94,95,471,517
95,96,590,472
96,97,698,430
97,98,706,379
98,99,691,439
99,100,655,430
100,101,574,465
101,102,656,457
102,103,574,467
103,104,771,408
104,105,727,388
105,106,829,372
106,107,806,342
107,108,784,298
108,109,569,457
109,110,444,425
110,111,686,408
111,112,652,338
112,113,545,321
113,114,676,318
114,115,254,435
115,116,414,391
116,117,678,319
117,118,685,289
118,119,936,244
119,120,739,280
120,121,788,435
121,122,809,388
122,123,907,424
123,124,838,378
124,125,593,410
125,126,888,327
126,127,812,274
127,128,654,335
128,129,662,420
129,130,453,492
130,131,667,415
131,132,604,455
132,133,299,562
133,134,276,587
134,135,441,518
135,136,179,599
136,137,229,573
137,138,440,473
138,139,427,476
139,140,453,455
140,141,416,436
141,142,341,497
142,143,370,447
143,144,189,545
144,145,586,436
145,146,364,520
146,147,294,495
147,148,185,488
148,149,256,343
149,150,273,393
150,151,322,419
151,152,362,445
152,153,397,339
153,154,300,299
154,155,462,275
155,156,515,346
156,157,614,332
157,158,514,287
158,159,398,371
159,160,487,344
160,161,515,382
161,162,590,338
162,163,534,345
163,164,555,292
164,165,531,281
165,166,486,358
166,167,423,322
167,168,488,354
168,169,914,278
169,170,974,330
170,171,702,316
171,172,718,352
172,173,790,334
173,174,872,274
174,175,904,274
175,176,589,406
176,177,558,414
177,178,623,330
178,179,550,346
179,180,737,280
180,181,537,480
181,182,464,521
182,183,594,496
183,184,563,467
184,185,722,393
185,186,582,404
186,187,508,436
187,188,565,408
188,189,599,407
189,190,555,425
190,191,567,400
191,192,572,436
192,193,657,421
193,194,655,414
194,195,688,412
195,196,630,418
196,197,510,444
197,198,507,433
198,199,690,368
199,200,662,390
200,201,661,385
201,202,613,406
202,203,645,390
203,204,519,382
204,205,879,367
205,206,846,371
206,207,745,422
207,208,657,434
208,209,546,485
209,210,664,434
210,211,512,490
211,212,725,429
212,213,778,409
213,214,860,426
214,215,907,364
215,216,879,372
216,217,590,519
217,218,470,552
218,219,513,535
219,220,570,481
220,221,602,496
221,222,524,471
222,223,515,469
223,224,532,466
224,225,429,558
225,226,481,495
226,227,426,527
227,228,430,634
228,229,782,489
229,230,666,510
230,231,807,380
231,232,796,465
232,233,563,488
233,234,435,568
234,235,338,614
235,236,444,546
236,237,439,608
237,238,542,527
238,239,393,514
239,240,506,475
240,241,675,512
241,242,721,506
242,243,707,505
243,244,595,527
244,245,583,524
245,246,597,501
246,247,563,478
247,248,683,412
248,249,726,457
249,250,459,437
250,251,626,408
251,252,655,398
252,253,637,467
253,254,697,453
254,255,521,447
255,256,441,539
256,257,464,452
257,258,470,472
258,259,350,560
259,260,471,540
260,261,418,525
261,262,464,489
262,263,479,545
263,264,596,457
264,265,700,417
265,266,678,422
266,267,711,397
267,268,675,405
268,269,682,442
269,270,728,383
270,271,650,403
271,272,542,436
272,273,696,384
273,274,637,428
274,275,553,387
275,276,635,420
276,277,881,460
277,278,731,458
278,279,437,496
279,280,532,496
280,281,566,490
281,282,666,461
282,283,421,509
283,284,600,479
284,285,626,456
285,286,633,463
286,287,688,430
287,288,776,408
288,289,763,480
289,290,621,501
290,291,691,485
291,292,631,504
292,293,475,569
293,294,478,534
294,295,553,523
295,296,508,562
296,297,583,533
297,298,845,500
298,299,654,591
299,300,684,621
300,301,893,558
301,302,871,542
302,303,848,489
303,304,937,375
304,305,972,385
305,306,807,492
306,307,817,411
307,308,823,456
308,309,1004,435
309,310,836,431
310,311,943,401
311,312,815,423
312,313,893,417
313,314,773,427
314,315,966,408
315,316,924,423
316,317,831,427
317,318,935,394
318,319,808,388
319,320,834,376
320,321,753,344
321,322,658,359
322,323,915,326
323,324,765,366
324,325,702,454
325,326,631,477
326,327,810,417
327,328,748,421
328,329,649,435
329,330,548,456
330,331,583,445
331,332,726,406
332,333,503,486
333,334,685,450
334,335,779,407
335,336,716,412
336,337,878,377
337,338,870,390
338,339,813,400
339,340,724,396
340,341,812,377
341,342,846,338
342,343,1050,327
343,344,930,335
344,345,814,375
345,346,806,376
346,347,766,370
347,348,938,375
348,349,844,407
349,350,877,412
350,351,866,418
351,352,867,405
352,353,1111,371
353,354,870,421
354,355,830,409
355,356,942,408
356,357,912,385
357,358,813,416
358,359,972,390
359,360,1014,383
360,361,895,453
361,362,941,459
362,363,865,440
363,364,696,439
364,365,772,398
365,366,762,420
366,367,880,430
367,368,744,436
368,369,746,425
369,370,722,404
370,371,716,361
371,372,660,426
372,373,857,395
373,374,831,416
374,375,781,399
375,376,803,368
376,377,889,381
377,378,782,364
378,379,863,396
379,380,887,390
380,381,692,363
381,382,694,437
382,383,654,415
383,384,754,395
384,385,825,412
385,386,808,385
386,387,850,403
387,388,490,473
388,389,710,466
389,390,802,436
390,391,846,395
391,392,778,431
392,393,926,395
393,394,773,411
394,395,773,414
395,396,730,418
396,397,747,333
397,398,581,378
398,399,598,405
399,400,639,400
400,401,551,388
401,402,547,393
402,403,590,404
403,404,350,486
404,405,424,480
405,406,376,512
406,407,433,474
407,408,263,563
408,409,535,436
409,410,464,431
410,411,475,431
411,412,549,420
412,413,585,406
413,414,616,405
414,415,511,453
415,416,558,410
416,417,547,407
417,418,488,394
418,419,344,477
419,420,612,384
420,421,956,410
421,422,842,435
422,423,827,410
423,424,737,417
424,425,761,414
425,426,657,398
426,427,667,435
427,428,679,407
428,429,677,422
429,430,651,456
430,431,616,468
431,432,508,539
432,433,831,360
433,434,854,358
434,435,832,347
435,436,815,357
436,437,907,340
437,438,986,358
438,439,943,378
439,440,928,437
440,441,907,445
441,442,884,438
442,443,842,436
443,444,866,420
444,445,868,428
445,446,864,402
446,447,783,394
447,448,780,387
448,449,754,404
449,450,854,411
450,451,706,414
451,452,711,448
452,453,610,459
453,454,711,449
454,455,704,478
455,456,716,473
456,457,687,402
457,458,651,397
458,459,613,456
459,460,619,446
460,461,612,471
461,462,650,453
462,463,686,443
463,464,717,457
464,465,652,461
465,466,627,452
466,467,739,390
467,468,729,374
468,469,749,424
469,470,803,385
470,471,849,367
471,472,841,373
472,473,955,347
