,frame,pred_x,pred_y
0,1,806,438
1,2,664,506
2,3,642,518
3,4,652,495
4,5,708,492
5,6,892,376
6,7,809,425
7,8,816,393
8,9,800,396
9,10,820,381
10,11,776,354
11,12,850,385
12,13,654,396
13,14,591,433
14,15,574,394
15,16,614,385
16,17,706,345
17,18,669,327
18,19,719,406
19,20,710,389
20,21,562,358
21,22,582,388
22,23,800,281
23,24,947,251
24,25,879,354
25,26,934,328
26,27,938,323
27,28,997,299
28,29,999,339
29,30,1020,313
30,31,1036,342
31,32,1003,354
32,33,982,337
33,34,822,370
34,35,849,364
35,36,945,316
36,37,1109,335
37,38,1071,346
38,39,1223,310
39,40,1132,295
40,41,1030,304
41,42,1064,302
42,43,1288,293
43,44,1336,347
44,45,1093,336
45,46,1083,365
46,47,892,422
47,48,983,450
48,49,1145,421
49,50,967,411
50,51,891,463
51,52,1093,417
52,53,1098,446
53,54,1096,438
54,55,1059,406
55,56,1071,412
56,57,1124,408
57,58,1145,415
58,59,1027,433
59,60,1071,414
60,61,944,515
61,62,925,513
62,63,987,487
63,64,911,490
64,65,952,484
65,66,1058,466
66,67,1014,465
67,68,1017,464
68,69,930,489
69,70,939,500
70,71,993,491
71,72,853,530
72,73,672,528
73,74,674,531
74,75,674,531
75,76,572,558
76,77,880,507
77,78,947,485
78,79,970,476
79,80,975,456
80,81,1068,446
81,82,969,460
82,83,1018,472
83,84,969,463
84,85,1085,476
85,86,1227,445
86,87,1107,462
87,88,1022,461
88,89,893,457
89,90,931,429
90,91,1099,375
91,92,1264,400
92,93,1433,415
93,94,1227,424
94,95,1253,431
95,96,1347,418
96,97,823,479
97,98,786,484
98,99,940,457
99,100,834,457
100,101,938,433
101,102,908,422
102,103,835,447
103,104,919,454
104,105,954,428
105,106,961,423
106,107,914,452
107,108,972,440
108,109,913,416
109,110,985,431
110,111,897,442
111,112,959,412
112,113,892,425
113,114,872,420
114,115,852,422
115,116,903,432
116,117,1024,404
117,118,879,446
118,119,804,438
119,120,799,427
120,121,1234,376
121,122,1239,375
122,123,1231,382
123,124,1267,384
124,125,1179,378
125,126,1072,375
126,127,1058,368
127,128,1060,349
128,129,975,343
129,130,897,355
130,131,965,366
131,132,901,327
132,133,973,308
133,134,856,347
134,135,823,308
135,136,856,299
136,137,811,342
137,138,849,308
138,139,821,314
139,140,849,309
140,141,813,332
141,142,952,282
142,143,922,317
143,144,857,343
144,145,884,400
145,146,859,406
146,147,829,404
147,148,803,419
148,149,918,402
149,150,808,383
150,151,772,399
151,152,722,391
152,153,733,380
153,154,813,359
154,155,838,366
155,156,775,354
156,157,800,363
157,158,807,363
158,159,935,353
159,160,938,365
160,161,905,357
161,162,1064,385
162,163,1094,350
163,164,1235,336
164,165,1157,366
165,166,1019,403
166,167,1057,387
167,168,1028,383
168,169,886,445
169,170,916,435
170,171,843,434
171,172,865,430
172,173,903,421
173,174,975,412
174,175,1024,402
175,176,1092,384
176,177,1078,377
177,178,1177,373
178,179,1169,332
179,180,1181,324
180,181,1184,440
181,182,1236,434
182,183,1202,432
183,184,1120,418
184,185,960,422
185,186,943,431
186,187,1049,418
187,188,1077,408
188,189,1145,411
189,190,1150,398
190,191,1173,410
191,192,1091,413
192,193,1197,412
193,194,1295,398
194,195,1247,394
195,196,1282,362
196,197,1266,382
197,198,1176,342
198,199,1267,351
199,200,1312,356
200,201,1373,341
201,202,1286,328
202,203,1381,336
203,204,1420,317
204,205,1486,327
205,206,1577,317
206,207,1554,326
207,208,1586,342
208,209,1556,365
209,210,1552,358
210,211,1445,355
211,212,1554,361
212,213,1441,381
213,214,1371,385
214,215,1277,366
215,216,1320,366
216,217,1003,380
217,218,1040,371
218,219,1085,353
219,220,1074,337
220,221,979,340
221,222,989,324
222,223,943,347
223,224,809,393
224,225,863,355
225,226,759,381
226,227,722,408
227,228,749,370
228,229,968,408
229,230,1001,393
230,231,871,436
231,232,920,399
232,233,805,417
233,234,804,425
234,235,824,426
235,236,808,426
236,237,659,455
237,238,658,452
238,239,678,436
239,240,737,436
240,241,1051,439
241,242,1099,433
242,243,1084,430
243,244,1067,434
244,245,1058,430
245,246,1029,430
246,247,991,431
247,248,1006,442
248,249,1021,438
249,250,1038,437
250,251,1081,431
251,252,1081,413
252,253,964,452
253,254,927,455
254,255,851,431
255,256,774,431
256,257,759,441
257,258,771,428
258,259,834,409
259,260,765,440
260,261,822,436
261,262,857,411
262,263,837,412
263,264,853,423
264,265,1150,401
265,266,1168,386
266,267,1104,405
267,268,1146,407
268,269,1207,407
269,270,1092,397
270,271,1112,404
271,272,1043,388
272,273,1010,401
273,274,1017,383
274,275,1001,412
275,276,997,374
276,277,1102,342
277,278,1032,353
278,279,1049,331
279,280,1092,317
280,281,1101,322
281,282,1153,294
282,283,1195,281
283,284,1158,281
284,285,1207,288
285,286,1194,281
286,287,1229,315
287,288,1196,308
288,289,953,338
289,290,855,344
290,291,853,291
291,292,1017,280
292,293,1215,290
293,294,1283,427
294,295,1284,454
295,296,1262,458
296,297,1220,439
297,298,1254,443
298,299,1280,407
299,300,1059,451
300,301,1263,451
301,302,1299,447
302,303,1150,454
303,304,1093,451
304,305,1083,454
305,306,987,476
306,307,1063,446
307,308,1091,441
308,309,1127,427
309,310,1061,448
310,311,993,465
311,312,1025,457
312,313,1178,455
313,314,1217,446
314,315,1122,440
315,316,1010,463
316,317,1196,417
317,318,1030,444
318,319,984,463
319,320,1042,446
320,321,989,448
321,322,974,445
322,323,917,455
323,324,884,473
324,325,1046,427
325,326,926,433
326,327,1038,439
327,328,1025,453
328,329,888,478
329,330,948,455
330,331,921,451
331,332,990,442
332,333,882,477
333,334,728,484
334,335,883,450
335,336,890,449
336,337,840,479
337,338,806,478
338,339,719,506
339,340,811,484
340,341,901,452
341,342,979,455
342,343,1051,421
343,344,1017,441
344,345,1003,450
345,346,1003,442
346,347,1005,457
347,348,920,465
348,349,896,465
349,350,769,488
350,351,806,467
351,352,862,466
352,353,898,476
353,354,1047,452
354,355,1075,442
355,356,1011,454
356,357,1144,439
357,358,1149,433
358,359,1180,431
359,360,1145,425
360,361,1522,430
361,362,1477,433
362,363,1328,441
363,364,1433,434
364,365,1389,438
365,366,1584,428
366,367,1436,430
367,368,1242,459
368,369,1263,452
369,370,1170,460
370,371,1248,446
371,372,1227,449
372,373,1339,439
373,374,1210,442
374,375,1213,439
375,376,1051,448
376,377,1084,444
377,378,998,464
378,379,1020,464
379,380,1072,470
380,381,954,477
381,382,867,492
382,383,902,485
383,384,927,451
384,385,946,467
385,386,912,492
386,387,1038,457
387,388,858,469
388,389,849,455
389,390,889,442
390,391,796,470
391,392,723,473
