,frame,pred_x,pred_y
0,1,893,546
1,2,730,602
2,3,694,621
3,4,702,601
4,5,731,599
5,6,626,647
6,7,767,598
7,8,608,685
8,9,719,592
9,10,808,561
10,11,871,502
11,12,914,467
12,13,1108,458
13,14,958,479
14,15,920,472
15,16,1125,399
16,17,973,409
17,18,908,421
18,19,777,439
19,20,845,443
20,21,830,476
21,22,777,487
22,23,816,450
23,24,883,399
24,25,469,582
25,26,313,629
26,27,347,611
27,28,348,579
28,29,413,497
29,30,618,449
30,31,647,437
31,32,903,420
32,33,590,406
33,34,802,398
34,35,721,426
35,36,840,450
36,37,631,431
37,38,753,453
38,39,596,491
39,40,621,457
40,41,696,418
41,42,811,393
42,43,804,326
43,44,744,366
44,45,531,595
45,46,467,544
46,47,643,468
47,48,600,516
48,49,1163,398
49,50,1030,393
50,51,784,494
51,52,1049,438
52,53,724,500
53,54,681,513
54,55,813,427
55,56,690,419
56,57,667,451
57,58,777,421
58,59,502,507
59,60,815,434
60,61,283,702
61,62,331,682
62,63,366,675
63,64,323,703
64,65,308,702
65,66,577,515
66,67,459,550
67,68,490,533
68,69,623,506
69,70,530,512
70,71,244,712
71,72,470,549
72,73,402,712
73,74,272,765
74,75,213,808
75,76,381,646
76,77,511,600
77,78,464,627
78,79,410,632
79,80,502,585
80,81,546,495
81,82,595,542
82,83,715,508
83,84,493,556
84,85,712,517
85,86,666,511
86,87,803,498
87,88,681,545
88,89,659,517
89,90,592,505
90,91,766,449
91,92,687,488
92,93,689,459
93,94,777,435
94,95,753,446
95,96,569,448
96,97,969,321
97,98,1103,330
98,99,1169,349
99,100,1157,367
100,101,1003,379
101,102,827,416
102,103,1331,394
103,104,1115,452
104,105,1185,474
105,106,1199,470
106,107,1041,484
107,108,1053,494
108,109,818,539
109,110,944,519
110,111,829,549
111,112,837,555
112,113,634,633
113,114,819,570
114,115,627,700
115,116,622,664
116,117,665,688
117,118,662,673
118,119,1090,503
119,120,771,584
