,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,919,478,919,478,920,618
1,1,974,446,974,446,975,581
2,2,994,435,994,435,996,567
3,3,942,451,942,451,943,589
4,4,829,469,829,469,831,612
5,5,829,450,829,450,830,592
6,6,794,478,794,478,795,621
7,7,820,429,820,429,822,570
8,8,811,422,811,422,813,561
9,9,821,449,821,449,822,592
10,10,804,373,804,373,806,495
11,11,784,380,784,380,786,507
12,12,820,351,820,351,823,460
13,13,828,386,828,386,830,513
14,14,767,393,767,393,768,527
15,15,757,353,757,353,760,468
16,16,915,423,915,423,917,557
17,17,886,398,886,398,888,525
18,18,876,372,876,372,879,487
19,19,895,397,895,397,897,524
20,20,940,410,940,410,942,539
21,21,890,403,890,403,892,531
22,22,843,402,843,402,845,534
23,23,925,444,925,444,927,581
24,24,892,419,892,419,894,552
25,25,905,403,905,403,907,531
26,26,901,391,901,391,904,514
27,27,915,399,915,399,917,525
28,28,911,383,911,383,913,502
29,29,928,354,928,354,932,454
30,30,923,343,923,343,927,436
31,31,935,352,935,352,938,450
32,32,927,356,927,356,930,457
33,33,929,346,929,346,933,440
34,34,920,377,920,377,923,492
35,35,920,422,920,422,922,555
36,36,962,359,962,359,965,460
37,37,953,429,953,429,955,562
38,38,957,367,957,367,960,473
39,39,937,362,937,362,941,466
40,40,885,329,885,329,889,416
41,41,818,378,818,378,820,502
42,42,919,357,919,357,923,459
43,43,931,366,931,366,934,474
44,44,945,368,945,368,948,475
45,45,918,395,918,395,920,518
46,46,896,397,896,397,899,524
47,47,872,361,872,361,875,471
48,48,911,374,911,374,914,488
49,49,946,381,946,381,949,496
50,50,881,402,881,402,883,532
51,51,871,429,871,429,872,567
52,52,848,387,848,387,850,513
53,53,893,392,893,392,896,516
54,54,913,387,913,387,916,507
55,55,991,405,991,405,993,527
56,56,960,356,960,356,964,455
57,57,946,377,946,377,949,489
58,58,843,401,843,401,845,532
59,59,486,389,486,389,483,537
60,60,453,404,453,404,450,558
61,61,376,384,376,384,371,536
62,62,356,345,356,345,350,485
63,63,281,354,281,354,272,502
64,64,330,379,330,379,324,532
65,65,339,423,339,423,334,581
66,66,298,383,298,383,291,538
67,67,264,386,264,386,256,543
68,68,320,418,320,418,314,576
69,69,263,383,263,383,254,539
