,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,881,390,881,390,884,514
1,1,908,333,908,333,912,421
2,2,900,383,900,383,903,502
3,3,893,362,893,362,896,471
4,4,838,404,838,404,840,537
5,5,850,416,850,416,852,551
6,6,804,422,804,422,805,561
7,7,829,396,829,396,831,526
8,8,823,392,823,392,825,521
9,9,852,429,852,429,854,568
10,10,815,378,815,378,817,502
11,11,842,350,842,350,845,456
12,12,802,384,802,384,804,512
13,13,811,382,811,382,813,509
14,14,870,397,870,397,873,526
15,15,825,390,825,390,827,518
16,16,876,408,876,408,878,539
17,17,867,401,867,401,869,530
18,18,889,378,889,378,892,496
19,19,912,380,912,380,915,497
20,20,919,452,919,452,920,591
21,21,899,404,899,404,901,533
22,22,831,389,831,389,833,516
23,23,793,387,793,387,795,517
24,24,823,389,823,389,825,517
25,25,818,400,818,400,820,532
26,26,809,394,809,394,811,525
27,27,767,387,767,387,769,519
28,28,779,416,779,416,781,556
29,29,772,376,772,376,774,502
30,30,768,367,768,367,770,489
31,31,815,366,815,366,818,483
32,32,828,384,828,384,830,510
33,33,838,358,838,358,841,468
34,34,833,372,833,372,836,491
35,35,866,387,866,387,869,511
36,36,923,375,923,375,926,488
37,37,913,360,913,360,916,465
38,38,951,364,951,364,954,468
39,39,946,348,946,348,949,442
40,40,902,324,902,324,907,405
41,41,863,318,863,318,867,398
42,42,831,304,831,304,835,375
43,43,843,324,843,324,846,411
44,44,883,345,883,345,887,443
45,45,938,346,938,346,942,440
46,46,915,342,915,342,919,435
47,47,881,321,881,321,885,401
48,48,948,313,948,313,954,378
49,49,979,311,979,311,985,370
50,50,941,386,941,386,944,503
51,51,922,333,922,333,926,419
52,52,908,337,908,337,912,427
53,53,929,331,929,331,934,414
54,54,946,379,946,379,949,493
55,55,946,375,946,375,949,486
56,56,846,385,846,385,849,510
57,57,839,406,839,406,841,540
58,58,880,412,880,412,882,545
59,59,885,533,885,533,886,661
60,60,714,582,714,582,717,681
61,61,772,567,772,567,775,678
62,62,709,578,709,578,712,680
63,63,664,564,664,564,667,675
64,64,701,598,701,598,704,684
65,65,665,578,665,578,668,679
66,66,723,583,723,583,726,682
67,67,685,609,685,609,689,685
68,68,681,527,681,527,682,658
69,69,660,555,660,555,662,671
70,70,665,643,665,643,671,683
71,71,664,634,664,634,669,684
72,72,633,604,633,604,637,682
73,73,654,587,654,587,657,680
74,74,649,600,649,600,653,682
75,75,690,587,690,587,694,682
76,76,736,586,736,586,739,683
77,77,747,593,747,593,750,684
78,78,730,618,730,618,735,687
79,79,711,613,711,613,715,686
80,80,724,550,724,550,726,670
81,81,707,565,707,565,709,676
82,82,703,619,703,619,707,686
83,83,724,632,724,632,729,687
84,84,704,639,704,639,709,686
85,85,719,598,719,598,723,685
86,86,840,621,840,621,844,691
87,87,766,647,766,647,771,688
88,88,777,644,777,644,782,689
89,89,832,635,832,635,836,692
90,90,750,679,750,679,756,681
91,91,826,686,826,686,831,684
92,92,826,664,826,664,831,689
93,93,784,651,784,651,789,689
94,94,842,668,842,668,846,689
95,95,832,643,832,643,836,692
96,96,822,654,822,654,827,690
97,97,858,651,858,651,861,692
98,98,844,679,844,679,849,687
99,99,775,680,775,680,782,682
100,100,784,664,784,664,789,687
101,101,821,692,821,692,827,682
102,102,824,689,824,689,830,683
103,103,788,668,788,668,794,686
104,104,757,654,757,654,762,687
105,105,740,678,740,678,747,681
106,106,758,647,758,647,763,688
107,107,792,681,792,681,798,683
108,108,762,666,762,666,768,685
109,109,747,592,747,592,750,684
110,110,984,313,984,313,989,375
111,111,1106,213,1106,213,1119,132
112,112,1004,220,1004,220,1014,167
113,113,1033,216,1033,216,1044,151
114,114,1055,156,1055,156,1071,-14
115,115,1142,152,1142,152,1160,-44
116,116,1112,106,1112,106,1133,-176
117,117,1197,151,1197,151,1216,-59
118,118,1134,85,1134,85,1158,-252
119,119,1138,113,1138,113,1159,-161
120,120,1244,200,1244,200,1258,72
121,121,1205,180,1205,180,1221,25
122,122,1192,125,1192,125,1213,-137
123,123,1148,135,1148,135,1167,-95
124,124,1080,120,1080,120,1099,-127
125,125,1111,148,1111,148,1128,-48
126,126,1200,208,1200,208,1213,103
127,127,1201,178,1201,178,1217,19
128,128,1225,161,1225,161,1242,-34
129,129,1260,142,1260,142,1280,-98
130,130,1321,156,1321,156,1339,-69
131,131,1306,157,1306,157,1324,-64
132,132,1333,123,1333,123,1355,-175
133,133,1395,130,1395,130,1417,-167
134,134,1309,156,1309,156,1327,-68
135,135,1266,145,1266,145,1286,-92
136,136,1247,165,1247,165,1264,-26
137,137,1270,175,1270,175,1286,-2
138,138,1293,174,1293,174,1309,-10
139,139,1270,141,1270,141,1289,-102
140,140,1212,158,1212,158,1230,-40
141,141,1240,164,1240,164,1257,-29
142,142,1273,160,1273,160,1291,-48
143,143,1260,143,1260,143,1280,-94
144,144,1283,145,1283,145,1302,-93
145,145,1237,165,1237,165,1254,-25
146,146,1242,176,1242,176,1258,7
147,147,1202,201,1202,201,1215,81
148,148,1199,186,1199,186,1214,42
149,149,1193,189,1193,189,1208,51
150,150,1159,240,1159,240,1169,191
151,151,1193,228,1193,228,1204,155
152,152,1158,225,1158,225,1170,152
153,153,1170,222,1170,222,1182,143
154,154,1208,237,1208,237,1219,174
155,155,1224,215,1224,215,1237,116
156,156,1224,217,1224,217,1236,122
157,157,1163,242,1163,242,1174,194
158,158,1177,256,1177,256,1186,225
