,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,1004,570,1004,570,1005,680
1,1,1093,283,1093,283,1101,298
2,2,873,395,873,395,876,522
3,5,767,308,767,308,770,390
4,6,1028,455,1028,455,1029,588
5,7,882,461,882,461,883,602
6,8,857,459,857,459,859,601
7,9,704,433,704,433,705,580
8,10,842,372,842,372,845,491
9,11,967,337,967,337,972,421
10,12,885,320,885,320,890,399
11,13,949,339,949,339,953,426
12,14,1036,339,1036,339,1041,417
13,15,1204,338,1204,338,1208,396
14,16,1140,546,1140,546,1138,666
15,17,788,754,788,754,798,647
16,18,843,659,843,659,848,691
17,19,832,678,832,678,837,687
18,20,846,870,846,870,862,535
19,21,989,956,989,956,1006,423
20,22,783,755,783,755,793,646
21,23,1030,643,1030,643,1031,699
22,24,952,467,952,467,953,605
23,25,896,612,896,612,898,692
24,26,847,850,847,850,861,561
25,27,872,599,872,599,874,689
26,28,895,640,895,640,898,694
27,29,784,779,784,779,795,626
28,30,1127,904,1127,904,1135,530
29,31,905,759,905,759,913,655
30,32,1143,687,1143,687,1142,701
31,33,1057,560,1057,560,1056,675
32,34,1053,574,1053,574,1052,682
33,35,1030,505,1030,505,1030,637
34,36,1029,429,1029,429,1031,557
35,37,955,382,955,382,958,496
36,38,1001,427,1001,427,1002,556
37,39,1087,396,1087,396,1089,507
38,40,1034,474,1034,474,1034,609
39,41,1068,459,1068,459,1069,590
40,42,972,422,972,422,974,552
41,43,960,444,960,444,962,579
42,44,1034,464,1034,464,1035,598
43,45,1001,412,1001,412,1003,536
44,46,983,446,983,446,984,581
45,47,950,458,950,458,952,596
46,48,1049,433,1049,433,1050,561
47,49,1078,438,1078,438,1079,565
48,50,838,318,838,318,842,400
49,51,880,338,880,338,884,432
50,52,833,307,833,307,837,380
51,53,824,331,824,331,827,425
52,54,926,332,926,332,931,416
53,55,845,335,845,335,849,431
54,56,846,362,846,362,849,476
55,57,816,341,816,341,819,443
56,58,807,302,807,302,811,374
57,59,823,289,823,289,827,347
58,60,749,347,749,347,751,459
59,61,615,362,615,362,615,492
60,62,666,360,666,360,666,487
61,63,693,352,693,352,695,473
62,64,606,350,606,350,606,475
63,65,635,322,635,322,636,427
64,66,729,326,729,326,732,425
65,67,786,764,786,764,796,639
66,68,739,827,739,827,755,573
67,69,1016,695,1016,695,1018,693
68,70,862,702,862,702,867,681
69,71,1040,713,1040,713,1042,689
70,72,745,841,745,841,761,557
71,73,656,854,656,854,675,527
72,74,906,812,906,812,916,611
73,75,702,720,702,720,711,660
74,76,709,710,709,710,717,666
75,77,597,707,597,707,607,657
76,78,613,562,613,562,616,673
77,79,518,576,518,576,521,674
78,80,497,466,497,466,495,617
79,81,593,454,593,454,593,605
80,82,581,444,581,444,581,595
81,83,553,474,553,474,552,623
82,84,538,455,538,455,537,608
83,85,658,429,658,429,659,577
84,86,678,425,678,425,679,572
85,87,714,421,714,421,715,566
86,88,702,402,702,402,703,543
87,89,719,366,719,366,720,491
88,90,640,427,640,427,640,576
89,91,743,409,743,409,744,549
90,92,707,426,707,426,708,572
91,93,708,399,708,399,709,539
92,94,639,347,639,347,639,468
93,95,696,366,696,366,697,493
94,96,658,357,658,357,659,482
95,97,737,356,737,356,739,474
96,98,645,330,645,330,646,440
97,99,714,376,714,376,715,506
98,100,677,383,677,383,678,519
99,101,660,397,660,397,660,539
100,102,684,390,684,390,685,529
101,103,707,405,707,405,708,546
102,104,718,399,718,399,719,537
103,105,711,397,711,397,713,536
104,106,726,375,726,375,727,505
105,107,728,374,728,374,729,503
106,108,683,371,683,371,684,502
107,109,791,358,791,358,793,473
108,110,1255,373,1255,373,1257,453
109,111,1313,401,1313,401,1313,492
110,112,1375,390,1375,390,1374,468
111,113,1383,362,1383,362,1384,418
112,114,1401,347,1401,347,1403,387
113,115,1465,349,1465,349,1465,384
