,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,909,475,909,475,910,614
1,1,844,529,844,529,845,659
2,2,851,504,851,504,852,641
3,3,810,497,810,497,811,637
4,4,878,505,878,505,880,642
5,5,896,513,896,513,898,648
6,6,842,449,842,449,844,591
7,7,869,477,869,477,870,619
8,8,915,514,915,514,916,648
9,9,905,487,905,487,906,626
10,10,891,382,891,382,893,502
11,11,920,366,920,366,924,474
12,12,922,366,922,366,925,474
13,13,929,373,929,373,932,485
14,14,967,338,967,338,972,423
15,15,951,357,951,357,955,457
16,16,975,368,975,368,979,473
17,17,1012,317,1012,317,1018,378
18,18,1033,262,1033,262,1041,262
19,19,1014,161,1014,161,1029,8
20,20,1013,103,1013,103,1032,-164
21,21,1085,138,1085,138,1103,-73
22,22,1069,119,1069,119,1088,-127
23,23,1070,131,1070,131,1088,-92
24,24,1045,102,1045,102,1065,-174
25,25,1051,152,1051,152,1067,-24
26,26,1052,160,1052,160,1067,-1
27,27,994,122,994,122,1011,-103
28,28,1134,121,1134,121,1155,-136
29,29,978,98,978,98,997,-172
30,30,1033,130,1033,130,1051,-86
31,31,971,117,971,117,989,-112
32,32,939,124,939,124,955,-85
33,33,1003,129,1003,129,1020,-83
34,34,1075,107,1075,107,1096,-166
35,35,824,102,824,102,838,-128
36,36,515,100,515,100,519,-73
37,37,581,128,581,128,587,-6
38,38,503,110,503,110,506,-43
39,39,438,113,438,113,438,-23
40,40,454,145,454,145,453,63
41,41,480,128,480,128,482,12
42,42,435,110,435,110,435,-30
43,43,430,129,430,129,429,24
44,44,419,138,419,138,417,49
45,45,462,162,462,162,462,106
46,46,461,146,461,146,461,65
47,47,475,180,475,180,475,148
48,48,455,161,455,161,454,104
49,49,473,173,473,173,472,132
50,50,426,122,426,122,425,6
51,51,403,113,403,113,402,-15
52,52,412,133,412,133,410,37
53,53,451,148,451,148,450,72
54,54,469,144,469,144,469,59
55,55,469,147,469,147,469,65
56,56,470,156,470,156,470,88
57,57,464,117,464,117,465,-15
58,58,1215,141,1215,141,1234,-90
59,59,1306,194,1306,194,1321,43
60,60,1313,166,1313,166,1330,-38
61,61,1300,157,1300,157,1318,-61
62,62,1325,166,1325,166,1343,-39
63,63,1343,182,1343,182,1359,2
64,64,1371,172,1371,172,1388,-33
65,65,1438,181,1438,181,1453,-19
66,66,1391,197,1391,197,1406,36
67,67,1469,195,1469,195,1483,13
68,68,1455,204,1455,204,1469,40
69,69,1417,195,1417,195,1432,24
70,70,1406,163,1406,163,1424,-67
71,71,1421,190,1421,190,1436,8
72,72,1317,226,1317,226,1329,127
73,73,1249,248,1249,248,1259,194
74,74,1186,289,1186,289,1193,299
75,75,1143,295,1143,295,1150,318
76,76,1065,258,1065,258,1074,247
77,77,1201,286,1201,286,1209,290
78,78,1060,238,1060,238,1070,202
79,79,1008,234,1008,234,1018,200
80,80,1015,261,1015,261,1023,262
81,81,1039,264,1039,264,1047,264
82,82,971,241,971,241,980,223
83,83,1038,278,1038,278,1046,296
84,84,1036,286,1036,286,1044,313
85,85,1027,251,1027,251,1036,236
86,86,1086,279,1086,279,1093,291
87,87,1038,292,1038,292,1045,325
88,88,1041,275,1041,275,1049,289
