,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,816,507,816,507,817,644
1,1,805,476,805,476,806,619
2,2,788,482,788,482,789,625
3,3,819,507,819,507,820,644
4,4,823,475,823,475,824,618
5,5,849,434,849,434,851,573
6,6,883,473,883,473,884,614
7,7,876,526,876,526,877,657
8,8,827,420,827,420,828,559
9,9,878,444,878,444,879,584
10,10,892,456,892,456,894,596
11,11,864,453,864,453,865,595
12,12,864,475,864,475,866,616
13,13,856,451,856,451,858,592
14,14,889,464,889,464,891,604
15,15,1043,480,1043,480,1043,614
16,16,1096,521,1096,521,1095,649
17,17,1127,473,1127,473,1127,602
18,18,1182,485,1182,485,1180,612
19,19,1168,476,1168,476,1167,603
20,20,1135,501,1135,501,1134,630
21,21,1247,492,1247,492,1244,616
22,22,1327,426,1327,426,1326,529
23,23,1382,472,1382,472,1377,586
24,24,1332,455,1332,455,1329,569
25,25,1429,451,1429,451,1424,554
26,26,1385,434,1385,434,1382,535
27,27,1420,447,1420,447,1415,550
28,28,1410,454,1410,454,1406,561
29,29,1392,491,1392,491,1386,606
30,30,1288,426,1288,426,1287,533
31,31,1322,411,1322,411,1321,507
32,32,1268,393,1268,393,1268,484
33,33,1281,398,1281,398,1282,491
34,34,1276,403,1276,403,1277,500
35,35,1096,360,1096,360,1100,447
36,36,831,339,831,339,835,439
37,37,701,353,701,353,702,473
38,38,693,367,693,367,694,495
39,39,690,362,690,362,691,488
40,40,701,355,701,355,702,476
41,41,719,367,719,367,720,493
42,42,683,337,683,337,685,449
43,43,695,298,695,298,698,379
44,44,640,377,640,377,641,513
45,45,650,363,650,363,651,492
46,46,687,357,687,357,688,480
47,47,681,363,681,363,682,490
48,48,662,367,662,367,663,497
49,49,639,370,639,370,639,504
50,50,559,358,559,358,558,491
51,51,572,342,572,342,571,465
52,52,586,373,586,373,585,510
53,53,601,329,601,329,601,443
54,54,614,319,614,319,614,424
55,55,552,337,552,337,551,460
56,56,509,340,509,340,507,467
57,57,529,331,529,331,527,451
58,58,524,384,524,384,522,529
59,59,504,358,504,358,501,494
60,60,566,326,566,326,565,440
61,61,507,346,507,346,505,476
62,62,558,338,558,338,557,460
63,63,559,316,559,316,558,424
64,64,521,318,521,318,519,431
65,65,571,312,571,312,571,416
66,66,559,308,559,308,558,411
67,67,553,337,553,337,552,460
68,68,543,369,543,369,541,507
69,69,492,378,492,378,490,523
70,70,510,422,510,422,509,576
71,71,499,411,499,411,497,563
72,72,496,362,496,362,493,501
73,73,533,388,533,388,531,535
74,74,557,373,557,373,555,512
75,75,572,337,572,337,571,458
76,76,561,366,561,366,560,502
77,77,523,368,523,368,521,507
78,78,613,364,613,364,613,496
79,79,615,366,615,366,615,499
80,80,547,394,547,394,545,540
81,81,534,411,534,411,532,562
82,82,545,392,545,392,544,539
83,83,544,384,544,384,542,529
84,84,524,380,524,380,522,524
85,85,548,368,548,368,546,506
86,86,547,371,547,371,546,510
87,87,552,370,552,370,551,509
88,88,558,364,558,364,557,499
