,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,835,452,835,452,836,595
1,1,877,452,877,452,879,592
2,2,885,454,885,454,886,595
3,3,896,445,896,445,898,584
4,4,881,398,881,398,883,525
5,5,890,408,890,408,892,539
6,6,892,398,892,398,894,525
7,7,891,409,891,409,893,541
8,8,866,434,866,434,868,573
9,9,847,403,847,403,849,535
10,10,862,454,862,454,864,596
11,11,863,436,863,436,864,576
12,12,859,369,859,369,862,484
13,13,696,368,696,368,697,497
14,14,565,315,565,315,564,422
15,15,569,294,569,294,568,384
16,16,560,203,560,203,562,194
17,17,532,210,532,210,533,214
18,18,515,196,515,196,515,182
19,19,541,214,541,214,542,221
20,20,556,190,556,190,558,162
21,21,574,191,574,191,577,161
22,22,566,204,566,204,568,194
23,23,552,201,552,201,554,189
24,24,580,196,580,196,583,174
25,25,568,167,568,167,571,102
26,26,493,198,493,198,492,191
27,27,513,191,513,191,513,172
28,28,485,205,485,205,484,207
29,29,508,161,508,161,509,96
30,30,470,162,470,162,470,106
31,31,480,147,480,147,480,64
32,32,549,162,549,162,552,94
33,33,500,168,500,168,501,116
34,34,510,164,510,164,511,104
35,35,510,144,510,144,512,51
36,36,654,193,654,193,658,155
37,37,1049,187,1049,187,1063,74
38,38,1132,189,1132,189,1146,62
39,39,1095,186,1095,186,1109,62
40,40,1122,258,1122,258,1131,239
41,41,1205,240,1205,240,1215,183
42,42,1133,211,1133,211,1145,122
43,43,1228,238,1228,238,1239,173
44,44,1223,231,1223,231,1235,156
45,45,1248,256,1248,256,1258,213
46,46,1259,229,1259,229,1270,145
47,47,1211,233,1211,233,1222,163
48,48,1236,213,1236,213,1249,109
49,49,1251,295,1251,295,1258,302
50,50,1242,375,1242,375,1244,457
51,51,1227,340,1227,340,1231,397
52,52,1314,373,1314,373,1315,447
53,53,1307,361,1307,361,1309,425
54,54,1248,348,1248,348,1251,409
55,55,1251,345,1251,345,1255,403
56,56,1238,374,1238,374,1240,456
57,57,1212,369,1212,369,1215,451
58,58,1224,387,1224,387,1225,479
59,59,1305,376,1305,376,1306,453
60,60,1309,380,1309,380,1310,459
61,61,1262,367,1262,367,1265,441
62,62,1222,398,1222,398,1223,496
63,63,1197,442,1197,442,1197,561
64,64,1210,453,1210,453,1209,574
65,65,1127,428,1127,428,1128,548
66,66,1126,458,1126,458,1126,586
67,67,1061,433,1061,433,1063,559
68,68,1116,413,1116,413,1117,529
69,69,1089,474,1089,474,1089,606
70,70,1082,441,1082,441,1083,569
71,71,1218,451,1218,451,1217,571
72,72,1170,477,1170,477,1169,604
73,73,1042,505,1042,505,1042,637
74,74,1027,545,1027,545,1027,667
75,75,1000,527,1000,527,1000,655
76,76,936,529,936,529,937,658
77,77,955,470,955,470,956,608
78,78,1017,518,1017,518,1017,648
79,79,965,515,965,515,966,648
80,80,991,548,991,548,992,669
81,81,1012,599,1012,599,1013,691
82,82,1046,601,1046,601,1046,692
83,83,1061,567,1061,567,1060,679
84,84,1020,584,1020,584,1021,686
85,85,1053,542,1053,542,1052,664
86,86,1006,568,1006,568,1006,679
87,87,957,523,957,523,958,653
88,88,968,562,968,562,969,677
