,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,745,322,745,322,748,417
1,1,750,356,750,356,752,474
2,2,751,372,751,372,752,498
3,3,783,371,783,371,785,494
4,4,780,390,780,390,782,522
5,5,827,407,827,407,829,541
6,6,852,369,852,369,854,486
7,7,838,362,838,362,841,476
8,8,895,403,895,403,897,531
9,9,888,421,888,421,890,555
10,10,763,416,763,416,764,557
11,11,600,441,600,441,600,592
12,12,540,482,540,482,540,630
13,13,547,451,547,451,547,604
14,14,539,429,539,429,538,582
15,15,532,456,532,456,531,608
16,16,554,491,554,491,554,636
17,17,595,480,595,480,596,628
18,18,518,503,518,503,518,644
19,19,540,499,540,499,540,642
20,20,571,469,571,469,571,619
21,21,599,492,599,492,600,636
22,22,558,465,558,465,557,616
23,23,531,490,531,490,531,635
24,24,571,469,571,469,571,619
25,25,552,489,552,489,552,634
26,26,572,476,572,476,573,625
27,27,622,471,622,471,622,620
28,28,554,490,554,490,554,635
29,29,605,466,605,466,605,616
30,30,476,439,476,439,474,594
31,31,558,493,558,493,558,638
32,32,692,540,692,540,694,665
33,33,790,552,790,552,792,671
34,34,810,579,810,579,812,682
35,35,792,565,792,565,794,677
36,36,810,547,810,547,812,669
37,37,863,559,863,559,864,675
38,38,903,570,903,570,905,680
39,39,870,567,870,567,872,678
40,40,833,540,833,540,835,666
41,41,772,537,772,537,774,664
42,42,904,558,904,558,905,675
43,43,908,542,908,542,909,666
44,44,884,528,884,528,885,658
45,45,913,564,913,564,914,678
46,46,934,561,934,561,935,676
47,47,866,556,866,556,868,674
48,48,775,531,775,531,777,661
49,49,722,491,722,491,723,634
50,50,742,481,742,481,743,625
51,51,715,505,715,505,716,644
52,52,749,500,749,500,750,641
53,53,773,475,773,475,774,620
54,54,678,484,678,484,679,629
55,55,664,470,664,470,665,618
56,56,679,488,679,488,680,633
57,57,653,478,653,478,654,625
58,58,629,469,629,469,630,618
59,59,962,517,962,517,963,649
60,60,1093,515,1093,515,1093,644
61,61,1045,498,1045,498,1045,631
62,62,991,465,991,465,992,601
63,63,1025,477,1025,477,1025,612
64,64,1013,467,1013,467,1014,602
65,65,993,436,993,436,994,568
66,66,1027,441,1027,441,1029,572
67,67,1011,428,1011,428,1013,557
68,68,997,428,997,428,999,557
69,69,1027,423,1027,423,1028,549
70,70,1132,431,1132,431,1132,552
71,71,1024,446,1024,446,1025,578
72,72,1092,462,1092,462,1093,593
73,73,1115,464,1115,464,1115,594
74,74,1070,476,1070,476,1071,609
75,75,1102,443,1102,443,1103,570
76,76,1073,411,1073,411,1075,529
77,77,964,384,964,384,967,499
78,78,901,383,901,383,904,502
79,79,903,392,903,392,905,515
80,80,862,412,862,412,864,545
81,81,902,455,902,455,903,595
82,82,840,438,840,438,841,579
83,83,864,433,864,433,866,572
84,84,837,348,837,348,840,454
85,85,871,383,871,383,873,504
86,86,875,351,875,351,878,455
87,87,927,381,927,381,930,497
88,88,918,389,918,389,921,510
