,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,798,439,798,439,800,583
1,1,785,423,785,423,787,564
2,2,775,442,775,442,777,586
3,3,799,428,799,428,800,570
4,4,805,475,805,475,806,618
5,5,835,475,835,475,837,617
6,6,844,492,844,492,845,632
7,7,881,483,881,483,882,624
8,8,847,475,847,475,849,617
9,9,831,459,831,459,833,602
10,10,842,497,842,497,844,636
11,11,845,463,845,463,846,605
12,12,825,456,825,456,827,600
13,13,903,493,903,493,905,632
14,14,954,514,954,514,955,647
15,15,915,546,915,546,916,668
16,16,906,555,906,555,907,673
17,17,879,576,879,576,881,682
18,18,947,542,947,542,948,666
19,19,985,483,985,483,985,620
20,20,976,511,976,511,977,644
21,21,1033,528,1033,528,1033,656
22,22,1001,545,1001,545,1001,667
23,23,982,547,982,547,983,668
24,24,958,531,958,531,959,659
25,25,968,547,968,547,969,669
26,26,1011,564,1011,564,1011,677
27,27,1016,576,1016,576,1016,683
28,28,1170,626,1170,626,1167,700
29,29,1217,640,1217,640,1213,704
30,30,1185,624,1185,624,1182,700
31,31,1259,611,1259,611,1254,697
32,32,1248,664,1248,664,1243,706
33,33,1273,680,1273,680,1268,707
34,34,1327,676,1327,676,1319,709
35,35,1306,672,1306,672,1299,708
36,36,1339,694,1339,694,1330,708
37,37,1321,676,1321,676,1313,708
38,38,1253,655,1253,655,1248,706
39,39,1316,674,1316,674,1309,708
40,40,1323,665,1323,665,1315,708
41,41,1230,667,1230,667,1225,706
42,42,1114,612,1114,612,1113,696
43,43,865,565,865,565,867,678
44,44,816,536,816,536,818,663
45,45,833,545,833,545,834,668
46,46,850,557,850,557,852,674
47,47,828,593,828,593,830,687
48,48,815,559,815,559,817,675
49,49,754,574,754,574,756,680
50,50,718,551,718,551,720,671
51,51,709,548,709,548,711,669
52,52,682,518,682,518,684,653
53,53,731,515,731,515,733,651
54,54,659,564,659,564,662,675
55,55,650,523,650,523,652,656
56,56,593,586,593,586,596,678
57,57,622,547,622,547,624,668
58,58,701,539,701,539,704,665
59,59,701,545,701,545,703,668
60,60,655,544,655,544,658,667
61,61,664,564,664,564,667,675
62,62,708,514,708,514,710,651
63,63,702,512,702,512,704,649
64,64,652,587,652,587,656,680
65,65,623,542,623,542,625,666
66,66,648,537,648,537,650,663
67,67,675,545,675,545,677,667
68,68,688,535,688,535,690,663
69,69,708,534,708,534,710,662
70,70,805,534,805,534,807,663
71,71,839,571,839,571,841,680
72,72,768,558,768,558,770,674
73,73,756,515,756,515,757,651
74,74,738,551,738,551,740,671
75,75,763,524,763,524,765,656
76,76,728,530,728,530,730,660
77,77,758,549,758,549,760,670
78,78,785,550,785,550,787,671
79,79,814,540,814,540,816,666
80,80,745,528,745,528,746,659
81,81,811,521,811,521,812,654
82,82,835,532,835,532,836,661
83,83,795,534,795,534,797,662
84,84,781,496,781,496,782,637
85,85,827,525,827,525,829,657
86,86,768,524,768,524,769,656
87,87,789,520,789,520,791,654
88,88,806,528,806,528,807,659
