,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,707,320,707,320,709,418
1,1,801,287,801,287,806,345
2,2,837,306,837,306,842,377
3,3,825,295,825,295,830,358
4,4,925,314,925,314,930,383
5,5,893,327,893,327,897,411
6,6,832,355,832,355,835,465
7,7,765,309,765,309,768,392
8,8,857,356,857,356,860,464
9,9,886,395,886,395,888,521
10,10,882,332,882,332,886,422
11,11,891,365,891,365,894,476
12,12,903,345,903,345,907,441
13,13,880,351,880,351,883,455
14,14,900,343,900,343,904,439
15,15,883,357,883,357,886,464
16,16,875,356,875,356,878,462
17,17,874,384,874,384,876,506
18,18,923,382,923,382,926,499
19,19,900,337,900,337,904,427
20,20,840,360,840,360,843,472
21,21,800,354,800,354,803,466
22,22,846,342,846,342,850,442
23,23,864,360,864,360,867,470
24,24,878,945,878,945,899,424
25,25,875,759,875,759,883,652
26,26,1013,609,1013,609,1014,694
27,27,1036,811,1036,811,1042,627
28,28,863,878,863,878,878,527
29,29,1119,831,1119,831,1123,617
30,30,1102,687,1102,687,1102,699
31,31,1040,522,1040,522,1040,651
32,32,1056,406,1056,406,1058,524
33,33,1029,403,1029,403,1031,521
34,34,974,397,974,397,977,518
35,35,939,354,939,354,943,453
36,36,903,382,903,382,906,501
37,37,820,408,820,408,821,543
38,38,867,351,867,351,871,455
39,39,837,390,837,390,839,518
40,40,914,412,914,412,916,542
41,41,936,365,936,365,939,472
42,42,867,456,867,456,868,597
43,43,898,420,898,420,900,554
44,44,963,409,963,409,965,535
45,45,962,385,962,385,965,501
46,46,967,385,967,385,970,499
47,47,918,385,918,385,921,504
48,48,901,356,901,356,904,460
49,49,832,392,832,392,834,521
50,50,690,323,690,323,692,424
51,51,680,344,680,344,681,460
52,52,650,366,650,366,650,497
53,53,674,336,674,336,675,447
54,54,651,312,651,312,652,409
55,55,676,334,676,334,677,444
56,56,628,335,628,335,629,450
57,57,628,351,628,351,628,475
58,58,599,313,599,313,599,416
59,59,595,300,595,300,595,392
60,60,492,374,492,374,490,518
61,61,485,374,485,374,482,518
62,62,488,368,488,368,485,510
63,63,460,384,460,384,457,533
64,64,487,440,487,440,485,594
65,65,473,405,473,405,470,558
66,66,422,406,422,406,419,561
67,67,429,392,429,392,425,544
68,68,418,400,418,400,414,555
69,69,443,381,443,381,440,530
70,70,452,355,452,355,448,493
71,71,377,328,377,328,371,457
72,72,382,354,382,354,376,496
73,73,404,356,404,356,400,498
74,74,469,355,469,355,465,493
75,75,471,372,471,372,468,517
76,76,449,363,449,363,445,506
77,77,450,352,450,352,447,490
78,78,435,365,435,365,431,509
79,79,596,331,596,331,596,447
80,80,842,350,842,350,845,456
81,81,783,366,783,366,785,487
82,82,808,359,808,359,810,473
83,83,844,372,844,372,846,491
84,84,874,332,874,332,878,422
85,85,892,316,892,316,896,391
86,86,901,311,901,311,906,380
87,87,970,354,970,354,974,451
88,88,933,323,933,323,937,400
89,89,942,289,942,289,948,331
90,90,841,332,841,332,844,425
91,91,815,319,815,319,819,405
92,92,862,333,862,333,866,424
93,93,835,324,835,324,839,411
94,94,876,286,876,286,882,334
95,95,843,312,843,312,847,388
96,96,859,329,859,329,863,418
97,97,883,357,883,357,886,464
98,98,843,312,843,312,847,388
99,99,836,327,836,327,840,417
100,100,821,338,821,338,824,437
101,101,730,356,730,356,732,476
102,102,789,377,789,377,791,502
103,103,798,365,798,365,801,483
104,104,785,323,785,323,788,414
105,105,794,312,794,312,798,393
106,106,751,315,751,315,754,405
107,107,773,357,773,357,775,473
108,108,779,348,779,348,782,459
109,109,783,320,783,320,786,410
110,110,803,318,803,318,807,404
111,111,810,291,810,291,815,352
112,112,827,291,827,291,832,349
113,113,838,372,838,372,840,491
114,114,829,352,829,352,832,459
115,115,810,348,810,348,812,456
116,116,822,338,822,338,825,437
117,117,853,319,853,319,858,400
118,118,828,309,828,309,832,384
119,119,826,321,826,321,830,407
120,120,851,355,851,355,854,463
121,121,945,360,945,360,949,462
122,122,967,353,967,353,971,449
123,123,937,379,937,379,940,493
124,124,906,342,906,342,910,437
125,125,914,320,914,320,919,396
126,126,867,366,867,366,870,479
127,127,805,337,805,337,808,437
128,128,814,357,814,357,817,469
129,129,894,342,894,342,898,437
130,130,749,301,749,301,752,378
131,131,738,306,738,306,741,389
132,132,764,328,764,328,767,427
133,133,767,335,767,335,770,438
134,134,762,357,762,357,764,473
135,135,792,323,792,323,795,414
136,136,807,336,807,336,810,435
137,137,775,371,775,371,777,494
138,138,826,351,826,351,829,460
139,139,811,349,811,349,814,456
140,140,836,344,836,344,839,446
141,141,858,321,858,321,862,404
142,142,860,309,860,309,865,381
143,143,861,318,861,318,865,398
