,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,838,440,838,440,840,581
1,1,766,489,766,489,767,631
2,2,799,475,799,475,800,619
3,3,826,488,826,488,827,629
4,4,813,448,813,448,815,591
5,5,804,446,804,446,806,590
6,6,812,455,812,455,813,598
7,7,791,432,791,432,793,575
8,8,852,427,852,427,854,565
9,9,856,414,856,414,858,548
10,10,927,478,927,478,928,617
11,11,941,468,941,468,942,607
12,12,1018,447,1018,447,1019,579
13,13,953,419,953,419,955,549
14,14,971,432,971,432,973,564
15,15,1019,466,1019,466,1020,601
16,16,978,429,978,429,979,560
17,17,918,464,918,464,920,603
18,18,971,434,971,434,973,567
19,19,952,446,952,446,954,582
20,20,935,432,935,432,936,566
21,21,863,392,863,392,865,519
22,22,995,380,995,380,998,490
23,23,916,394,916,394,919,517
24,24,916,411,916,411,918,540
25,25,898,442,898,442,899,581
26,26,935,384,935,384,938,502
27,27,995,405,995,405,998,527
28,28,879,362,879,362,882,471
29,29,908,408,908,408,910,537
30,30,809,352,809,352,812,462
31,31,805,335,805,335,809,433
32,32,822,349,822,349,825,456
33,33,815,375,815,375,817,497
34,34,782,386,782,386,784,515
35,35,684,369,684,369,684,498
36,36,712,389,712,389,713,525
37,37,713,385,713,385,715,519
38,38,733,382,733,382,735,514
39,39,768,406,768,406,769,545
40,40,729,348,729,348,730,463
41,41,750,385,750,385,752,517
42,42,752,427,752,427,753,571
43,43,737,376,737,376,738,505
44,44,702,354,702,354,704,474
45,45,744,382,744,382,746,513
46,46,743,339,743,339,745,446
47,47,759,380,759,380,761,509
48,48,685,800,685,800,700,595
49,49,812,723,812,723,820,668
50,50,1018,643,1018,643,1019,699
51,51,1000,570,1000,570,1000,680
52,52,1064,614,1064,614,1063,696
53,53,860,753,860,753,868,654
54,54,944,853,944,853,956,571
55,55,882,775,882,775,890,641
56,56,923,626,923,626,925,695
57,57,826,565,826,565,828,677
58,58,755,523,755,523,757,656
59,59,676,412,676,412,676,556
60,60,782,379,782,379,784,506
61,61,806,395,806,395,808,526
62,62,787,369,787,369,790,490
63,63,857,356,857,356,860,464
64,64,822,376,822,376,825,498
65,65,854,332,854,332,858,424
66,66,869,342,869,342,873,440
67,67,849,324,849,324,853,410
68,68,839,350,839,350,842,456
69,69,877,342,877,342,881,440
70,70,883,373,883,373,886,489
71,71,888,362,888,362,892,471
72,72,938,356,938,356,941,457
73,73,908,375,908,375,911,490
74,74,929,369,929,369,933,479
75,75,953,352,953,352,957,449
76,76,958,369,958,369,962,477
77,77,972,366,972,366,976,469
78,78,942,353,942,353,946,451
79,79,959,393,959,393,962,513
80,80,948,363,948,363,951,468
81,81,995,369,995,369,998,472
82,82,989,367,989,367,992,471
83,83,928,335,928,335,932,422
84,84,962,364,962,364,965,468
85,85,960,372,960,372,963,480
86,86,959,393,959,393,962,513
87,87,931,404,931,404,933,531
88,88,912,395,912,395,914,519
