,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,736,367,736,367,737,491
1,1,777,390,777,390,779,522
2,2,813,452,813,452,815,596
3,3,773,430,773,430,774,574
4,4,787,422,787,422,788,563
5,5,767,387,767,387,769,519
6,6,786,403,786,403,788,539
7,7,796,422,796,422,798,563
8,8,880,454,880,454,882,595
9,9,1003,403,1003,403,1005,524
10,10,1020,445,1020,445,1021,578
11,11,958,419,958,419,960,549
12,12,989,455,989,455,990,591
13,13,961,429,961,429,962,562
14,14,1016,470,1016,470,1016,605
15,15,986,460,986,460,987,596
16,16,1004,444,1004,444,1006,576
17,17,929,454,929,454,931,592
18,18,949,455,949,455,950,592
19,19,976,424,976,424,978,554
20,20,1001,418,1001,418,1003,544
21,21,1026,432,1026,432,1028,561
22,22,1021,371,1021,371,1024,473
23,23,1084,411,1084,411,1085,528
24,24,1026,394,1026,394,1029,508
25,25,1032,399,1032,399,1035,515
26,26,1064,411,1064,411,1066,530
27,27,1057,399,1057,399,1059,513
28,28,1083,393,1083,393,1085,502
29,29,1043,427,1043,427,1045,554
30,30,1113,489,1113,489,1112,620
31,31,1150,475,1150,475,1149,603
32,32,1112,478,1112,478,1111,608
33,33,1124,431,1124,431,1125,552
34,34,1122,408,1122,408,1124,521
35,35,1125,406,1125,406,1127,518
36,36,1233,371,1233,371,1236,452
37,37,1234,399,1234,399,1235,498
38,38,1212,357,1212,357,1216,429
39,39,1182,401,1182,401,1183,505
40,40,1173,442,1173,442,1172,563
41,41,1172,444,1172,444,1172,566
42,42,1218,447,1218,447,1217,567
43,43,1190,471,1190,471,1189,597
44,44,1190,435,1190,435,1190,553
45,45,1150,431,1150,431,1151,550
46,46,1151,436,1151,436,1152,558
47,47,1141,419,1141,419,1142,535
48,48,1150,443,1150,443,1150,566
49,49,1140,446,1140,446,1140,571
50,50,1060,458,1060,458,1061,590
51,51,1072,474,1072,474,1072,606
52,52,1036,465,1036,465,1036,599
53,53,1067,453,1067,453,1067,584
54,54,1048,467,1048,467,1048,600
55,55,1053,483,1053,483,1054,617
56,56,1049,472,1049,472,1050,605
57,57,1077,461,1077,461,1078,593
58,58,1074,467,1074,467,1074,599
59,59,1031,461,1031,461,1032,594
60,60,1109,466,1109,466,1109,596
61,61,1145,437,1145,437,1146,559
62,62,1182,428,1182,428,1183,544
63,63,1175,448,1175,448,1175,570
64,64,1188,446,1188,446,1187,567
65,65,1204,464,1204,464,1203,587
66,66,1187,459,1187,459,1186,584
67,67,1161,433,1161,433,1161,553
68,68,1188,426,1188,426,1189,540
69,69,1179,421,1179,421,1180,534
70,70,1145,452,1145,452,1145,578
71,71,1154,449,1154,449,1154,573
72,72,1187,459,1187,459,1186,584
73,73,1206,475,1206,475,1205,600
74,74,1144,469,1144,469,1144,597
75,75,1147,463,1147,463,1147,591
76,76,1105,486,1105,486,1105,618
77,77,1020,449,1020,449,1021,582
78,78,1004,462,1004,462,1005,597
79,79,939,468,939,468,941,607
80,80,939,478,939,478,940,617
81,81,885,455,885,455,886,596
82,82,954,451,954,451,955,587
83,83,939,427,939,427,941,561
84,84,974,441,974,441,976,575
85,85,968,448,968,448,969,583
86,86,882,452,882,452,883,592
87,87,920,458,920,458,921,597
