,frame,pred_x,pred_y
0,1,276,224
1,2,408,283
2,3,506,322
3,4,578,343
4,5,630,350
5,6,662,350
6,7,694,349
7,8,724,337
8,9,743,319
9,10,753,252
10,11,750,198
11,12,740,149
12,13,710,97
13,14,696,62
14,15,698,59
15,16,692,48
16,17,691,41
17,18,684,29
18,19,671,11
19,20,671,11
20,21,671,8
21,22,674,8
22,23,676,9
23,24,680,11
24,25,687,18
25,26,686,18
26,27,683,17
27,28,682,17
28,29,682,14
29,30,671,8
30,31,676,11
31,32,676,8
32,33,668,0
33,34,654,-10
34,35,646,-11
35,36,646,-8
36,37,648,-3
37,38,654,2
38,39,663,7
39,40,670,10
40,41,675,14
41,42,676,11
42,43,679,7
43,44,678,2
44,45,676,-2
45,46,676,-4
46,47,688,5
47,48,689,10
48,49,683,12
49,50,682,17
50,51,669,14
51,52,656,8
52,53,657,8
53,54,659,9
54,55,669,16
55,56,669,15
56,57,665,8
57,58,655,-4
58,59,650,-9
59,60,646,-10
60,61,648,-6
61,62,647,-4
62,63,642,-3
63,64,649,-5
64,65,652,-3
65,66,662,3
66,67,660,1
67,68,670,10
68,69,678,18
69,70,681,21
70,71,690,26
71,72,690,25
72,73,679,14
73,74,679,16
74,75,677,13
75,76,676,11
76,77,670,-2
77,78,668,-7
78,79,660,-19
79,80,664,-18
80,81,669,-15
81,82,663,-17
82,83,654,-22
83,84,654,-20
84,85,668,-4
85,86,672,5
86,87,674,8
87,88,679,11
88,89,683,17
89,90,685,21
90,91,681,18
91,92,686,21
92,93,686,21
93,94,684,17
94,95,685,15
95,96,686,17
96,97,695,27
97,98,696,29
98,99,701,33
99,100,700,38
100,101,702,40
101,102,696,36
102,103,680,20
103,104,661,-1
104,105,641,-22
105,106,623,-42
106,107,605,-57
107,108,587,-73
108,109,589,-73
109,110,605,-63
110,111,611,-58
111,112,623,-47
112,113,585,0
113,114,536,117
114,115,477,274
115,116,418,413
116,117,363,509
117,118,307,584
118,119,249,650
119,120,224,685
120,121,197,719
121,122,182,741
122,123,177,753
123,124,166,767
124,125,151,779
125,126,141,788
126,127,132,795
127,128,128,798
128,129,123,804
129,130,127,802
130,131,129,799
131,132,132,796
132,133,134,793
133,134,134,793
134,135,128,796
135,136,121,795
136,137,118,796
