,frame,pred_x,pred_y
0,1,734,551
1,2,747,555
2,3,755,554
3,4,755,561
4,5,753,566
5,6,751,572
6,7,749,574
7,8,746,575
8,9,746,571
9,10,749,565
10,11,738,564
11,12,737,563
12,13,744,561
13,14,730,562
14,15,711,568
15,16,687,574
16,17,671,582
17,18,652,613
18,19,633,635
19,20,611,658
20,21,599,674
21,22,585,695
22,23,574,712
23,24,559,727
24,25,556,732
25,26,550,739
26,27,544,749
27,28,543,754
28,29,542,750
29,30,541,749
30,31,540,751
31,32,546,748
32,33,591,747
33,34,641,748
34,35,682,743
35,36,715,743
36,37,741,743
37,38,760,740
38,39,769,739
39,40,775,740
40,41,778,737
41,42,783,737
42,43,793,693
43,44,821,621
44,45,836,572
45,46,857,514
46,47,883,465
47,48,898,435
48,49,916,403
49,50,925,363
50,51,925,346
51,52,925,335
52,53,927,335
53,54,926,335
54,55,900,334
55,56,860,328
56,57,829,331
57,58,800,330
58,59,765,322
59,60,744,321
60,61,725,321
61,62,717,328
62,63,712,343
63,64,704,350
64,65,701,352
65,66,700,353
66,67,702,356
67,68,731,357
68,69,822,386
69,70,890,412
70,71,943,431
71,72,981,451
72,73,1005,485
73,74,1023,507
74,75,1032,527
75,76,1038,540
76,77,1052,545
77,78,1071,541
78,79,1053,554
79,80,993,576
80,81,937,606
81,82,892,625
82,83,860,645
83,84,846,660
84,85,842,656
85,86,830,654
86,87,773,675
87,88,717,693
88,89,667,713
89,90,622,728
90,91,583,750
91,92,552,762
92,93,531,771
93,94,509,779
94,95,499,783
95,96,484,790
96,97,476,798
97,98,470,803
98,99,468,803
99,100,487,783
100,101,532,753
101,102,587,718
102,103,637,680
103,104,660,664
104,105,682,650
105,106,701,632
106,107,710,623
107,108,717,614
108,109,718,605
109,110,716,601
110,111,719,590
111,112,717,576
112,113,727,566
113,114,734,557
114,115,725,558
115,116,724,561
116,117,728,557
117,118,733,556
118,119,735,555
