,frame,pred_x,pred_y
0,1,911,637
1,2,918,590
2,3,968,355
3,4,958,259
4,5,934,230
5,6,929,216
6,7,907,187
7,8,891,181
8,9,903,197
9,10,911,226
10,11,932,269
11,12,954,296
12,13,954,326
13,14,951,352
14,15,955,376
15,16,946,404
16,17,921,421
17,18,908,436
18,19,908,440
19,20,912,433
20,21,920,405
21,22,920,393
22,23,917,397
23,24,906,403
24,25,910,412
25,26,918,418
26,27,922,448
27,28,920,451
28,29,929,440
29,30,937,420
30,31,937,431
31,32,930,438
32,33,934,434
33,34,918,432
34,35,900,444
35,36,892,457
36,37,887,474
37,38,893,484
38,39,912,482
39,40,922,493
40,41,934,500
41,42,957,491
42,43,973,477
43,44,985,461
44,45,997,457
45,46,992,462
46,47,981,461
47,48,976,460
48,49,972,458
49,50,969,469
50,51,964,466
51,52,962,464
52,53,963,469
53,54,960,477
54,55,953,491
55,56,947,496
56,57,949,410
57,58,935,291
58,59,882,195
59,60,814,116
60,61,731,50
61,62,662,6
62,63,623,-17
63,64,590,-36
64,65,564,-52
65,66,546,-65
66,67,549,-60
67,68,559,-56
68,69,538,-68
69,70,516,-74
70,71,476,-84
71,72,449,-84
72,73,390,-108
73,74,380,-108
74,75,361,-115
75,76,336,-122
76,77,321,-129
77,78,320,-136
78,79,320,-141
79,80,319,-143
80,81,317,-135
81,82,303,-136
82,83,322,-122
83,84,319,-123
84,85,318,-123
85,86,304,-132
86,87,285,-141
87,88,296,-137
88,89,317,-134
89,90,362,-118
90,91,362,-119
91,92,349,-126
92,93,323,-135
93,94,276,-156
94,95,223,-175
95,96,217,-175
96,97,232,-164
97,98,264,-147
98,99,314,-116
99,100,327,-102
100,101,368,-79
101,102,354,-88
102,103,370,-82
103,104,437,-70
104,105,670,8
105,106,844,58
106,107,972,99
107,108,1043,145
108,109,924,212
109,110,784,278
110,111,683,333
111,112,604,372
112,113,541,411
113,114,487,444
114,115,441,470
115,116,419,483
116,117,394,490
117,118,368,507
118,119,354,523
119,120,363,523
120,121,360,523
121,122,359,534
122,123,356,545
123,124,347,557
124,125,341,568
125,126,336,578
126,127,332,580
127,128,328,578
128,129,334,567
129,130,336,559
130,131,335,565
131,132,345,561
132,133,335,554
133,134,332,550
134,135,328,551
135,136,320,558
136,137,316,561
137,138,315,559
138,139,320,553
139,140,319,554
140,141,323,553
141,142,323,555
142,143,322,558
143,144,326,563
144,145,326,555
145,146,337,544
146,147,341,539
147,148,339,545
148,149,340,544
149,150,337,547
150,151,331,557
151,152,324,561
152,153,321,565
153,154,322,566
154,155,318,563
155,156,391,529
156,157,593,444
157,158,802,361
158,159,960,330
159,160,1088,323
160,161,1192,321
161,162,1267,321
162,163,1322,319
163,164,1362,315
164,165,1391,305
165,166,1412,302
166,167,1423,280
167,168,1420,269
168,169,1419,264
169,170,1411,245
170,171,1399,234
171,172,1385,229
172,173,1380,227
173,174,1374,213
174,175,1367,211
175,176,1377,193
176,177,1403,188
177,178,1417,188
178,179,1437,184
179,180,1453,185
180,181,1470,192
181,182,1480,199
182,183,1482,191
183,184,1482,196
184,185,1470,198
185,186,1467,199
186,187,1464,210
187,188,1464,231
188,189,1464,248
189,190,1460,257
190,191,1460,276
191,192,1459,286
192,193,1462,300
193,194,1460,297
194,195,1471,302
195,196,1476,303
196,197,1482,308
197,198,1491,319
198,199,1496,328
199,200,1495,327
200,201,1498,316
201,202,1497,310
202,203,1495,294
203,204,1490,276
204,205,1493,279
205,206,1418,304
206,207,1278,273
207,208,1176,261
208,209,1087,250
209,210,989,345
210,211,885,462
211,212,785,552
212,213,704,620
213,214,638,674
214,215,591,707
215,216,554,737
216,217,527,753
217,218,508,760
218,219,489,772
219,220,481,774
220,221,471,778
221,222,470,777
222,223,462,787
223,224,468,789
224,225,485,779
225,226,502,770
226,227,511,774
227,228,517,781
228,229,512,787
229,230,505,798
230,231,520,787
231,232,527,788
232,233,529,786
233,234,547,775
234,235,558,769
235,236,573,758
236,237,572,753
237,238,571,746
238,239,566,747
239,240,572,746
240,241,576,748
241,242,590,751
242,243,593,764
243,244,577,785
244,245,556,796
245,246,548,798
246,247,529,807
247,248,515,814
248,249,505,814
249,250,497,812
250,251,496,809
251,252,491,806
252,253,466,820
253,254,462,821
254,255,455,822
255,256,454,816
256,257,443,818
257,258,444,813
258,259,517,764
259,260,699,700
260,261,882,636
261,262,1019,576
262,263,1108,539
263,264,1179,515
264,265,1231,523
265,266,1266,534
266,267,1295,539
267,268,1313,564
268,269,1320,579
269,270,1337,589
270,271,1345,597
271,272,1350,607
272,273,1356,611
273,274,1354,624
274,275,1356,626
275,276,1356,630
276,277,1370,616
277,278,1379,604
278,279,1385,590
279,280,1389,574
280,281,1387,578
281,282,1384,579
282,283,1384,584
283,284,1389,581
284,285,1396,574
285,286,1396,578
286,287,1391,584
287,288,1378,594
288,289,1358,612
289,290,1346,621
290,291,1344,623
291,292,1345,623
292,293,1352,623
293,294,1355,623
294,295,1348,626
295,296,1347,626
296,297,1353,613
297,298,1374,573
298,299,1379,555
299,300,1374,545
300,301,1375,537
301,302,1371,530
302,303,1367,508
303,304,1362,508
304,305,1363,514
305,306,1365,523
306,307,1367,528
307,308,1371,519
308,309,1367,527
309,310,1325,524
310,311,1270,512
311,312,1227,498
312,313,1188,494
313,314,1155,495
314,315,1142,474
315,316,1106,482
316,317,1084,494
317,318,1062,504
318,319,1049,513
319,320,1049,512
320,321,1025,524
321,322,1019,519
322,323,1028,515
323,324,1031,504
324,325,1030,492
325,326,1032,483
326,327,1033,478
327,328,1026,485
328,329,1030,478
329,330,1030,477
330,331,1027,474
331,332,1022,478
332,333,1024,473
333,334,1025,472
334,335,1032,458
335,336,1043,438
336,337,1050,437
337,338,1059,432
338,339,1054,422
339,340,1048,420
340,341,1046,418
341,342,1045,420
342,343,1050,415
343,344,1049,411
344,345,1054,405
345,346,1055,398
346,347,1056,397
347,348,1055,392
348,349,1057,382
349,350,1059,378
350,351,1059,363
351,352,1055,354
352,353,1048,360
353,354,1046,373
354,355,1032,387
355,356,1027,405
356,357,1027,418
357,358,1025,433
358,359,1026,437
359,360,1022,446
360,361,1102,389
361,362,1194,314
362,363,1249,247
363,364,1271,192
364,365,1285,161
365,366,1301,115
366,367,1304,78
367,368,1291,48
368,369,1284,31
369,370,1278,16
370,371,1273,0
371,372,1277,-4
