,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,896,335,896,335,900,425
1,1,998,335,998,335,1003,414
2,2,1017,326,1017,326,1022,395
3,3,987,346,987,346,991,435
4,4,1019,371,1019,371,1023,473
5,5,958,344,958,344,962,433
6,6,888,330,888,330,892,417
7,7,944,346,944,346,948,440
8,8,949,339,949,339,953,426
9,9,955,337,955,337,959,422
10,10,913,326,913,326,917,407
11,11,864,292,864,292,869,348
12,12,929,302,929,302,935,359
13,13,933,324,933,324,937,402
14,14,1017,351,1017,351,1021,440
15,15,1050,370,1050,370,1053,469
16,16,941,309,941,309,946,372
17,17,1004,309,1004,309,1009,365
18,18,1041,321,1041,321,1047,383
19,19,1028,317,1028,317,1033,377
20,20,1022,347,1022,347,1026,434
21,21,980,335,980,335,984,417
22,22,1048,333,1048,333,1053,404
23,23,1074,332,1074,332,1079,399
24,24,1045,338,1045,338,1050,415
25,25,839,306,839,306,843,377
26,26,788,355,788,355,790,469
27,27,771,351,771,351,774,464
28,28,678,324,678,324,679,426
29,29,598,330,598,330,598,445
30,30,632,275,632,275,634,341
31,31,672,279,672,279,674,345
32,32,596,310,596,310,596,410
33,33,598,280,598,280,599,353
34,34,591,279,591,279,591,354
35,35,596,311,596,311,596,412
36,36,677,297,677,297,679,377
37,37,684,282,684,282,686,349
38,38,689,339,689,339,691,451
39,39,721,354,721,354,722,472
40,40,885,380,885,380,887,499
41,41,842,389,842,389,844,516
42,42,923,414,923,414,925,545
43,43,945,396,945,396,948,518
44,44,835,399,835,399,837,531
45,45,893,411,893,411,895,542
46,46,860,440,860,440,861,580
47,47,900,411,900,411,902,542
48,48,897,388,897,388,899,511
49,49,963,398,963,398,966,519
50,50,917,456,917,456,918,595
51,51,941,465,941,465,942,603
52,52,912,507,912,507,913,643
53,53,936,547,936,547,937,669
54,54,981,574,981,574,982,682
55,55,898,585,898,585,900,685
56,56,976,598,976,598,977,691
57,57,947,636,947,636,949,696
58,58,1005,619,1005,619,1006,696
59,59,977,612,977,612,978,694
60,60,806,560,806,560,808,675
61,61,863,582,863,582,865,684
62,62,883,591,883,591,885,687
63,63,790,529,790,529,792,660
64,64,744,381,744,381,746,511
65,65,748,330,748,330,750,431
66,66,811,316,811,316,815,399
67,67,780,286,780,286,784,346
68,68,733,306,733,306,736,389
69,69,720,328,720,328,722,429
70,70,702,318,702,318,704,414
71,71,661,326,661,326,662,432
72,72,661,325,661,325,662,431
73,73,649,309,649,309,650,403
74,74,601,333,601,333,601,448
75,75,599,354,599,354,598,482
76,76,649,325,649,325,649,431
77,77,645,338,645,338,646,453
78,78,681,354,681,354,682,476
79,79,701,362,701,362,702,486
80,80,773,297,773,297,777,368
81,81,1043,284,1043,284,1050,308
82,82,1132,296,1132,296,1139,320
83,83,1152,347,1152,347,1156,419
84,84,1057,316,1057,316,1062,372
85,85,1156,366,1156,366,1159,451
86,86,1083,352,1083,352,1087,436
87,87,1079,343,1079,343,1083,420
88,88,1064,317,1064,317,1070,371
