,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,801,374,801,374,803,497
1,1,806,361,806,361,809,476
2,2,855,396,855,396,857,524
3,3,834,388,834,388,836,515
4,4,893,376,893,376,895,492
5,5,879,360,879,360,883,469
6,6,899,329,899,329,903,413
7,7,865,329,865,329,869,418
8,8,837,311,837,311,841,388
9,9,825,301,825,301,830,369
10,10,790,309,790,309,793,389
11,11,844,314,844,314,849,392
12,12,979,422,979,422,981,552
13,13,1013,456,1013,456,1014,591
14,14,1041,482,1041,482,1042,617
15,15,1071,471,1071,471,1071,604
16,16,1076,460,1076,460,1076,592
17,17,1076,422,1076,422,1077,544
18,18,1101,512,1101,512,1100,641
19,19,1019,469,1019,469,1020,604
20,20,965,450,965,450,966,586
21,21,1012,490,1012,490,1012,625
22,22,965,471,965,471,966,609
23,23,1000,483,1000,483,1001,619
24,24,928,477,928,477,930,616
25,25,1004,489,1004,489,1005,624
26,26,1017,483,1017,483,1017,618
27,27,955,464,955,464,956,602
28,28,967,464,967,464,968,601
29,29,1010,504,1010,504,1010,637
30,30,1042,490,1042,490,1043,624
31,31,1076,487,1076,487,1076,620
32,32,985,467,985,467,986,603
33,33,1038,486,1038,486,1038,620
34,34,1016,461,1016,461,1017,596
35,35,1021,453,1021,453,1022,587
36,36,1022,469,1022,469,1023,604
37,37,1059,496,1059,496,1059,628
38,38,1016,459,1016,459,1017,593
39,39,1027,449,1027,449,1028,582
40,40,877,308,877,308,882,378
41,41,806,292,806,292,810,354
42,42,702,215,702,215,707,202
43,43,772,216,772,216,779,193
44,44,723,248,723,248,728,273
45,45,739,245,739,245,744,265
46,46,739,246,739,246,743,267
47,47,753,275,753,275,757,326
48,48,682,249,682,249,685,281
49,49,628,183,628,183,632,133
50,50,638,205,638,205,642,185
51,51,634,189,634,189,638,147
52,52,579,187,579,187,582,152
53,53,610,168,610,168,615,99
54,54,800,202,800,202,808,156
55,55,1075,360,1075,360,1079,449
56,56,1147,387,1147,387,1149,486
57,57,1176,387,1176,387,1178,484
58,58,1246,410,1246,410,1246,513
59,59,1220,412,1220,412,1220,519
60,60,1173,424,1173,424,1174,539
61,61,1196,429,1196,429,1196,545
62,62,1189,452,1189,452,1188,574
63,63,1151,416,1151,416,1152,530
64,64,1132,471,1132,471,1131,600
65,65,1184,506,1184,506,1182,632
66,66,1180,481,1180,481,1179,608
67,67,1146,463,1146,463,1145,591
68,68,1212,442,1212,442,1212,561
69,69,1204,413,1204,413,1205,521
70,70,1103,455,1103,455,1104,583
71,71,1030,413,1030,413,1032,536
72,72,992,451,992,451,993,586
73,73,1022,431,1022,431,1023,560
74,74,958,451,958,451,960,587
75,75,928,418,928,418,930,549
76,76,975,463,975,463,976,600
77,77,966,451,966,451,967,587
78,78,965,437,965,437,967,571
79,79,977,479,977,479,978,616
80,80,878,442,878,442,879,581
81,81,982,480,982,480,983,617
82,82,863,433,863,433,865,572
83,83,838,449,838,449,839,591
84,84,838,431,838,431,840,571
85,85,806,395,806,395,808,526
86,86,881,384,881,384,884,506
87,87,893,369,893,369,896,482
88,88,901,405,901,405,903,534
