,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,845,367,845,367,848,483
1,1,903,377,903,377,906,494
2,2,881,398,881,398,883,525
3,3,867,375,867,375,869,493
4,4,866,352,866,352,869,457
5,5,879,364,879,364,882,475
6,6,833,330,833,330,837,423
7,7,784,325,784,325,788,418
8,8,859,338,859,338,862,434
9,9,896,335,896,335,900,425
10,10,786,336,786,336,788,438
11,11,751,317,751,317,754,407
12,12,724,353,724,353,726,470
13,13,730,312,730,312,733,401
14,14,783,295,783,295,787,364
15,15,773,307,773,307,776,388
16,16,748,321,748,321,751,415
17,17,760,282,760,282,764,340
18,18,807,300,807,300,811,370
19,19,754,312,754,312,757,399
20,20,790,297,790,297,794,366
21,21,862,291,862,291,867,346
22,22,737,299,737,299,740,376
23,23,801,292,801,292,805,354
24,24,797,310,797,310,801,389
25,25,788,315,788,315,791,400
26,26,821,296,821,296,825,360
27,27,817,275,817,275,822,320
28,28,779,311,779,311,782,394
29,29,785,307,785,307,789,385
30,30,801,341,801,341,804,445
31,31,767,344,767,344,769,453
32,32,815,353,815,353,818,463
33,33,1123,373,1123,373,1126,467
34,34,1260,384,1260,384,1262,470
35,35,1270,417,1270,417,1269,521
36,36,1318,420,1318,420,1317,521
37,37,1308,452,1308,452,1306,566
38,38,1355,428,1355,428,1353,530
39,39,1241,456,1241,456,1239,576
40,40,1139,439,1139,439,1139,562
41,41,1132,430,1132,430,1133,551
42,42,1012,411,1012,411,1014,534
43,43,978,410,978,410,980,535
44,44,960,415,960,415,962,543
45,45,874,431,874,431,875,569
46,46,909,427,909,427,911,562
47,47,983,437,983,437,985,570
48,48,876,483,876,483,878,624
49,49,902,482,902,482,903,622
50,50,844,490,844,490,845,630
51,51,907,434,907,434,909,570
52,52,838,415,838,415,839,551
53,53,801,359,801,359,804,475
54,54,893,331,893,331,897,417
55,55,890,312,890,312,895,384
56,56,881,287,881,287,886,336
57,57,819,271,819,271,824,310
58,58,976,263,976,263,984,272
59,59,964,293,964,293,971,337
60,60,988,344,988,344,993,431
61,61,914,368,914,368,917,478
62,62,1044,331,1044,331,1049,402
63,63,1061,331,1061,331,1066,400
64,64,1050,380,1050,380,1053,485
65,65,1004,384,1004,384,1007,495
66,66,1008,360,1008,360,1011,457
67,67,938,349,938,349,942,446
68,68,969,377,969,377,972,487
69,69,915,343,915,343,919,437
70,70,792,288,792,288,796,348
71,71,902,254,902,254,909,263
72,72,970,215,970,215,981,161
73,73,974,196,974,196,986,112
74,74,969,180,969,180,981,70
75,75,971,169,971,169,984,39
76,76,924,190,924,190,935,103
77,77,975,174,975,174,988,51
78,78,964,178,964,178,977,64
79,79,1055,171,1055,171,1069,27
80,80,1120,181,1120,181,1135,44
81,81,1114,182,1114,182,1128,48
82,82,1109,149,1109,149,1126,-45
83,83,1066,181,1066,181,1081,54
84,84,1076,218,1076,218,1087,149
85,85,1099,175,1099,175,1114,30
86,86,1089,200,1089,200,1102,101
87,87,986,209,986,209,997,143
88,88,967,232,967,232,976,202
