,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,755,377,755,377,757,504
1,1,796,388,796,388,798,518
2,2,795,375,795,375,797,499
3,3,836,385,836,385,838,510
4,4,847,377,847,377,849,498
5,5,883,391,883,391,885,516
6,6,880,411,880,411,883,544
7,7,917,456,917,456,918,595
8,8,880,416,880,416,882,550
9,9,843,425,843,425,845,564
10,10,904,395,904,395,906,520
11,11,898,394,898,394,900,519
12,12,938,381,938,381,941,497
13,13,923,411,923,411,925,540
14,14,931,381,931,381,933,497
15,15,907,405,907,405,909,533
16,16,982,345,982,345,986,433
17,17,923,336,923,336,927,425
18,18,951,315,951,315,957,382
19,19,951,353,951,353,955,451
20,20,848,391,848,391,850,518
21,21,892,359,892,359,895,466
22,22,846,358,846,358,849,468
23,23,852,353,852,353,855,459
24,24,836,345,836,345,839,448
25,25,807,381,807,381,809,507
26,26,791,342,791,342,794,447
27,27,829,320,829,320,833,405
28,28,818,375,818,375,820,497
29,29,839,369,839,369,842,486
30,30,752,365,752,365,754,488
31,31,782,360,782,360,784,477
32,32,846,346,846,346,850,448
33,33,831,353,831,353,834,461
34,34,849,325,849,325,853,413
35,35,879,364,879,364,882,475
36,36,871,327,871,327,876,414
37,37,871,374,871,374,874,491
38,38,861,400,861,400,863,530
39,39,879,410,879,410,881,542
40,40,811,351,811,351,814,460
41,41,845,349,845,349,848,454
42,42,818,403,818,403,820,537
43,43,837,380,837,380,840,503
44,44,854,374,854,374,857,493
45,45,860,395,860,395,862,522
46,46,830,383,830,383,832,508
47,47,813,390,813,390,815,520
48,48,872,397,872,397,874,525
49,49,862,387,862,387,864,511
50,50,827,402,827,402,829,535
51,51,856,401,856,401,859,532
52,52,855,399,855,399,857,529
53,53,806,390,806,390,808,520
54,54,842,419,842,419,844,556
55,55,838,391,838,391,841,520
56,56,845,378,845,378,848,500
57,57,872,343,872,343,876,442
58,58,846,405,846,405,848,538
59,59,838,399,838,399,840,531
60,60,854,357,854,357,857,466
61,61,886,354,886,354,889,458
62,62,850,404,850,404,852,537
63,63,849,384,849,384,852,508
64,64,852,358,852,358,855,468
65,65,878,349,878,349,882,451
66,66,852,316,852,316,856,396
67,67,968,314,968,314,974,377
68,68,988,242,988,242,997,222
69,69,1045,190,1045,190,1058,83
70,70,958,182,958,182,970,77
71,71,986,168,986,168,1000,32
72,72,1010,153,1010,153,1025,-14
73,73,1029,173,1029,173,1043,38
74,74,1088,143,1088,143,1105,-60
75,75,1025,144,1025,144,1041,-42
76,76,1026,111,1026,111,1046,-144
77,77,1004,137,1004,137,1021,-60
78,78,1026,129,1026,129,1043,-89
79,79,1045,143,1045,143,1062,-50
80,80,1043,169,1043,169,1057,25
81,81,965,131,965,131,981,-70
82,82,899,161,899,161,912,28
83,83,999,147,999,147,1015,-30
84,84,975,148,975,148,990,-21
85,85,955,130,955,130,971,-70
86,86,898,148,898,148,912,-6
87,87,954,156,954,156,969,6
88,88,886,160,886,160,898,29
89,89,943,133,943,133,959,-59
90,90,884,120,884,120,899,-85
91,91,866,151,866,151,879,9
92,92,948,90,948,90,967,-191
93,93,948,90,948,90,967,-191
94,94,930,146,930,146,945,-18
95,95,975,211,975,211,986,149
96,96,857,471,857,471,858,613
97,97,919,573,919,573,920,682
98,98,936,567,936,567,937,679
99,99,894,459,894,459,895,600
100,100,821,370,821,370,823,490
101,101,786,362,786,362,788,480
102,102,835,363,835,363,838,477
103,103,811,345,811,345,814,451
104,104,843,358,843,358,846,468
105,105,894,331,894,331,898,417
106,106,879,337,879,337,883,430
107,107,844,324,844,324,848,411
108,108,897,334,897,334,901,423
109,109,918,351,918,351,922,450
110,110,878,358,878,358,881,466
111,111,880,349,880,349,883,451
112,112,952,390,952,390,954,508
113,113,947,380,947,380,950,495
114,114,926,375,926,375,929,488
115,115,893,366,893,366,896,476
116,116,913,388,913,388,916,509
117,117,882,365,882,365,885,477
118,118,866,349,866,349,869,451
119,119,886,345,886,345,890,443
120,120,922,363,922,363,925,470
121,121,946,369,946,369,949,477
122,122,958,373,958,373,961,482
123,123,862,339,862,339,865,436
124,124,856,327,856,327,860,414
125,125,855,312,855,312,860,387
126,126,857,346,857,346,860,448
127,127,869,381,869,381,872,503
128,128,844,354,844,354,847,463
129,129,860,360,860,360,863,470
130,130,747,305,747,305,750,386
131,131,788,316,788,316,791,402
