,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,807,344,807,344,810,449
1,1,833,368,833,368,836,485
2,2,830,384,830,384,832,510
3,3,837,390,837,390,839,518
4,4,820,400,820,400,822,532
5,5,835,395,835,395,837,524
6,6,863,399,863,399,865,529
7,7,883,379,883,379,886,498
8,8,928,286,928,286,934,327
9,9,882,291,882,291,888,343
10,10,826,242,826,242,833,246
11,11,914,265,914,265,921,285
12,12,915,227,915,227,924,197
13,13,918,229,918,229,927,202
14,14,964,232,964,232,973,202
15,15,905,212,905,212,915,161
16,16,924,181,924,181,936,79
17,17,964,152,964,152,978,-8
18,18,926,207,926,207,937,146
19,19,952,219,952,219,962,173
20,20,994,163,994,163,1008,19
21,21,1028,140,1028,140,1045,-55
22,22,1026,161,1026,161,1041,7
23,23,1064,172,1064,172,1079,30
24,24,1006,176,1006,176,1019,52
25,25,993,183,993,183,1006,72
26,26,1020,202,1020,202,1032,118
27,27,1017,196,1017,196,1029,103
28,28,1053,202,1053,202,1066,112
29,29,1051,185,1051,185,1065,68
30,30,1127,231,1127,231,1138,174
31,31,1092,236,1092,236,1102,192
32,32,1075,250,1075,250,1084,228
33,33,918,303,918,303,924,364
34,34,659,261,659,261,661,309
35,35,612,232,612,232,615,252
36,36,635,270,635,270,637,330
37,37,550,254,550,254,550,307
38,38,578,254,578,254,579,304
39,39,534,257,534,257,533,314
40,40,564,226,564,226,565,246
41,41,547,253,547,253,547,305
42,42,619,257,619,257,621,305
43,43,663,225,663,225,667,229
44,44,609,242,609,242,611,274
45,45,629,204,629,204,632,186
46,46,644,199,644,199,648,172
47,47,641,201,641,201,645,177
48,48,582,227,582,227,584,245
49,49,558,229,558,229,558,254
50,50,541,299,541,299,540,395
51,51,635,307,635,307,636,401
52,52,619,308,619,308,619,404
53,53,629,329,629,329,629,441
54,54,589,295,589,295,589,384
55,55,552,306,552,306,551,407
56,56,573,302,573,302,573,398
57,57,582,344,582,344,581,469
58,58,541,332,541,332,540,453
59,59,600,355,600,355,600,484
60,60,528,368,528,368,526,507
61,61,562,352,562,352,561,483
62,62,557,364,557,364,556,499
63,63,593,372,593,372,593,509
64,64,605,343,605,343,605,465
65,65,597,351,597,351,597,477
66,66,626,346,626,346,627,468
67,67,592,353,592,353,592,481
68,68,680,340,680,340,681,453
69,69,664,321,664,321,665,423
70,70,553,341,553,341,552,465
71,71,572,339,572,339,571,462
72,72,621,329,621,329,621,441
73,73,569,338,569,338,568,460
74,74,679,324,679,324,681,426
75,75,627,369,627,369,627,502
76,76,621,379,621,379,620,517
77,77,623,401,623,401,623,546
78,78,633,416,633,416,633,564
79,79,625,372,625,372,625,507
80,80,572,379,572,379,571,520
81,81,570,382,570,382,569,524
82,82,562,386,562,386,561,530
83,83,582,379,582,379,582,520
84,84,567,385,567,385,566,529
85,85,628,386,628,386,628,526
86,86,649,381,649,381,650,518
87,87,630,382,630,382,630,521
88,88,667,354,667,354,668,476
