,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,802,395,802,395,804,528
1,1,803,357,803,357,806,471
2,2,850,331,850,331,854,423
3,3,825,299,825,299,830,367
4,4,849,352,849,352,852,459
5,5,844,332,844,332,847,425
6,6,844,328,844,328,848,419
7,7,848,353,848,353,851,461
8,8,589,372,589,372,588,509
9,9,571,395,571,395,570,540
10,10,583,395,583,395,583,541
11,11,539,421,539,421,538,574
12,12,488,381,488,381,485,527
13,13,515,380,515,380,513,524
14,14,380,358,380,358,374,502
15,15,495,478,495,478,494,627
16,16,456,491,456,491,455,636
17,17,434,456,434,456,432,610
18,18,502,447,502,447,500,601
19,19,500,420,500,420,498,573
20,20,443,474,443,474,441,624
21,21,505,474,505,474,505,624
22,22,532,462,532,462,531,613
23,23,550,455,550,455,550,607
24,24,496,435,496,435,494,590
25,25,491,445,491,445,490,599
26,26,512,494,512,494,512,638
27,27,489,492,489,492,489,637
28,28,527,512,527,512,527,650
29,29,534,521,534,521,535,654
30,30,530,426,530,426,529,578
31,31,536,459,536,459,536,611
32,32,519,471,519,471,519,622
33,33,572,450,572,450,572,602
34,34,560,475,560,475,560,624
35,35,627,453,627,453,627,604
36,36,603,440,603,440,603,591
37,37,471,461,471,461,469,614
38,38,516,439,516,439,514,592
39,39,564,411,564,411,563,561
40,40,495,431,495,431,493,585
41,41,481,431,481,431,479,586
42,42,545,435,545,435,544,588
43,43,551,437,551,437,550,589
44,44,563,447,563,447,562,600
45,45,592,479,592,479,593,627
46,46,570,460,570,460,570,611
47,47,674,413,674,413,675,557
48,48,625,385,625,385,625,524
49,49,670,403,670,403,671,546
50,50,584,348,584,348,583,474
51,51,658,352,658,352,659,475
52,52,589,336,589,336,588,454
53,53,666,352,666,352,667,475
54,54,654,333,654,333,655,444
55,55,656,325,656,325,657,431
56,56,683,331,683,331,685,438
57,57,670,353,670,353,671,475
58,58,700,348,700,348,701,465
59,59,651,371,651,371,652,504
60,60,661,393,661,393,662,533
61,61,665,386,665,386,665,524
62,62,695,345,695,345,697,460
63,63,681,367,681,367,681,495
64,64,688,360,688,360,690,485
65,65,701,349,701,349,702,467
66,66,681,356,681,356,682,480
67,67,704,342,704,342,706,454
68,68,886,343,886,343,890,439
69,69,1160,384,1160,384,1162,481
70,70,1225,378,1225,378,1227,464
71,71,1136,364,1136,364,1139,449
72,72,1130,392,1130,392,1132,496
73,73,1162,352,1162,352,1166,427
74,74,1162,366,1162,366,1165,451
75,75,1110,371,1110,371,1113,465
76,76,805,461,805,461,807,605
77,77,718,472,718,472,719,618
78,78,643,478,643,478,643,625
79,79,652,482,652,482,653,628
80,80,551,556,551,556,553,670
81,81,482,532,482,532,482,659
82,82,517,521,517,521,518,654
83,83,521,536,521,536,523,661
84,84,495,543,495,543,496,663
85,85,522,567,522,567,524,672
86,86,592,557,592,557,595,671
87,87,537,553,537,553,539,668
88,88,544,549,544,549,546,667
