,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,794,368,794,368,796,489
1,1,856,383,856,383,858,506
2,2,898,382,898,382,901,501
3,3,869,354,869,354,872,461
4,4,863,385,863,385,866,508
5,5,881,368,881,368,884,482
6,6,861,372,861,372,863,489
7,7,909,350,909,350,912,450
8,8,885,340,885,340,888,435
9,9,917,343,917,343,921,437
10,10,926,346,926,346,930,440
11,11,1018,343,1018,343,1022,426
12,12,961,343,961,343,965,431
13,13,977,330,977,330,982,407
14,14,983,354,983,354,987,448
15,15,953,323,953,323,957,397
16,16,922,281,922,281,928,318
17,17,960,241,960,241,969,224
18,18,938,299,938,299,944,352
19,19,987,303,987,303,993,355
20,20,817,326,817,326,820,417
21,21,855,359,855,359,858,470
22,22,825,346,825,346,828,450
23,23,887,395,887,395,890,521
24,24,895,340,895,340,899,433
25,25,908,363,908,363,912,471
26,26,911,370,911,370,914,481
27,27,869,360,869,360,872,470
28,28,921,360,921,360,924,465
29,29,953,361,953,361,956,464
30,30,847,340,847,340,850,438
31,31,852,394,852,394,854,523
32,32,876,442,876,442,878,581
33,33,834,344,834,344,837,446
34,34,856,453,856,453,857,595
35,35,873,414,873,414,875,548
36,36,858,435,858,435,860,575
37,37,903,434,903,434,904,571
38,38,886,456,886,456,888,596
39,39,895,437,895,437,896,575
40,40,878,394,878,394,880,521
41,41,892,389,892,389,895,512
42,42,922,369,922,369,925,479
43,43,935,349,935,349,939,446
44,44,931,380,931,380,933,495
45,45,929,383,929,383,932,500
46,46,928,413,928,413,930,543
47,47,919,373,919,373,922,487
48,48,923,424,923,424,925,558
49,49,908,400,908,400,911,527
50,50,800,388,800,388,802,517
51,51,822,428,822,428,823,568
52,52,823,390,823,390,825,518
53,53,822,388,822,388,824,517
54,54,812,406,812,406,814,541
55,55,883,435,883,435,884,573
56,56,870,412,870,412,872,545
57,57,890,399,890,399,892,527
58,58,912,414,912,414,915,545
59,59,829,480,829,480,830,622
60,60,660,467,660,467,661,615
61,61,691,498,691,498,692,640
62,62,690,470,690,470,691,617
63,63,625,454,625,454,626,605
64,64,622,464,622,464,622,614
65,65,581,463,581,463,581,613
66,66,611,462,611,462,611,612
67,67,616,534,616,534,618,662
68,68,588,542,588,542,590,665
69,69,649,619,649,619,654,684
70,70,590,979,590,979,624,300
71,71,925,809,925,809,934,616
72,72,1087,711,1087,711,1088,693
73,73,928,737,928,737,933,670
74,74,866,839,866,839,879,576
75,75,830,890,830,890,848,505
76,76,890,871,890,871,905,540
77,77,738,826,738,826,753,574
78,78,742,787,742,787,755,615
79,79,509,965,509,965,544,311
80,80,1028,388,1028,388,1031,500
81,81,1143,324,1143,324,1149,377
82,82,985,443,985,443,986,577
83,83,916,588,916,588,918,687
84,84,766,815,766,815,780,590
85,85,694,809,694,809,709,587
86,86,664,805,664,805,679,588
87,87,905,800,905,800,915,622
88,88,726,743,726,743,736,648
89,89,748,797,748,797,761,606
90,90,658,795,658,795,673,596
91,91,692,788,692,788,706,608
92,92,633,735,633,735,644,644
93,93,703,735,703,735,713,651
94,94,679,719,679,719,689,659
95,95,666,669,666,669,673,678
96,96,660,710,660,710,669,662
97,97,774,718,774,718,782,667
98,98,823,706,823,706,830,677
99,99,832,707,832,707,839,677
100,100,686,623,686,623,691,685
101,101,810,658,810,658,815,689
102,102,805,671,805,671,810,687
103,103,835,674,835,674,840,688
104,104,825,653,825,653,830,691
105,105,762,630,762,630,766,689
106,106,824,649,824,649,828,691
107,107,735,649,735,649,741,686
108,108,745,639,745,639,750,688
109,109,782,623,782,623,786,689
110,110,707,556,707,556,709,673
111,111,644,312,644,312,645,409
112,112,717,202,717,202,724,168
113,113,720,174,720,174,728,97
114,114,724,199,724,199,730,160
115,115,642,172,642,172,648,104
116,116,637,190,637,190,641,150
