,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,843,398,843,398,845,529
1,1,859,400,859,400,862,530
2,2,868,381,868,381,870,503
3,3,873,379,873,379,875,499
4,4,889,430,889,430,891,567
5,5,867,437,867,437,869,576
6,6,917,453,917,453,919,592
7,7,951,447,951,447,952,583
8,8,946,410,946,410,948,537
9,9,973,438,973,438,974,571
10,10,886,387,886,387,889,509
11,11,898,387,898,387,901,509
12,12,899,411,899,411,901,542
13,13,963,401,963,401,966,524
14,14,877,392,877,392,879,517
15,15,873,370,873,370,876,486
16,16,879,400,879,400,882,529
17,17,998,404,998,404,1001,525
18,18,953,400,953,400,955,523
19,19,929,419,929,419,931,551
20,20,811,354,811,354,814,465
21,21,928,477,928,477,930,616
22,22,882,838,882,838,895,580
23,23,1003,473,1003,473,1004,609
24,24,1061,444,1061,444,1062,573
25,25,982,404,982,404,984,527
26,26,985,684,985,684,987,694
27,27,851,781,851,781,861,632
28,28,805,821,805,821,819,589
29,29,917,688,917,688,921,689
30,30,859,426,859,426,860,564
31,31,974,441,974,441,976,575
32,32,912,573,912,573,914,681
33,33,497,623,497,623,501,675
34,34,1064,453,1064,453,1064,584
35,35,955,453,955,453,957,590
36,36,905,566,905,566,907,678
37,37,865,777,865,777,874,637
38,38,902,806,902,806,912,616
39,39,1011,639,1011,639,1012,698
40,40,863,619,863,619,866,692
41,41,935,507,935,507,936,642
42,42,882,424,882,424,883,560
43,43,931,416,931,416,933,546
44,44,964,426,964,426,966,557
45,45,887,362,887,362,890,471
46,46,880,340,880,340,884,436
47,47,847,365,847,365,850,479
48,48,908,362,908,362,912,469
49,49,941,380,941,380,944,495
50,50,818,366,818,366,821,483
51,51,856,379,856,379,858,500
52,52,836,364,836,364,839,479
53,53,873,370,873,370,876,486
54,54,816,406,816,406,818,541
55,55,787,411,787,411,789,549
56,56,866,393,866,393,868,519
57,57,935,356,935,356,938,457
58,58,933,350,933,350,937,448
59,59,651,412,651,412,652,557
60,60,485,497,485,497,484,640
61,61,399,472,399,472,396,623
62,62,293,474,293,474,288,624
63,63,336,478,336,478,332,627
64,64,337,477,337,477,334,627
65,65,330,457,330,457,326,611
66,66,319,476,319,476,315,626
67,67,259,483,259,483,254,630
68,68,235,486,235,486,229,632
69,69,246,436,246,436,238,595
70,70,151,442,151,442,141,600
71,71,171,463,171,463,163,616
72,72,180,464,180,464,172,617
73,73,171,441,171,441,161,599
74,74,203,485,203,485,196,630
75,75,183,483,183,483,176,629
76,76,192,477,192,477,185,625
77,77,169,483,169,483,162,629
78,78,212,464,212,464,205,617
79,79,171,438,171,438,161,597
80,80,220,455,220,455,213,611
81,81,179,450,179,450,171,607
82,82,262,457,262,457,255,612
83,83,217,469,217,469,210,620
84,84,195,491,195,491,188,634
85,85,262,493,262,493,257,636
86,86,187,527,187,527,183,649
87,87,171,515,171,515,165,644
88,88,187,530,187,530,183,650
89,89,135,534,135,534,130,649
90,90,197,555,197,555,194,656
91,91,258,539,258,539,256,655
92,92,152,454,152,454,142,610
93,93,174,468,174,468,166,619
94,94,148,462,148,462,139,615
95,95,177,469,177,469,169,620
96,96,164,483,164,483,157,629
97,97,181,477,181,477,174,625
98,98,189,473,189,473,182,623
99,99,192,473,192,473,185,623
100,100,302,445,302,445,296,602
101,101,377,444,377,444,373,600
102,102,386,428,386,428,382,586
103,103,380,426,380,426,376,583
104,104,337,441,337,441,332,598
105,105,368,403,368,403,362,559
106,106,351,399,351,399,345,555
107,107,380,402,380,402,375,558
108,108,347,388,347,388,341,543
109,109,458,468,458,468,457,619
110,110,694,378,694,378,695,511
111,111,1161,339,1161,339,1166,402
112,112,1358,260,1358,260,1367,206
113,113,1452,255,1452,255,1460,177
114,114,1498,232,1498,232,1509,110
115,115,1450,255,1450,255,1459,177
116,116,1470,213,1470,213,1482,64
117,117,1575,179,1575,179,1590,-55
