,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,921,542,921,542,922,666
1,1,856,479,856,479,858,621
2,2,916,482,916,482,917,621
3,3,874,489,874,489,876,629
4,4,998,482,998,482,999,618
5,5,916,487,916,487,917,626
6,6,920,495,920,495,921,633
7,7,857,534,857,534,859,662
8,8,867,490,867,490,868,630
9,9,897,485,897,485,899,625
10,10,893,469,893,469,895,610
11,11,916,475,916,475,917,614
12,12,977,535,977,535,977,661
13,13,940,488,940,488,941,626
14,14,921,511,921,511,922,646
15,15,871,468,871,468,872,610
16,16,849,504,849,504,851,641
17,17,838,567,838,567,840,679
18,18,837,576,837,576,840,682
19,19,756,580,756,580,759,681
20,20,863,550,863,550,865,671
21,21,901,550,901,550,903,671
22,22,884,521,884,521,885,653
23,23,885,541,885,541,886,666
24,24,688,782,688,782,701,613
25,25,965,786,965,786,972,641
26,26,1087,445,1087,445,1088,573
27,27,1160,459,1160,459,1159,585
28,28,931,578,931,578,932,684
29,29,998,774,998,774,1003,653
30,30,949,928,949,928,966,466
31,31,796,826,796,826,810,582
32,32,821,692,821,692,827,682
33,33,753,584,753,584,756,683
34,34,893,573,893,573,894,681
35,35,954,552,954,552,955,672
36,36,863,548,863,548,865,670
37,37,1022,578,1022,578,1022,684
38,38,941,584,941,584,942,686
39,39,1002,586,1002,586,1003,687
40,40,838,518,838,518,840,652
41,41,830,486,830,486,832,627
42,42,751,551,751,551,754,671
43,43,864,478,864,478,866,620
44,44,834,468,834,468,835,611
45,45,877,451,877,451,879,591
46,46,829,467,829,467,831,610
47,47,866,442,866,442,867,582
48,48,851,453,851,453,853,595
49,49,841,436,841,436,843,576
50,50,906,507,906,507,907,643
51,51,884,482,884,482,885,623
52,52,827,418,827,418,829,556
53,53,873,411,873,411,875,544
54,54,862,423,862,423,864,560
55,55,888,423,888,423,890,558
56,56,878,424,878,424,880,560
57,57,968,450,968,450,969,586
58,58,811,434,811,434,812,576
59,59,856,452,856,452,858,594
60,60,864,476,864,476,866,617
61,61,813,447,813,447,815,590
62,62,857,393,857,393,859,521
63,63,901,446,901,446,902,585
64,64,849,431,849,431,851,571
65,65,871,429,871,429,872,567
66,66,824,449,824,449,826,592
67,67,891,421,891,421,893,555
68,68,873,443,873,443,875,582
69,69,842,418,842,418,844,554
70,70,904,428,904,428,906,564
71,71,844,394,844,394,847,523
72,72,905,408,905,408,907,537
73,73,896,403,896,403,898,531
74,74,885,418,885,418,887,552
75,75,950,435,950,435,952,569
76,76,911,441,911,441,913,578
77,77,961,465,961,465,962,603
78,78,1027,444,1027,444,1029,575
79,79,941,394,941,394,943,515
80,80,873,371,873,371,876,487
81,81,861,410,861,410,863,544
82,82,879,442,879,442,881,581
83,83,885,453,885,453,886,594
84,84,876,479,876,479,878,620
85,85,863,467,863,467,864,609
86,86,850,442,850,442,852,583
87,87,859,443,859,443,861,584
88,88,860,431,860,431,862,569
89,89,826,429,826,429,828,570
90,90,904,479,904,479,905,619
91,91,878,440,878,440,879,580
92,92,874,448,874,448,876,589
93,93,916,468,916,468,918,608
94,94,875,474,875,474,876,615
95,95,906,454,906,454,908,594
96,96,887,452,887,452,888,592
97,97,877,389,877,389,879,513
98,98,928,445,928,445,930,582
99,99,913,451,913,451,914,590
100,100,851,435,851,435,852,575
101,101,829,405,829,405,831,538
102,102,853,457,853,457,854,600
103,103,828,437,828,437,829,579
104,104,900,372,900,372,903,485
105,105,864,443,864,443,866,584
106,106,794,403,794,403,795,538
107,107,833,415,833,415,835,551
108,108,856,449,856,449,858,590
109,109,830,379,830,379,832,502
110,110,844,412,844,412,846,547
111,111,731,274,731,274,735,327
112,112,442,256,442,256,438,324
113,113,303,171,303,171,295,152
114,114,385,140,385,140,382,60
115,115,294,159,294,159,287,124
116,116,276,171,276,171,267,155
117,117,355,169,355,169,350,139
118,118,329,214,329,214,322,248
119,119,264,196,264,196,254,217
120,120,284,185,284,185,275,187
121,121,306,163,306,163,299,132
122,122,321,215,321,215,314,250
123,123,313,243,313,243,304,310
124,124,258,238,258,238,247,307
125,125,261,239,261,239,251,309
126,126,274,221,274,221,264,269
127,127,274,222,274,222,264,271
128,128,279,205,279,205,270,234
129,129,314,212,314,212,306,246
130,130,279,156,279,156,271,119
131,131,302,172,302,172,294,155
132,132,345,524,345,524,343,652
133,133,506,611,506,611,511,676
134,134,981,568,981,568,982,679
135,135,980,613,980,613,981,694
136,136,938,697,938,697,942,688
137,137,722,842,722,842,739,552
138,138,406,843,406,843,428,501
139,139,512,613,512,613,517,677
140,140,310,317,310,317,302,445
141,141,311,314,311,314,303,440
142,142,301,263,301,263,292,352
143,143,409,198,409,198,405,202
144,144,384,217,384,217,379,249
145,145,385,226,385,226,380,269
146,146,442,761,442,761,457,601
147,147,1026,639,1026,639,1027,699
148,148,995,575,995,575,995,683
149,149,929,686,929,686,933,690
150,150,844,796,844,796,855,619
151,151,561,852,561,852,582,514
152,152,400,712,400,712,411,635
153,153,151,550,151,550,147,653
154,154,251,295,251,295,241,414
155,155,290,242,290,242,281,311
156,156,381,223,381,223,375,261
157,157,352,254,352,254,345,330
158,158,280,258,280,258,270,344
159,159,470,229,470,229,468,264
160,160,368,260,368,260,362,338
161,161,330,218,330,218,323,258
162,162,372,208,372,208,367,229
163,163,372,207,372,207,367,227
164,164,322,168,322,168,315,143
165,165,378,180,378,180,373,163
166,166,336,221,336,221,329,262
167,167,315,247,315,247,307,319
168,168,305,202,305,202,297,223
169,169,268,212,268,212,258,252
170,170,263,195,263,195,253,214
171,171,222,179,222,179,210,181
172,172,246,195,246,195,235,215
173,173,271,184,271,184,261,188
174,174,272,195,272,195,262,211
175,175,273,211,273,211,263,249
176,176,248,182,248,182,237,186
177,177,249,191,249,191,238,207
178,178,237,227,237,227,226,286
179,179,236,201,236,201,225,230
