,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,959,464,959,464,961,602
1,1,1024,465,1024,465,1024,599
2,2,1104,443,1104,443,1104,570
3,3,1076,422,1076,422,1077,544
4,4,1116,436,1116,436,1117,560
5,5,1034,480,1034,480,1034,614
6,6,1038,497,1038,497,1038,630
7,7,1093,485,1093,485,1093,616
8,8,1013,412,1013,412,1015,536
9,9,1139,449,1139,449,1139,575
10,10,1076,371,1076,371,1079,468
11,11,1174,603,1174,603,1171,694
12,12,1057,551,1057,551,1056,670
13,13,973,511,973,511,974,644
14,14,1096,715,1096,715,1097,692
15,15,1064,753,1064,753,1067,672
16,16,1061,594,1061,594,1061,690
17,17,1176,544,1176,544,1174,663
18,18,1106,471,1106,471,1106,601
19,19,1074,422,1074,422,1076,544
20,20,1002,391,1002,391,1005,505
21,21,1009,320,1009,320,1015,384
22,22,1039,339,1039,339,1044,417
23,23,1082,345,1082,345,1086,424
24,24,1129,303,1129,303,1135,337
25,25,1135,306,1135,306,1141,341
26,26,1008,270,1008,270,1016,283
27,27,1099,283,1099,283,1107,298
28,28,1107,331,1107,331,1112,394
29,29,1029,325,1029,325,1034,392
30,30,1027,368,1027,368,1031,468
31,31,1053,424,1053,424,1054,549
32,32,1058,405,1058,405,1060,522
33,33,969,406,969,406,972,530
34,34,920,425,920,425,922,559
35,35,971,400,971,400,973,522
36,36,938,395,938,395,940,517
37,37,999,433,999,433,1000,564
38,38,956,434,956,434,958,567
39,39,934,418,934,418,936,549
40,40,956,392,956,392,959,511
41,41,1003,429,1003,429,1005,558
42,42,1058,432,1058,432,1060,559
43,43,981,429,981,429,982,560
44,44,995,540,995,540,995,664
45,45,1035,487,1035,487,1035,621
46,46,1031,474,1031,474,1031,609
47,47,1051,469,1051,469,1051,603
48,48,1027,488,1027,488,1028,622
49,49,1019,501,1019,501,1019,634
50,50,939,546,939,546,940,668
51,51,945,548,945,548,946,670
52,52,918,544,918,544,919,667
53,53,935,530,935,530,936,659
54,54,956,583,956,583,957,685
55,55,895,585,895,585,897,685
56,56,919,552,919,552,921,672
57,57,959,585,959,585,960,686
58,58,969,610,969,610,970,693
59,59,977,597,977,597,978,690
60,60,901,583,901,583,903,685
61,61,937,569,937,569,938,680
62,62,824,568,824,568,826,679
63,63,820,552,820,552,822,672
64,64,827,579,827,579,829,683
65,65,860,556,860,556,861,674
66,66,768,560,768,560,770,675
67,67,668,541,668,541,670,665
68,68,598,518,598,518,600,653
69,69,583,561,583,561,585,672
70,70,535,526,535,526,536,657
71,71,586,519,586,519,587,654
72,72,639,536,639,536,641,663
73,73,644,532,644,532,645,661
74,74,662,520,662,520,664,655
75,75,662,489,662,489,663,633
76,76,631,494,631,494,632,638
77,77,638,490,638,490,639,635
78,78,625,473,625,473,625,621
79,79,602,450,602,450,602,601
80,80,571,428,571,428,571,580
81,81,574,433,574,433,574,585
82,82,587,411,587,411,587,560
83,83,587,429,587,429,586,580
84,84,533,437,533,437,532,590
85,85,584,409,584,409,584,557
86,86,568,405,568,405,567,553
87,87,575,370,575,370,574,507
88,88,619,371,619,371,619,505
