,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,1207,527,1207,527,1205,650
1,1,1227,460,1227,460,1225,582
2,2,1186,517,1186,517,1184,642
3,3,1078,564,1078,564,1077,677
4,4,860,824,860,824,872,592
5,5,1078,768,1078,768,1080,664
6,6,1115,580,1115,580,1114,685
7,7,1144,499,1144,499,1143,628
8,8,1093,519,1093,519,1092,647
9,9,723,882,723,882,744,499
10,10,1012,608,1012,608,1012,694
11,11,1116,594,1116,594,1115,690
12,12,882,805,882,805,893,615
13,13,1021,854,1021,854,1030,580
14,14,944,664,944,664,947,695
15,15,1036,580,1036,580,1036,685
16,16,951,454,951,454,952,591
17,17,928,400,928,400,931,525
18,18,849,467,849,467,851,610
19,19,860,465,860,465,862,607
20,20,707,394,707,394,708,532
21,21,796,390,796,390,798,520
22,22,784,407,784,407,786,544
23,23,880,423,880,423,882,558
24,24,838,394,838,394,841,523
25,25,833,380,833,380,835,503
26,26,798,411,798,411,800,549
27,27,780,393,780,393,782,526
28,28,836,368,836,368,839,485
29,29,835,362,835,362,838,476
30,30,829,408,829,408,831,543
31,31,867,392,867,392,870,518
32,32,835,397,835,397,837,527
33,33,816,369,816,369,819,488
34,34,781,368,781,368,783,489
35,35,843,429,843,429,845,568
36,36,860,352,860,352,863,457
37,37,865,420,865,420,867,555
38,38,850,411,850,411,852,545
39,39,913,394,913,394,916,517
40,40,845,349,845,349,848,454
41,41,878,351,878,351,882,455
42,42,879,321,879,321,884,401
43,43,868,337,868,337,872,432
44,44,871,345,871,345,874,445
45,45,841,319,841,319,845,402
46,46,897,376,897,376,900,492
47,47,860,356,860,356,863,464
48,48,858,371,858,371,860,488
49,49,830,367,830,367,833,485
50,50,832,365,832,365,835,481
51,51,845,341,845,341,848,440
52,52,778,322,778,322,782,414
53,53,799,345,799,345,802,451
54,54,869,346,869,346,873,447
55,55,866,345,866,345,870,446
56,56,875,366,875,366,878,479
57,57,883,348,883,348,886,449
58,58,433,381,433,381,429,530
59,59,309,290,309,290,301,400
60,60,175,278,175,278,162,391
61,61,287,278,287,278,278,380
62,62,176,265,176,265,162,366
63,63,224,280,224,280,212,390
64,64,271,242,271,242,262,313
65,65,256,216,256,216,245,262
66,66,164,245,164,245,150,330
67,67,118,286,118,286,102,408
68,68,126,244,126,244,110,330
69,69,151,225,151,225,136,292
70,70,245,219,245,219,234,269
71,71,208,226,208,226,195,286
72,72,148,242,148,242,132,326
73,73,151,268,151,268,136,375
74,74,155,290,155,290,141,412
75,75,143,313,143,313,129,450
76,76,135,304,135,304,120,436
77,77,189,288,189,288,176,406
78,78,150,274,150,274,135,385
79,79,177,265,177,265,164,366
80,80,260,259,260,259,250,349
81,81,258,277,258,277,247,382
82,82,252,258,252,258,242,347
83,83,244,285,244,285,233,396
84,84,233,277,233,277,222,384
85,85,233,276,233,276,222,382
86,86,222,262,222,262,210,358
87,87,205,309,205,309,193,440
88,88,145,302,145,302,131,432
89,89,186,315,186,315,173,450
90,90,183,264,183,264,170,364
91,91,235,276,235,276,224,382
92,92,207,280,207,280,195,390
93,93,231,272,231,272,219,374
94,94,167,255,167,255,153,350
95,95,237,260,237,260,226,351
96,96,279,246,279,246,269,320
97,97,291,253,291,253,282,333
98,98,254,269,254,269,243,368
99,99,181,298,181,298,167,423
100,100,208,291,208,291,196,410
101,101,172,276,172,276,158,387
102,102,208,256,208,256,196,347
103,103,228,269,228,269,216,370
104,104,352,284,352,284,345,385
105,105,243,277,243,277,232,382
106,106,333,303,333,303,326,421
107,107,258,307,258,307,248,432
108,108,326,329,326,329,319,463
109,109,878,349,878,349,882,451
110,110,1340,370,1340,370,1341,438
111,111,1394,393,1394,393,1393,470
112,112,1445,428,1445,428,1441,520
113,113,1435,407,1435,407,1432,489
114,114,1474,455,1474,455,1468,556
115,115,1467,416,1467,416,1463,500
116,116,1486,403,1486,403,1482,478
117,117,1513,397,1513,397,1510,464
118,118,1506,393,1506,393,1503,458
119,119,1476,415,1476,415,1472,498
120,120,1569,386,1569,386,1565,437
121,121,1578,429,1578,429,1570,508
122,122,1534,376,1534,376,1531,425
123,123,1521,402,1521,402,1517,471
124,124,1515,441,1515,441,1508,533
125,125,1485,412,1485,412,1481,493
126,126,1454,427,1454,427,1450,518
127,127,1519,417,1519,417,1513,497
128,128,1512,357,1512,357,1511,392
129,129,1538,310,1538,310,1541,290
130,130,1553,316,1553,316,1555,302
131,131,1510,325,1510,325,1512,329
132,132,1548,302,1548,302,1551,272
133,133,1538,268,1538,268,1544,193
134,134,1498,270,1498,270,1505,204
135,135,1506,316,1506,316,1508,310
136,136,1526,271,1526,271,1532,202
137,137,1505,299,1505,299,1509,272
138,138,1519,297,1519,297,1523,264
139,139,1510,288,1510,288,1515,246
140,140,1426,324,1426,324,1429,338
141,141,1437,326,1437,326,1439,340
142,142,1406,318,1406,318,1410,328
143,143,1486,341,1486,341,1487,365
144,144,1449,368,1449,368,1448,421
145,145,1419,341,1419,341,1421,373
146,146,1398,336,1398,336,1401,367
147,147,1430,342,1430,342,1432,375
148,148,1455,352,1455,352,1456,391
149,149,1480,343,1480,343,1481,370
150,150,1503,388,1503,388,1500,450
151,151,1503,349,1503,349,1503,377
152,152,1488,393,1488,393,1485,461
153,153,1462,394,1462,394,1459,466
154,154,1499,377,1499,377,1497,431
155,155,1482,371,1482,371,1481,421
156,156,1514,380,1514,380,1511,434
157,157,1539,354,1539,354,1538,382
158,158,1559,357,1559,357,1557,385
159,159,1556,320,1556,320,1557,309
160,160,1343,299,1343,299,1349,297
161,161,544,381,544,381,543,524
162,162,413,401,413,401,409,556
163,163,367,420,367,420,362,577
164,164,270,393,270,393,262,551
165,165,286,450,286,450,281,607
166,166,250,433,250,433,243,592
167,167,268,449,268,449,262,606
168,168,286,446,286,446,281,603
169,169,358,384,358,384,352,538
170,170,291,377,291,377,283,531
171,171,274,425,274,425,267,584
172,172,268,422,268,422,260,582
173,173,249,429,249,429,241,589
174,174,251,409,251,409,243,569
175,175,252,420,252,420,245,580
176,176,231,416,231,416,223,577
177,177,227,444,227,444,219,602
178,178,250,475,250,475,245,624
179,179,245,442,245,442,238,600
180,180,128,386,128,386,115,547
181,181,134,396,134,396,122,558
182,182,196,379,196,379,185,537
183,183,128,395,128,395,115,557
184,184,116,401,116,401,103,564
185,185,170,389,170,389,158,549
186,186,136,435,136,435,125,594
187,187,157,433,157,433,147,593
188,188,182,415,182,415,172,577
189,189,159,430,159,430,149,590
190,190,215,427,215,427,207,587
191,191,164,420,164,420,153,581
192,192,280,418,280,418,273,578
193,193,323,412,323,412,317,571
194,194,254,413,254,413,246,573
195,195,205,412,205,412,196,573
196,196,249,438,249,438,241,597
197,197,276,409,276,409,268,568
198,198,283,448,283,448,277,605
199,199,288,405,288,405,281,564
200,200,264,480,264,480,259,628
201,201,231,471,231,471,224,622
202,202,250,478,250,478,245,627
203,203,243,476,243,476,237,626
204,204,211,455,211,455,204,610
205,205,259,492,259,492,254,635
206,206,231,459,231,459,224,614
207,207,238,436,238,436,230,595
208,208,262,445,262,445,255,602
209,209,257,427,257,427,249,587
210,210,242,422,242,422,234,582
211,211,565,323,565,323,564,436
212,212,985,197,985,197,997,111
213,213,1063,102,1063,102,1084,-179
214,214,1040,67,1040,67,1064,-288
215,215,1103,93,1103,93,1126,-219
216,216,1014,120,1014,120,1032,-112
217,217,872,475,872,475,873,616
218,218,772,770,772,770,783,633
219,219,922,568,922,568,923,679
220,220,961,590,961,590,962,688
221,221,796,595,796,595,799,686
222,222,814,818,814,818,827,593
223,223,1227,814,1227,814,1226,643
224,224,1213,506,1213,506,1210,631
225,225,1223,372,1223,372,1225,454
226,226,1088,295,1088,295,1095,325
227,227,1023,238,1023,238,1033,207
228,228,1054,192,1054,192,1067,86
229,229,967,159,967,159,981,11
230,230,990,193,990,193,1002,99
231,231,955,173,955,173,968,53
232,232,980,176,980,176,993,57
233,233,990,194,990,194,1002,102
234,234,1018,168,1018,168,1033,27
235,235,1010,168,1010,168,1025,27
236,236,1007,176,1007,176,1021,52
237,237,1009,164,1009,164,1024,18
238,238,1088,188,1088,188,1101,68
239,239,1093,156,1093,156,1110,-21
240,240,1069,167,1069,167,1084,14
241,241,1050,182,1050,182,1063,59
242,242,1042,149,1042,149,1058,-33
243,243,1034,158,1034,158,1049,-3
244,244,1125,162,1125,162,1142,-10
245,245,1072,153,1072,153,1088,-25
246,246,1002,145,1002,145,1018,-37
247,247,981,148,981,148,996,-22
248,248,989,165,989,165,1003,25
249,249,1017,185,1017,185,1031,73
250,250,1082,146,1082,146,1099,-49
251,251,1084,149,1084,149,1101,-40
252,252,1103,177,1103,177,1118,36
253,253,1018,164,1018,164,1033,17
254,254,1009,179,1009,179,1022,58
255,255,1010,180,1010,180,1023,61
256,256,1056,168,1056,168,1071,21
257,257,1042,179,1042,179,1056,53
258,258,1093,198,1093,198,1106,95
259,259,1065,174,1065,174,1080,36
260,260,1091,186,1091,186,1105,62
261,261,1117,175,1117,175,1132,29
262,262,1084,154,1084,154,1101,-26
263,263,1070,159,1070,159,1086,-9
264,264,1120,269,1120,269,1128,265
265,265,1112,255,1112,255,1122,234
266,266,1106,265,1106,265,1115,258
267,267,1113,282,1113,282,1121,295
268,268,1144,280,1144,280,1151,286
269,269,1153,276,1153,276,1161,276
270,270,1045,334,1045,334,1050,406
271,271,1098,321,1098,321,1103,377
272,272,1087,350,1087,350,1092,431
273,273,1098,343,1098,343,1103,417
274,274,1111,365,1111,365,1115,454
275,275,1138,343,1138,343,1142,413
276,276,1093,334,1093,334,1098,401
277,277,1066,317,1066,317,1071,371
278,278,1072,316,1072,316,1078,369
279,279,1097,339,1097,339,1102,411
280,280,1113,328,1113,328,1118,387
281,281,1090,324,1090,324,1095,384
282,282,1100,353,1100,353,1104,435
283,283,1026,317,1026,317,1032,377
284,284,1083,351,1083,351,1087,434
285,285,1092,324,1092,324,1097,383
286,286,1065,329,1065,329,1070,395
287,287,1131,362,1131,362,1135,448
288,288,1130,368,1130,368,1133,457
289,289,1148,361,1148,361,1152,443
290,290,1155,334,1155,334,1160,394
291,291,1092,339,1092,339,1097,411
292,292,1151,336,1151,336,1155,398
293,293,1146,327,1146,327,1152,381
294,294,1109,359,1109,359,1112,445
295,295,1102,363,1102,363,1106,452
296,296,1150,359,1150,359,1153,439
297,297,1162,361,1162,361,1165,443
298,298,1204,367,1204,367,1207,447
299,299,1196,375,1196,375,1199,463
300,300,1093,361,1093,361,1097,449
301,301,1079,363,1079,363,1083,455
302,302,1082,330,1082,330,1087,395
303,303,1142,327,1142,327,1147,381
304,304,1165,348,1165,348,1169,419
305,305,1104,363,1104,363,1107,452
306,306,1129,333,1129,333,1134,395
307,307,1094,311,1094,311,1100,357
308,308,1033,364,1033,364,1037,460
309,309,1051,315,1051,315,1056,370
310,310,1074,336,1074,336,1079,407
311,311,1053,323,1053,323,1059,385
312,312,1010,307,1010,307,1016,360
313,313,1005,323,1005,323,1010,391
314,314,726,370,726,370,728,496
315,315,341,490,341,490,338,635
316,316,217,467,217,467,210,620
317,317,205,527,205,527,201,649
318,318,240,510,240,510,235,644
319,319,275,550,275,550,273,659
320,320,210,603,210,603,211,659
321,321,600,764,600,764,613,619
322,322,768,563,768,563,770,676
323,323,1057,588,1057,588,1056,688
324,324,1013,627,1013,627,1013,697
325,325,851,808,851,808,863,608
326,326,555,770,555,770,569,608
327,327,485,809,485,809,503,557
328,328,413,853,413,853,436,489
329,329,382,792,382,792,399,562
330,330,362,756,362,756,376,596
331,331,373,710,373,710,383,633
332,332,301,697,301,697,310,634
333,333,295,711,295,711,305,624
334,334,235,666,235,666,241,643
335,335,209,684,209,684,216,631
336,336,131,683,131,683,137,623
337,337,246,674,246,674,253,640
338,338,182,668,182,668,187,637
339,339,213,681,213,681,220,633
340,340,205,671,205,671,211,637
341,341,218,674,218,674,225,637
342,342,188,676,188,676,194,633
343,343,242,655,242,655,247,648
344,344,318,622,318,622,322,664
345,345,412,630,412,630,417,669
346,346,381,658,381,658,387,659
347,347,344,657,344,657,350,657
348,348,336,624,336,624,340,665
349,349,350,668,350,668,357,653
350,350,217,621,217,621,219,656
351,351,214,651,214,651,219,647
352,352,200,618,200,618,202,656
353,353,256,611,256,611,258,661
354,354,250,635,250,635,254,656
355,355,285,643,285,643,290,656
356,356,330,627,330,627,334,664
357,357,319,626,319,626,323,663
358,358,353,628,353,628,357,665
359,359,392,633,392,633,397,667
360,360,262,689,262,689,270,634
361,361,271,682,271,682,279,639
362,362,324,691,324,691,333,639
363,363,358,661,358,661,364,656
364,364,270,641,270,641,274,655
365,365,232,466,232,466,226,618
366,366,187,289,187,289,174,408
367,367,336,143,336,143,331,77
368,368,367,174,367,174,362,150
369,369,386,162,386,162,382,118
370,370,280,147,280,147,271,96
371,371,295,173,295,173,287,158
372,372,251,170,251,170,241,156
373,373,243,181,243,181,233,183
374,374,268,159,268,159,259,128
375,375,229,114,229,114,219,15
376,376,268,130,268,130,259,53
377,377,176,152,176,152,162,123
378,378,199,145,199,145,186,102
379,379,238,126,238,126,228,48
380,380,153,138,153,138,138,89
381,381,180,159,180,159,166,139
382,382,193,175,193,175,180,177
383,383,158,170,158,170,143,170
384,384,260,142,260,142,251,85
385,385,297,144,297,144,289,84
386,386,313,148,313,148,306,92
387,387,342,147,342,147,337,85
388,388,385,191,385,191,380,190
389,389,319,165,319,165,312,135
390,390,360,154,360,154,356,102
391,391,419,176,419,176,416,148
392,392,383,193,383,193,379,192
393,393,353,218,353,218,347,255
394,394,438,190,438,190,436,180
395,395,411,233,411,233,406,280
396,396,393,211,393,211,389,234
397,397,415,214,415,214,411,238
398,398,391,226,391,226,386,266
399,399,368,223,368,223,363,264
400,400,366,205,366,205,360,224
401,401,308,214,308,214,299,251
402,402,259,212,259,212,249,252
403,403,250,209,250,209,239,247
404,404,254,219,254,219,243,267
405,405,248,214,248,214,237,257
406,406,261,237,261,237,251,304
407,407,257,225,257,225,246,281
408,408,241,232,241,232,230,295
409,409,239,250,239,250,228,331
410,410,272,190,272,190,262,201
411,411,256,158,256,158,247,126
412,412,279,172,279,172,270,158
413,413,328,199,328,199,321,215
414,414,329,201,329,201,322,220
415,415,392,250,392,250,386,318
416,416,653,338,653,338,653,453
417,417,758,466,758,466,759,611
