,frame,pred_x,pred_y
0,1,1228,259
1,2,1363,334
2,3,1471,407
3,4,1552,473
4,5,1614,526
5,6,1652,567
6,7,1655,580
7,8,1646,576
8,9,1639,557
9,10,1613,523
10,11,1605,502
11,12,1629,496
12,13,1463,435
13,14,1364,381
14,15,1299,342
15,16,1259,303
16,17,1223,282
17,18,1158,283
18,19,1102,286
19,20,1052,303
20,21,1038,305
21,22,1038,315
22,23,1019,327
23,24,985,329
24,25,1073,325
25,26,1139,329
26,27,1185,321
27,28,1225,331
28,29,1247,342
29,30,1319,385
30,31,1313,416
31,32,1305,421
32,33,1323,427
33,34,1307,419
34,35,1286,403
35,36,1307,399
36,37,1263,409
37,38,1204,424
38,39,1202,444
39,40,1210,451
40,41,1310,456
41,42,1390,475
42,43,1454,473
43,44,1492,480
44,45,1507,438
45,46,1583,406
46,47,1631,381
47,48,1643,362
48,49,1540,318
49,50,1473,275
50,51,1405,238
51,52,1404,217
52,53,1389,194
53,54,1389,165
54,55,1386,135
55,56,1363,107
56,57,1301,114
57,58,1254,108
58,59,1233,114
59,60,1220,111
60,61,1060,125
61,62,949,130
62,63,948,169
63,64,707,460
64,65,536,681
65,66,452,776
66,67,355,1071
67,68,407,1002
68,69,429,927
69,70,431,832
70,71,455,794
71,72,490,711
72,73,517,690
73,74,553,698
74,75,575,682
75,76,610,661
76,77,633,679
77,78,647,716
78,79,640,726
79,80,633,706
80,81,627,694
81,82,607,639
82,83,598,606
83,84,595,589
84,85,582,593
85,86,570,595
86,87,569,564
87,88,576,525
88,89,585,493
89,90,606,454
90,91,598,433
91,92,596,425
92,93,576,419
93,94,549,407
94,95,566,391
95,96,581,396
96,97,616,432
97,98,648,457
98,99,646,443
99,100,674,437
100,101,707,413
101,102,696,401
102,103,692,392
103,104,693,382
104,105,690,392
105,106,667,390
106,107,635,396
107,108,677,408
108,109,745,401
109,110,799,394
110,111,830,385
111,112,824,389
112,113,843,378
113,114,906,360
114,115,946,364
115,116,959,366
116,117,961,341
117,118,957,319
118,119,947,319
119,120,952,297
