,frame,pred_x,pred_y
0,1,-3667,2200
1,2,-3741,2249
2,3,-3808,2290
3,4,-3891,2340
4,5,-3971,2380
5,6,-4013,2401
6,7,-4031,2408
7,8,-4029,2407
8,9,-4039,2413
9,10,-4060,2424
10,11,-4069,2427
11,12,-4075,2429
12,13,-4087,2430
13,14,-4157,2445
14,15,-4211,2407
15,16,-4225,2448
16,17,-4233,2476
17,18,-4200,2476
18,19,-4186,2470
19,20,-4192,2474
20,21,-4175,2467
21,22,-4141,2455
22,23,-4101,2435
23,24,-4071,2415
24,25,-4016,2359
25,26,-3982,2304
26,27,-3965,2272
27,28,-3955,2246
28,29,-3947,2238
29,30,-3919,2208
30,31,-3915,2194
31,32,-3929,2196
32,33,-3940,2194
33,34,-3949,2194
34,35,-3953,2195
35,36,-3942,2187
36,37,-3920,2156
37,38,-3902,2133
38,39,-3883,2118
39,40,-3888,2126
40,41,-3896,2166
41,42,-3903,2204
42,43,-3923,2269
43,44,-3934,2304
44,45,-3939,2325
45,46,-3946,2351
46,47,-3955,2364
47,48,-3968,2376
48,49,-3982,2384
49,50,-3980,2385
50,51,-3966,2375
51,52,-3985,2384
52,53,-4005,2393
53,54,-4014,2397
54,55,-4029,2403
55,56,-4041,2408
56,57,-4041,2408
57,58,-4044,2411
58,59,-4052,2417
59,60,-4047,2416
60,61,-4089,2436
61,62,-4117,2442
62,63,-4123,2443
63,64,-4120,2441
64,65,-4110,2439
65,66,-4105,2435
66,67,-4102,2432
67,68,-4104,2428
68,69,-4106,2425
69,70,-4118,2420
70,71,-4126,2405
71,72,-4133,2399
72,73,-4146,2401
73,74,-4161,2402
74,75,-4158,2385
75,76,-4167,2380
76,77,-4175,2369
77,78,-4182,2353
78,79,-4191,2334
79,80,-4191,2315
80,81,-4183,2323
81,82,-4172,2323
82,83,-4167,2317
83,84,-4164,2314
84,85,-4155,2320
85,86,-4157,2333
86,87,-4154,2343
87,88,-4151,2342
88,89,-4151,2344
89,90,-4141,2355
90,91,-4110,2373
91,92,-4077,2384
92,93,-4056,2390
93,94,-4046,2398
94,95,-4026,2413
95,96,-4061,2424
96,97,-4134,2431
97,98,-4145,2446
98,99,-4162,2446
99,100,-4120,2438
100,101,-4099,2434
101,102,-4069,2428
102,103,-4044,2419
103,104,-4036,2417
104,105,-4039,2416
105,106,-4021,2411
106,107,-4016,2409
107,108,-4002,2404
108,109,-3991,2400
109,110,-3981,2395
110,111,-3967,2387
111,112,-3954,2380
112,113,-3955,2377
113,114,-3946,2374
114,115,-3935,2369
115,116,-3935,2370
116,117,-3933,2370
117,118,-3937,2373
