,frame,pred_x,pred_y
0,1,1249,533
1,2,1085,544
2,3,958,546
3,4,860,549
4,5,786,552
5,6,744,564
6,7,715,574
7,8,778,520
8,9,863,416
9,10,920,310
10,11,979,221
11,12,1050,150
12,13,1133,99
13,14,1197,62
14,15,1248,30
15,16,1281,9
16,17,1291,-10
17,18,1316,-17
18,19,1350,-24
19,20,1368,-30
20,21,1392,-33
21,22,1407,-35
22,23,1425,-39
23,24,1469,-29
24,25,1498,-32
25,26,1514,-33
26,27,1506,-29
27,28,1517,-28
28,29,1527,-29
29,30,1523,-33
30,31,1521,-35
31,32,1513,-26
32,33,1509,-22
33,34,1506,-28
34,35,1510,-27
35,36,1519,-29
36,37,1510,-39
37,38,1523,-51
38,39,1530,-56
39,40,1540,-60
40,41,1530,-61
41,42,1546,-56
42,43,1542,-47
43,44,1533,-41
44,45,1525,-30
45,46,1513,-25
46,47,1508,-19
47,48,1488,-23
48,49,1517,-32
49,50,1531,-36
50,51,1545,-39
51,52,1557,-39
52,53,1548,-47
53,54,1540,-51
54,55,1535,-49
55,56,1525,-42
56,57,1532,-36
57,58,1524,-32
58,59,1503,-25
59,60,1496,-20
60,61,1481,-18
61,62,1470,-18
62,63,1473,-17
63,64,1491,-16
64,65,1510,-13
65,66,1523,-12
66,67,1520,-15
67,68,1515,-15
68,69,1520,-20
69,70,1524,-23
70,71,1506,-25
71,72,1504,-24
72,73,1522,-21
73,74,1537,-18
74,75,1569,-16
75,76,1595,-14
76,77,1589,-5
77,78,1592,-1
78,79,1588,3
79,80,1573,0
80,81,1588,-4
81,82,1602,-8
82,83,1620,-12
83,84,1626,-16
84,85,1627,-18
85,86,1621,-8
86,87,1617,2
87,88,1615,7
88,89,1618,7
89,90,1603,2
90,91,1579,-7
91,92,1567,-17
92,93,1569,-23
93,94,1561,-25
94,95,1552,-27
95,96,1550,-24
96,97,1562,-28
97,98,1573,-34
98,99,1579,-42
99,100,1559,-40
100,101,1560,-33
101,102,1570,-25
102,103,1578,-29
103,104,1580,-31
104,105,1586,-31
105,106,1594,-32
106,107,1598,-24
107,108,1606,-19
108,109,1598,-9
109,110,1577,2
110,111,1583,15
111,112,1598,20
112,113,1606,29
113,114,1598,29
114,115,1596,26
115,116,1590,25
116,117,1589,23
117,118,1590,20
118,119,1594,14
119,120,1597,23
120,121,1365,118
121,122,1123,213
122,123,932,290
123,124,769,366
124,125,650,441
125,126,572,501
126,127,518,541
127,128,467,575
128,129,419,598
129,130,379,608
130,131,349,607
131,132,328,603
132,133,314,606
133,134,304,614
134,135,297,595
135,136,289,589
136,137,283,604
137,138,277,618
138,139,272,634
139,140,274,633
140,141,280,640
141,142,287,637
142,143,296,629
143,144,304,640
144,145,299,635
145,146,294,621
146,147,291,623
147,148,289,627
148,149,287,634
149,150,284,636
150,151,275,627
151,152,267,616
152,153,263,619
153,154,255,608
154,155,246,601
155,156,237,591
156,157,235,595
157,158,234,600
158,159,234,604
159,160,233,610
160,161,234,618
161,162,234,626
162,163,235,632
163,164,234,637
164,165,231,641
165,166,232,643
166,167,235,648
167,168,246,644
168,169,250,642
169,170,250,634
170,171,250,632
171,172,249,628
172,173,249,624
173,174,245,624
174,175,234,625
175,176,233,625
176,177,238,619
177,178,242,611
178,179,246,606
179,180,251,597
180,181,252,615
181,182,255,633
182,183,257,656
183,184,261,673
184,185,262,682
185,186,264,687
186,187,267,692
187,188,272,686
188,189,272,685
189,190,272,683
190,191,269,681
191,192,265,681
192,193,259,670
193,194,257,657
194,195,260,632
195,196,260,619
196,197,254,616
197,198,250,613
198,199,244,615
199,200,245,623
200,201,251,629
201,202,257,635
202,203,260,640
203,204,261,644
204,205,257,635
205,206,251,620
206,207,246,607
207,208,243,599
208,209,244,605
209,210,245,613
210,211,244,621
211,212,245,630
212,213,247,632
213,214,251,635
214,215,257,642
215,216,265,651
216,217,273,651
217,218,279,652
218,219,285,652
219,220,290,656
220,221,295,657
221,222,295,658
222,223,293,661
223,224,289,620
224,225,332,517
225,226,379,422
226,227,429,331
227,228,465,269
228,229,497,213
229,230,523,172
230,231,549,145
231,232,565,127
232,233,583,111
233,234,598,98
234,235,612,88
235,236,618,81
236,237,620,78
237,238,621,77
238,239,622,78
239,240,621,79
240,241,620,80
241,242,611,78
242,243,605,80
243,244,603,79
244,245,612,75
245,246,608,74
246,247,614,68
247,248,611,69
248,249,610,70
249,250,613,70
250,251,603,69
251,252,588,72
252,253,582,86
253,254,578,97
254,255,574,103
255,256,581,111
256,257,590,105
257,258,592,102
258,259,596,107
259,260,604,113
260,261,609,111
261,262,606,112
262,263,605,113
263,264,604,114
264,265,597,116
265,266,598,115
266,267,594,116
267,268,593,118
268,269,590,115
269,270,588,111
270,271,583,109
271,272,581,110
272,273,584,112
273,274,593,112
274,275,606,109
275,276,612,111
276,277,610,110
277,278,611,106
278,279,610,103
279,280,607,99
280,281,603,97
281,282,590,102
282,283,584,104
283,284,579,107
284,285,582,113
285,286,585,116
286,287,593,114
287,288,597,111
288,289,603,116
289,290,604,126
290,291,609,124
291,292,612,125
292,293,616,125
293,294,621,126
294,295,623,127
295,296,628,127
296,297,629,128
297,298,626,131
298,299,616,134
299,300,611,137
300,301,607,133
301,302,600,130
302,303,594,128
303,304,589,127
304,305,585,125
305,306,585,121
306,307,586,120
307,308,588,118
308,309,591,116
309,310,595,114
310,311,597,117
311,312,594,115
312,313,591,123
313,314,592,130
314,315,594,137
315,316,595,140
316,317,598,145
317,318,594,153
318,319,600,154
319,320,603,150
320,321,603,152
321,322,603,151
322,323,603,155
323,324,601,161
324,325,613,161
325,326,615,157
326,327,616,149
327,328,609,149
328,329,605,150
329,330,604,152
330,331,603,151
331,332,578,192
332,333,516,275
333,334,462,318
334,335,407,340
335,336,363,360
336,337,329,389
337,338,303,406
338,339,293,408
339,340,290,410
340,341,294,420
341,342,300,426
342,343,302,434
343,344,298,434
344,345,294,434
345,346,292,436
346,347,305,435
347,348,319,427
348,349,324,418
349,350,329,418
350,351,335,415
351,352,342,410
352,353,356,403
353,354,361,394
354,355,372,392
355,356,366,397
356,357,358,401
357,358,342,413
358,359,329,417
359,360,318,423
360,361,316,431
361,362,301,450
362,363,290,457
363,364,287,455
364,365,287,452
365,366,292,447
366,367,310,438
367,368,322,427
368,369,323,424
369,370,330,424
370,371,344,419
371,372,347,428
372,373,326,415
373,374,364,379
374,375,442,328
375,376,503,290
376,377,479,270
377,378,439,274
378,379,384,311
379,380,344,343
380,381,313,368
381,382,301,382
382,383,302,389
383,384,297,394
384,385,291,406
385,386,285,422
386,387,274,434
387,388,274,443
388,389,277,445
389,390,277,444
390,391,277,445
391,392,284,442
392,393,285,431
393,394,288,430
394,395,286,431
395,396,285,437
396,397,292,433
397,398,300,425
398,399,312,422
399,400,311,427
400,401,302,441
401,402,291,452
402,403,291,445
403,404,292,441
404,405,291,444
405,406,286,449
406,407,274,458
407,408,266,461
408,409,272,461
409,410,277,465
410,411,288,462
411,412,299,460
412,413,303,463
413,414,299,465
414,415,294,467
415,416,287,468
416,417,284,468
417,418,284,473
418,419,281,482
419,420,288,471
420,421,288,455
421,422,292,441
422,423,295,436
423,424,308,425
424,425,296,430
425,426,294,426
426,427,291,427
427,428,299,420
428,429,296,428
429,430,289,432
430,431,270,434
431,432,400,434
432,433,553,454
433,434,668,481
434,435,763,486
435,436,852,497
436,437,949,490
437,438,1034,460
438,439,1114,439
439,440,1192,424
440,441,1243,429
441,442,1278,437
442,443,1309,432
443,444,1314,439
444,445,1347,449
445,446,1374,462
446,447,1403,455
447,448,1421,461
448,449,1424,422
449,450,1440,400
450,451,1441,418
451,452,1436,429
452,453,1435,453
453,454,1436,474
454,455,1420,459
455,456,1408,446
456,457,1407,414
457,458,1405,419
458,459,1409,425
459,460,1411,427
460,461,1418,430
461,462,1409,425
462,463,1404,435
463,464,1405,420
464,465,1408,397
465,466,1407,389
466,467,1417,391
467,468,1393,423
468,469,1397,447
469,470,1389,454
470,471,1390,474
471,472,1384,481
472,473,1376,482
473,474,1375,485
474,475,1371,497
475,476,1375,499
476,477,1356,497
477,478,1342,495
478,479,1337,486
479,480,1339,479
480,481,1354,492
481,482,1371,501
482,483,1382,504
483,484,1393,497
484,485,1404,493
485,486,1417,491
486,487,1423,481
487,488,1406,490
488,489,1388,498
489,490,1383,505
490,491,1373,521
491,492,1375,526
492,493,1406,503
493,494,1423,489
494,495,1422,470
495,496,1419,456
496,497,1424,459
497,498,1432,466
498,499,1434,471
499,500,1437,475
500,501,1452,464
501,502,1428,476
502,503,1418,484
503,504,1405,487
504,505,1397,491
505,506,1394,495
506,507,1379,504
507,508,1360,518
508,509,1351,516
509,510,1345,525
510,511,1352,519
511,512,1368,511
512,513,1375,513
513,514,1392,492
514,515,1407,490
515,516,1417,495
516,517,1419,503
517,518,1417,512
518,519,1408,527
519,520,1419,530
520,521,1431,526
521,522,1435,522
522,523,1437,517
523,524,1440,517
524,525,1430,524
525,526,1419,536
526,527,1406,535
527,528,1395,528
528,529,1388,538
529,530,1387,546
530,531,1383,544
531,532,1375,549
532,533,1377,562
533,534,1381,576
534,535,1381,578
535,536,1376,572
536,537,1373,574
537,538,1369,578
538,539,1374,580
539,540,1377,579
540,541,1192,556
541,542,960,532
542,543,789,479
543,544,675,412
544,545,593,358
545,546,544,309
546,547,517,275
547,548,481,255
548,549,456,240
549,550,443,221
550,551,437,206
551,552,437,198
552,553,407,229
553,554,419,221
554,555,479,203
555,556,532,188
556,557,578,178
557,558,603,164
558,559,578,167
559,560,536,169
560,561,501,163
561,562,476,162
562,563,479,145
563,564,494,127
564,565,486,129
565,566,484,126
566,567,475,127
567,568,467,132
568,569,458,137
569,570,450,143
570,571,440,148
571,572,440,147
572,573,431,154
573,574,429,152
574,575,421,158
575,576,410,173
576,577,430,161
577,578,451,146
578,579,462,138
579,580,472,131
580,581,469,129
581,582,459,132
582,583,443,136
583,584,433,139
584,585,433,144
585,586,445,143
586,587,438,150
587,588,438,141
