,frame,pred_x,pred_y
0,1,-161,477
1,2,11,538
2,3,133,591
3,4,204,602
4,5,246,633
5,6,270,654
6,7,279,671
7,8,297,690
8,9,311,701
9,10,324,699
10,11,314,692
11,12,310,692
12,13,312,680
13,14,311,665
14,15,310,666
15,16,305,673
16,17,312,672
17,18,314,658
18,19,322,649
19,20,331,650
20,21,323,655
21,22,324,655
22,23,317,670
23,24,309,676
24,25,303,665
25,26,297,652
26,27,297,658
27,28,303,652
28,29,304,647
29,30,311,651
30,31,316,656
31,32,313,646
32,33,314,660
33,34,309,668
34,35,314,677
35,36,323,685
36,37,342,675
37,38,352,672
38,39,367,697
39,40,331,754
40,41,303,798
41,42,288,805
42,43,292,741
43,44,306,696
44,45,321,651
45,46,333,626
46,47,343,607
47,48,346,601
48,49,344,592
49,50,331,602
50,51,318,636
51,52,314,668
52,53,312,691
53,54,310,730
54,55,316,768
55,56,316,801
56,57,308,819
57,58,308,844
58,59,289,848
59,60,281,876
60,61,263,903
61,62,250,966
62,63,312,886
63,64,326,819
64,65,349,757
65,66,373,768
66,67,359,722
67,68,355,739
68,69,347,810
69,70,342,854
70,71,329,901
71,72,324,940
72,73,296,967
73,74,283,985
74,75,263,987
75,76,250,999
76,77,224,1004
77,78,213,1007
78,79,211,1011
79,80,200,1023
80,81,196,1010
81,82,197,1001
82,83,214,946
83,84,214,824
84,85,217,725
85,86,237,650
86,87,264,609
87,88,275,588
88,89,275,576
89,90,285,563
90,91,293,543
91,92,292,541
92,93,288,552
93,94,289,562
94,95,294,563
95,96,296,589
96,97,297,611
97,98,294,625
98,99,289,649
99,100,283,644
100,101,276,621
101,102,273,609
102,103,268,600
103,104,275,583
104,105,290,571
105,106,291,581
106,107,294,580
107,108,291,589
108,109,293,594
109,110,293,597
110,111,290,600
111,112,292,594
112,113,288,585
113,114,293,585
114,115,290,589
115,116,280,632
116,117,262,745
117,118,293,800
118,119,317,827
119,120,307,908
120,121,304,956
121,122,294,983
122,123,299,1003
123,124,301,1004
124,125,294,1029
125,126,289,1042
126,127,281,1048
127,128,278,1045
128,129,283,1045
129,130,289,1055
130,131,293,1065
131,132,290,1068
132,133,303,1079
133,134,314,1083
134,135,336,1080
135,136,348,1087
136,137,355,1099
137,138,362,1109
138,139,357,1118
139,140,349,1124
140,141,348,1121
141,142,347,1121
142,143,350,1118
143,144,353,1115
144,145,359,1113
145,146,371,1114
146,147,363,1094
147,148,370,1022
148,149,363,971
149,150,351,919
150,151,344,864
151,152,350,831
152,153,373,821
153,154,386,820
154,155,381,820
155,156,391,807
156,157,379,784
157,158,374,771
158,159,383,763
159,160,389,752
160,161,377,729
161,162,366,712
162,163,358,704
163,164,346,677
164,165,342,666
165,166,343,656
166,167,346,659
167,168,351,657
168,169,348,640
169,170,337,594
170,171,335,573
171,172,341,554
172,173,347,529
173,174,388,484
174,175,424,463
175,176,459,429
176,177,500,395
177,178,550,362
178,179,588,344
179,180,604,331
180,181,625,296
181,182,638,279
182,183,645,270
183,184,656,267
184,185,663,270
185,186,674,271
186,187,676,271
187,188,687,271
188,189,695,266
189,190,702,250
190,191,711,246
191,192,725,242
192,193,738,258
193,194,759,262
194,195,775,255
195,196,783,251
196,197,797,247
197,198,805,245
198,199,808,242
199,200,787,245
200,201,776,252
201,202,775,254
202,203,687,282
203,204,611,306
204,205,540,342
205,206,491,372
206,207,461,396
207,208,438,417
208,209,420,433
209,210,403,443
210,211,393,470
211,212,383,490
212,213,376,503
213,214,373,519
214,215,367,532
215,216,358,548
216,217,331,552
217,218,320,545
218,219,308,545
219,220,308,543
220,221,307,547
221,222,297,561
222,223,289,572
223,224,281,576
224,225,277,578
225,226,269,577
226,227,269,580
227,228,263,578
228,229,255,585
229,230,251,597
230,231,254,603
231,232,261,597
232,233,272,574
233,234,267,569
234,235,272,560
235,236,279,558
236,237,283,554
237,238,293,547
238,239,295,552
239,240,289,554
240,241,285,482
241,242,279,417
242,243,262,377
243,244,261,347
244,245,256,332
245,246,246,312
246,247,239,288
247,248,226,278
248,249,211,267
249,250,198,264
250,251,190,258
251,252,175,256
252,253,152,263
253,254,137,269
254,255,123,273
255,256,116,270
256,257,110,271
257,258,105,271
258,259,100,277
259,260,98,276
260,261,107,267
261,262,113,261
262,263,118,255
263,264,122,247
264,265,126,242
265,266,131,239
266,267,133,238
267,268,134,235
268,269,133,235
269,270,134,241
270,271,137,245
271,272,141,247
272,273,143,249
273,274,142,257
274,275,168,314
275,276,186,371
276,277,193,402
277,278,206,420
278,279,214,437
279,280,219,450
280,281,228,452
281,282,232,461
282,283,234,463
283,284,240,468
284,285,239,477
285,286,242,485
286,287,243,485
287,288,252,486
288,289,266,496
289,290,276,501
290,291,288,524
291,292,286,547
292,293,290,567
293,294,294,593
294,295,298,628
295,296,302,626
296,297,305,616
297,298,305,620
298,299,306,611
299,300,307,605
300,301,308,606
301,302,308,603
302,303,312,580
303,304,316,559
304,305,313,558
305,306,322,545
306,307,331,534
307,308,336,523
308,309,339,523
309,310,332,532
310,311,331,534
311,312,330,532
312,313,328,554
313,314,327,568
314,315,321,577
315,316,318,579
316,317,327,557
317,318,326,549
318,319,339,540
319,320,338,536
320,321,327,530
321,322,319,524
322,323,319,538
323,324,314,563
324,325,313,562
325,326,313,553
326,327,315,547
327,328,324,545
328,329,335,551
329,330,343,621
330,331,327,737
331,332,328,817
332,333,336,891
333,334,345,940
334,335,351,974
335,336,358,997
336,337,379,1012
337,338,398,1026
338,339,410,1016
339,340,425,1004
340,341,423,993
341,342,424,999
342,343,422,997
343,344,424,991
344,345,430,1013
345,346,440,1037
346,347,441,1055
347,348,458,1079
348,349,459,1096
349,350,468,1123
350,351,488,1023
351,352,467,932
352,353,498,890
353,354,522,841
354,355,527,795
355,356,530,772
356,357,528,736
357,358,518,705
358,359,522,704
359,360,507,726
360,361,509,782
361,362,518,796
362,363,529,845
363,364,527,855
364,365,488,839
365,366,448,808
366,367,429,793
367,368,417,783
368,369,414,774
369,370,408,753
370,371,392,714
371,372,382,688
372,373,374,689
373,374,367,669
374,375,357,653
375,376,364,646
376,377,371,625
377,378,368,612
378,379,364,600
379,380,359,596
380,381,356,626
381,382,340,646
382,383,349,667
383,384,350,687
384,385,330,678
385,386,322,669
386,387,312,661
387,388,312,659
388,389,310,651
389,390,304,638
390,391,297,628
391,392,305,624
392,393,305,610
393,394,299,599
394,395,294,620
395,396,301,631
396,397,305,635
397,398,311,628
398,399,321,622
399,400,339,609
400,401,342,598
401,402,344,600
402,403,349,596
403,404,359,594
404,405,355,601
405,406,352,606
406,407,347,610
407,408,341,612
408,409,340,620
409,410,341,568
410,411,336,505
411,412,342,451
412,413,339,418
413,414,325,402
414,415,327,386
415,416,327,363
416,417,327,350
417,418,314,348
418,419,310,340
419,420,313,326
420,421,312,301
421,422,308,283
422,423,309,271
423,424,309,248
424,425,301,229
425,426,294,213
426,427,274,209
427,428,269,201
428,429,264,194
429,430,262,193
430,431,252,189
431,432,244,186
432,433,228,197
433,434,213,209
434,435,209,213
435,436,210,213
436,437,213,211
437,438,217,208
438,439,223,203
439,440,228,198
440,441,231,192
441,442,232,190
442,443,229,213
443,444,234,285
444,445,225,344
445,446,220,396
446,447,227,436
447,448,233,461
448,449,253,454
449,450,264,445
450,451,263,454
451,452,266,455
452,453,264,460
453,454,259,466
454,455,258,471
455,456,257,478
456,457,260,490
457,458,263,501
458,459,264,518
459,460,269,530
460,461,287,557
461,462,294,575
462,463,308,590
463,464,312,587
464,465,326,591
465,466,325,593
466,467,315,611
467,468,309,627
468,469,318,617
469,470,321,612
470,471,325,623
471,472,320,629
472,473,313,633
473,474,311,622
474,475,311,622
475,476,310,622
476,477,310,645
477,478,311,663
478,479,311,670
479,480,312,682
480,481,308,686
481,482,306,694
482,483,308,703
483,484,312,707
484,485,316,708
485,486,317,705
486,487,312,704
487,488,307,708
488,489,304,714
489,490,301,724
490,491,304,734
491,492,305,743
492,493,307,688
493,494,307,646
494,495,311,623
495,496,312,606
496,497,312,595
497,498,312,588
498,499,308,578
499,500,311,569
500,501,305,567
501,502,303,577
502,503,296,588
503,504,293,603
504,505,307,588
505,506,317,575
506,507,325,568
507,508,326,564
508,509,328,553
509,510,315,571
510,511,281,591
511,512,261,611
512,513,242,616
513,514,224,623
514,515,212,622
515,516,200,615
516,517,176,650
517,518,165,671
518,519,154,678
519,520,147,682
520,521,140,688
521,522,123,696
522,523,113,698
523,524,113,697
524,525,99,704
525,526,93,706
526,527,80,703
527,528,74,707
528,529,57,693
529,530,39,690
530,531,34,696
531,532,31,696
532,533,30,694
533,534,34,697
534,535,39,697
535,536,44,698
536,537,50,701
537,538,54,704
538,539,55,710
539,540,52,723
540,541,49,728
541,542,94,695
542,543,131,639
543,544,166,583
544,545,188,564
545,546,208,545
546,547,220,536
547,548,238,529
548,549,246,528
549,550,247,526
550,551,256,527
551,552,251,534
552,553,260,543
553,554,264,542
554,555,275,555
555,556,282,554
