,frame,pred_x,pred_y
0,1,377,1057
1,2,356,967
2,3,345,896
3,4,340,838
4,5,349,801
5,6,358,783
6,7,362,757
7,8,362,729
8,9,365,721
9,10,368,708
10,11,380,733
11,12,384,740
12,13,389,691
13,14,390,654
14,15,391,645
15,16,392,632
16,17,397,622
17,18,404,616
18,19,408,614
19,20,415,614
20,21,415,613
21,22,422,611
22,23,426,610
23,24,428,628
24,25,422,634
25,26,416,663
26,27,409,684
27,28,393,671
28,29,387,648
29,30,382,628
30,31,379,621
31,32,374,605
32,33,377,608
33,34,385,633
34,35,404,661
35,36,403,681
36,37,390,681
37,38,379,668
38,39,383,676
39,40,384,676
40,41,390,677
41,42,397,679
42,43,405,677
43,44,405,678
44,45,398,681
45,46,390,677
46,47,386,677
47,48,381,677
48,49,373,694
49,50,366,708
50,51,354,707
51,52,345,702
52,53,341,707
53,54,347,711
54,55,359,714
55,56,371,704
56,57,373,693
57,58,374,677
58,59,355,681
59,60,338,707
60,61,317,687
61,62,288,657
62,63,266,641
63,64,247,610
64,65,234,593
65,66,223,585
66,67,211,580
67,68,203,580
68,69,204,570
69,70,200,554
70,71,204,542
71,72,208,535
72,73,188,550
73,74,173,557
74,75,162,564
75,76,160,569
76,77,154,574
77,78,144,579
78,79,137,586
79,80,134,592
80,81,129,596
81,82,121,602
82,83,111,602
83,84,103,603
84,85,106,592
85,86,103,591
86,87,105,583
87,88,111,576
88,89,116,578
89,90,167,600
90,91,217,619
91,92,257,631
92,93,278,630
93,94,286,622
94,95,293,610
95,96,310,591
96,97,324,599
97,98,336,611
98,99,346,626
99,100,344,637
100,101,340,650
101,102,349,658
102,103,352,668
103,104,359,682
104,105,363,695
105,106,365,676
106,107,366,667
107,108,363,641
108,109,373,683
109,110,382,712
110,111,386,738
111,112,385,732
112,113,384,734
113,114,375,721
114,115,370,720
115,116,362,724
116,117,352,692
117,118,354,684
118,119,386,739
119,120,418,804
120,121,429,877
121,122,447,924
122,123,464,960
123,124,471,998
124,125,479,1038
125,126,479,1071
126,127,491,1096
127,128,500,1116
128,129,503,1124
129,130,516,1124
130,131,525,1137
131,132,525,1149
132,133,521,1170
133,134,509,1193
134,135,505,1199
135,136,506,1207
136,137,513,1208
137,138,522,1200
138,139,531,1197
139,140,537,1187
140,141,545,1201
141,142,553,1215
142,143,559,1226
143,144,575,1222
144,145,587,1214
145,146,593,1206
146,147,611,1208
147,148,620,1201
148,149,573,1121
149,150,466,958
150,151,413,840
151,152,383,749
152,153,370,673
153,154,364,617
154,155,365,610
