,frame,pred_x,pred_y
0,1,185,377
1,2,256,439
2,3,313,478
3,4,355,507
4,5,382,541
5,6,412,550
6,7,435,557
7,8,448,573
8,9,445,584
9,10,437,582
10,11,437,575
11,12,427,558
12,13,428,555
13,14,425,560
14,15,424,562
15,16,419,567
16,17,411,570
17,18,403,573
18,19,399,570
19,20,390,567
20,21,387,568
21,22,385,561
22,23,393,548
23,24,399,530
24,25,412,556
25,26,421,573
26,27,434,593
27,28,441,607
28,29,446,621
29,30,451,635
30,31,443,647
31,32,436,655
32,33,434,659
33,34,440,655
34,35,447,651
35,36,451,649
36,37,441,637
37,38,439,632
38,39,434,620
39,40,427,614
40,41,432,614
41,42,440,615
42,43,439,614
43,44,444,610
44,45,427,606
45,46,415,608
46,47,395,599
47,48,378,592
48,49,380,611
49,50,385,631
50,51,383,655
51,52,384,674
52,53,392,681
53,54,403,671
54,55,409,670
55,56,417,669
56,57,430,675
57,58,430,692
58,59,408,688
59,60,370,639
60,61,324,590
61,62,294,551
62,63,279,520
63,64,271,486
64,65,271,463
65,66,277,438
66,67,271,427
67,68,260,428
68,69,260,430
69,70,261,435
70,71,256,433
71,72,257,427
72,73,273,426
73,74,274,441
74,75,269,447
75,76,259,451
76,77,249,449
77,78,243,444
78,79,235,447
79,80,225,452
80,81,221,454
81,82,216,454
82,83,214,456
83,84,207,454
84,85,207,450
85,86,204,455
86,87,204,461
87,88,206,464
88,89,222,464
89,90,230,464
90,91,229,452
91,92,222,449
92,93,213,448
93,94,198,449
94,95,188,466
95,96,174,470
96,97,167,468
97,98,173,469
98,99,170,467
99,100,177,465
100,101,186,472
101,102,197,470
102,103,211,473
103,104,208,472
104,105,212,474
105,106,213,472
106,107,218,460
107,108,218,451
108,109,374,500
109,110,507,544
110,111,605,593
111,112,667,627
112,113,734,637
113,114,783,645
114,115,817,654
115,116,838,660
116,117,855,668
117,118,862,681
118,119,867,695
119,120,877,700
120,121,906,715
121,122,925,729
122,123,947,744
123,124,961,759
124,125,964,772
125,126,968,773
126,127,966,775
127,128,962,780
128,129,965,785
129,130,958,774
130,131,954,778
131,132,960,782
132,133,988,724
133,134,1010,695
134,135,1032,658
135,136,1044,637
136,137,1046,635
137,138,1040,647
138,139,1028,652
139,140,1007,664
140,141,980,673
141,142,962,678
142,143,955,675
143,144,955,669
144,145,983,681
145,146,1009,686
146,147,1031,686
147,148,1039,699
148,149,1046,706
149,150,1065,714
150,151,1059,717
151,152,1064,711
152,153,1077,708
153,154,1089,711
154,155,1102,717
155,156,1107,727
156,157,1104,719
157,158,1100,706
158,159,1091,701
159,160,1091,693
160,161,987,630
161,162,844,576
162,163,721,510
163,164,626,452
164,165,551,403
165,166,495,367
166,167,456,336
167,168,428,313
168,169,383,300
169,170,353,289
170,171,329,275
171,172,310,268
172,173,296,257
173,174,282,251
174,175,273,247
175,176,274,244
176,177,272,241
177,178,270,238
178,179,272,233
179,180,281,227
180,181,280,227
181,182,268,230
182,183,251,237
183,184,235,240
184,185,223,247
185,186,210,256
186,187,204,265
187,188,202,269
188,189,206,268
189,190,217,266
190,191,226,266
191,192,236,268
192,193,245,258
193,194,252,250
194,195,254,246
195,196,251,240
196,197,253,234
197,198,249,229
198,199,241,227
199,200,237,228
200,201,236,234
201,202,232,240
202,203,225,245
203,204,215,250
204,205,212,249
205,206,212,245
206,207,212,245
207,208,219,280
208,209,239,353
209,210,261,404
210,211,273,437
211,212,286,460
212,213,297,471
213,214,304,490
214,215,316,555
215,216,333,608
216,217,325,653
217,218,318,685
218,219,311,701
219,220,304,727
220,221,300,752
221,222,298,772
222,223,296,786
223,224,291,794
224,225,287,801
225,226,280,816
226,227,272,824
227,228,266,834
228,229,268,822
229,230,269,822
230,231,265,826
231,232,266,826
232,233,286,811
233,234,300,803
234,235,321,787
235,236,338,775
236,237,352,769
237,238,354,763
238,239,354,762
239,240,350,763
240,241,336,768
241,242,331,771
242,243,337,781
243,244,338,788
244,245,346,793
245,246,336,797
246,247,341,793
247,248,341,794
248,249,351,803
249,250,347,813
250,251,338,814
251,252,334,822
252,253,334,825
253,254,333,835
254,255,339,834
255,256,342,838
256,257,356,819
257,258,343,821
258,259,327,821
259,260,326,821
260,261,310,816
261,262,303,832
262,263,309,836
263,264,329,842
264,265,342,879
265,266,370,913
266,267,386,937
267,268,402,945
268,269,414,957
269,270,437,945
270,271,468,935
271,272,487,929
272,273,506,925
273,274,524,925
274,275,544,923
275,276,551,923
276,277,565,923
277,278,572,927
278,279,576,931
279,280,584,929
280,281,586,928
281,282,600,924
282,283,609,919
283,284,615,916
284,285,625,913
285,286,623,914
286,287,616,922
287,288,610,929
288,289,605,927
289,290,610,922
290,291,600,910
291,292,592,912
292,293,586,915
293,294,575,916
294,295,570,921
295,296,572,920
296,297,578,918
297,298,566,929
298,299,565,937
299,300,563,941
300,301,600,940
301,302,626,934
302,303,644,932
303,304,661,930
304,305,670,926
305,306,678,924
306,307,685,920
307,308,683,920
308,309,678,916
309,310,676,915
310,311,669,915
311,312,676,914
312,313,671,926
313,314,661,941
314,315,716,840
315,316,735,647
316,317,794,498
317,318,868,409
318,319,923,346
319,320,961,306
320,321,987,277
321,322,993,266
322,323,997,253
323,324,1003,252
324,325,1033,226
325,326,1084,211
326,327,1119,202
327,328,1136,198
328,329,1137,193
329,330,1142,190
330,331,1157,186
331,332,1165,189
332,333,1169,194
333,334,1175,197
334,335,1181,193
335,336,1204,200
336,337,1257,195
337,338,1282,188
338,339,1294,190
339,340,1285,194
340,341,1282,194
341,342,1298,193
342,343,1293,191
343,344,1299,188
344,345,1295,190
345,346,1292,194
346,347,1278,207
347,348,1257,218
348,349,1248,197
349,350,1244,181
350,351,1237,165
351,352,1221,165
352,353,1217,166
353,354,1205,160
354,355,1188,155
355,356,1184,154
356,357,1179,144
357,358,1173,137
358,359,1172,134
359,360,1177,132
360,361,1155,147
361,362,1134,155
362,363,1115,164
363,364,1099,174
364,365,1089,193
365,366,1088,206
