,frame,pred_x,pred_y
0,1,373,1013
1,2,355,913
2,3,344,837
3,4,338,771
4,5,339,718
5,6,341,686
6,7,347,671
7,8,352,671
8,9,354,663
9,10,349,665
10,11,349,656
11,12,345,653
12,13,335,628
13,14,332,614
14,15,335,613
15,16,337,612
16,17,334,609
17,18,331,603
18,19,348,604
19,20,361,608
20,21,366,606
21,22,358,599
22,23,370,589
23,24,381,587
24,25,387,599
25,26,383,622
26,27,378,639
27,28,372,663
28,29,375,675
29,30,378,681
30,31,373,682
31,32,380,678
32,33,385,683
33,34,390,686
34,35,390,672
35,36,390,666
36,37,394,683
37,38,389,689
38,39,381,680
39,40,369,672
40,41,364,667
41,42,370,667
42,43,377,680
43,44,380,684
44,45,382,675
45,46,383,670
46,47,390,665
47,48,406,678
48,49,408,663
49,50,411,638
50,51,405,639
51,52,401,639
52,53,394,632
53,54,392,624
54,55,390,613
55,56,384,614
56,57,378,605
57,58,373,600
58,59,376,586
59,60,367,559
60,61,365,538
61,62,365,517
62,63,365,492
63,64,365,450
64,65,382,404
65,66,390,361
66,67,403,329
67,68,399,315
68,69,392,301
69,70,383,284
70,71,398,245
71,72,405,218
72,73,406,196
73,74,408,179
74,75,408,160
75,76,412,144
76,77,414,132
77,78,415,121
78,79,415,112
79,80,414,108
80,81,408,105
81,82,396,114
82,83,386,122
83,84,385,122
84,85,385,122
85,86,390,120
86,87,391,121
87,88,389,113
88,89,388,108
89,90,384,102
90,91,385,102
91,92,384,100
92,93,389,108
93,94,366,181
94,95,359,235
95,96,337,302
96,97,339,345
97,98,344,390
98,99,357,425
99,100,366,439
100,101,376,443
101,102,377,452
102,103,369,453
103,104,351,453
104,105,351,460
105,106,356,467
106,107,357,469
107,108,358,480
108,109,347,488
109,110,327,505
110,111,320,531
111,112,319,545
112,113,304,569
113,114,300,582
114,115,292,576
115,116,287,568
116,117,286,584
117,118,283,594
118,119,289,605
119,120,292,612
120,121,291,598
121,122,293,595
122,123,290,589
123,124,285,576
124,125,285,566
125,126,288,552
126,127,293,538
127,128,298,526
128,129,302,515
129,130,301,506
130,131,299,504
131,132,301,502
132,133,319,501
133,134,329,503
134,135,340,501
135,136,350,491
136,137,353,483
137,138,357,474
138,139,355,479
139,140,361,487
140,141,362,502
141,142,362,515
142,143,361,516
143,144,361,523
144,145,359,529
145,146,369,595
146,147,376,643
147,148,382,665
148,149,383,680
149,150,406,719
150,151,438,739
151,152,466,742
152,153,486,735
153,154,501,731
154,155,517,743
155,156,532,748
156,157,567,790
157,158,584,831
158,159,594,876
159,160,603,917
160,161,615,950
161,162,638,969
162,163,662,972
163,164,678,987
164,165,686,995
165,166,697,1002
166,167,715,1001
167,168,723,1011
168,169,731,1023
169,170,738,1019
170,171,738,1021
171,172,737,1016
172,173,735,1014
173,174,734,1027
174,175,726,1032
175,176,732,1031
176,177,625,930
177,178,531,822
178,179,477,751
179,180,436,690
180,181,401,661
181,182,380,636
