,frame,pred_x,pred_y
0,1,-3781,-523
1,2,-4914,-273
2,3,-5033,-275
3,4,-4800,-393
4,5,-4428,-508
5,6,-4117,-610
6,7,-3807,-692
7,8,-3777,-704
8,9,-3858,-695
9,10,-3811,-687
10,11,-3840,-647
11,12,-3863,-613
12,13,-3995,-553
13,14,-4108,-493
14,15,-4082,-475
15,16,-4285,-404
16,17,-4488,-323
17,18,-4516,-304
18,19,-4519,-303
19,20,-4470,-320
20,21,-4555,-311
21,22,-4659,-285
22,23,-4644,-282
23,24,-4706,-243
24,25,-4641,-225
25,26,-4573,-230
26,27,-4500,-249
27,28,-4336,-275
28,29,-4190,-296
29,30,-4261,-286
30,31,-4431,-259
31,32,-4715,-259
32,33,-4857,-253
33,34,-5036,-230
34,35,-5136,-227
35,36,-5183,-221
36,37,-5337,-184
37,38,-5471,-179
38,39,-5571,-230
39,40,-5289,-395
40,41,-5305,-524
41,42,-5509,-605
42,43,-5490,-705
43,44,-5329,-780
44,45,-5137,-890
45,46,-4975,-961
46,47,-5108,-1004
47,48,-5157,-1028
48,49,-5188,-1015
49,50,-5016,-1019
50,51,-4965,-1008
51,52,-4980,-1008
52,53,-4915,-1016
53,54,-4862,-997
54,55,-4859,-971
55,56,-4821,-955
56,57,-4741,-932
57,58,-4654,-943
58,59,-4460,-969
59,60,-4423,-989
60,61,-4518,-1029
61,62,-4521,-1030
62,63,-4472,-1062
63,64,-4232,-979
64,65,-4125,-893
65,66,-4120,-789
66,67,-4060,-714
67,68,-4068,-662
68,69,-4018,-630
69,70,-4052,-590
70,71,-3987,-554
71,72,-4237,-483
72,73,-4865,-362
73,74,-5270,-259
74,75,-5533,-203
75,76,-5715,-195
76,77,-6028,-141
77,78,-6239,-116
78,79,-6405,-119
79,80,-6780,-59
80,81,-7187,13
81,82,-7636,129
82,83,-8024,208
83,84,-8387,297
84,85,-8624,403
85,86,-8723,413
86,87,-8732,394
87,88,-8644,374
88,89,-8575,327
89,90,-8591,276
90,91,-8660,262
91,92,-8741,244
92,93,-8733,241
93,94,-8696,252
94,95,-8584,271
95,96,-8622,326
96,97,-8569,409
97,98,-8491,441
98,99,-8378,450
99,100,-7775,243
100,101,-7399,71
101,102,-7158,-31
102,103,-6862,-130
103,104,-6713,-195
104,105,-6511,-228
105,106,-6307,-236
106,107,-6095,-264
107,108,-5844,-335
108,109,-5822,-326
109,110,-5884,-350
110,111,-5861,-374
111,112,-5880,-373
112,113,-5855,-371
113,114,-5828,-364
114,115,-5796,-358
115,116,-5652,-389
