,frame,pred_x,pred_y
0,1,-4119,-736
1,2,-4108,-687
2,3,-4118,-643
3,4,-4212,-615
4,5,-4382,-601
5,6,-4533,-600
6,7,-4645,-588
7,8,-4731,-562
8,9,-4771,-581
9,10,-4778,-577
10,11,-4839,-589
11,12,-4935,-594
12,13,-4834,-609
13,14,-4712,-608
14,15,-4633,-604
15,16,-4525,-609
16,17,-4464,-624
17,18,-4495,-632
18,19,-4511,-668
19,20,-4475,-671
20,21,-4490,-641
21,22,-4505,-618
22,23,-4531,-624
23,24,-4436,-660
24,25,-4588,-657
25,26,-4758,-656
26,27,-4903,-635
27,28,-5032,-630
28,29,-5025,-639
29,30,-5052,-622
30,31,-5017,-624
31,32,-4999,-609
32,33,-5023,-618
33,34,-4994,-642
34,35,-4966,-640
35,36,-4852,-653
36,37,-4989,-684
37,38,-5045,-711
38,39,-5052,-720
39,40,-5135,-734
40,41,-5176,-748
41,42,-5191,-728
42,43,-5186,-749
43,44,-5193,-754
44,45,-5106,-801
45,46,-5029,-777
46,47,-5012,-731
47,48,-4978,-708
48,49,-4923,-687
49,50,-4908,-684
50,51,-4840,-691
51,52,-4745,-719
52,53,-4681,-744
53,54,-4610,-798
54,55,-4563,-840
55,56,-4538,-856
56,57,-4691,-885
57,58,-5512,-1127
58,59,-6342,-1332
59,60,-7108,-1567
60,61,-7841,-1742
61,62,-8307,-1858
62,63,-8799,-1890
63,64,-9254,-1862
64,65,-9906,-1902
65,66,-10684,-1877
66,67,-11093,-1854
67,68,-11378,-1901
68,69,-11189,-1998
69,70,-11293,-2065
70,71,-11344,-2132
71,72,-11219,-2260
72,73,-10882,-2327
73,74,-10565,-2406
74,75,-10505,-2507
75,76,-10466,-2557
76,77,-10586,-2595
77,78,-10463,-2712
78,79,-10376,-2778
79,80,-10336,-2861
80,81,-10218,-3029
81,82,-9992,-3136
82,83,-9966,-3218
83,84,-9893,-3282
84,85,-10318,-3328
85,86,-10386,-3347
86,87,-10535,-3334
87,88,-10684,-3327
88,89,-11026,-3258
89,90,-11272,-3254
90,91,-11488,-3252
91,92,-11342,-3323
92,93,-11165,-3362
93,94,-11042,-3303
94,95,-11108,-3184
95,96,-10917,-3147
96,97,-11098,-3014
97,98,-11272,-2940
98,99,-11343,-2907
99,100,-11067,-2902
100,101,-11257,-2929
101,102,-11213,-2973
102,103,-11583,-3025
103,104,-11815,-3040
104,105,-10883,-2685
105,106,-8726,-2032
106,107,-7107,-1546
107,108,-5922,-1245
108,109,-5129,-1022
109,110,-4530,-891
110,111,-4120,-807
111,112,-3886,-734
112,113,-3588,-692
113,114,-3347,-670
