,frame,pred_x,pred_y
0,1,-2925,-897
1,2,-3266,-892
2,3,-3610,-814
3,4,-3859,-702
4,5,-4123,-608
5,6,-4283,-507
6,7,-4351,-451
7,8,-4370,-420
8,9,-4285,-412
9,10,-4221,-398
10,11,-4163,-424
11,12,-4266,-381
12,13,-4413,-294
13,14,-4473,-228
14,15,-4395,-188
15,16,-4448,-157
16,17,-4570,-92
17,18,-4829,43
18,19,-4985,157
19,20,-4943,198
20,21,-5682,514
21,22,-5218,352
22,23,-4347,196
23,24,-3779,126
24,25,-3334,-10
25,26,-3333,-49
26,27,-3174,-131
27,28,-2971,-246
28,29,-3360,-87
29,30,-3519,-14
30,31,-3743,107
31,32,-4062,226
32,33,-4293,255
33,34,-4666,284
34,35,-4829,350
35,36,-5156,465
36,37,-5325,576
37,38,-5216,527
38,39,-5302,597
39,40,-5482,737
40,41,-5909,1013
41,42,-6651,1411
42,43,-6897,1581
43,44,-6870,1601
44,45,-6042,1258
45,46,-5141,771
46,47,-3653,142
47,48,-3245,-156
48,49,-3142,-300
49,50,-2931,-426
50,51,-2738,-461
51,52,-2599,-479
52,53,-2523,-486
53,54,-2408,-470
54,55,-2310,-453
55,56,-2249,-432
56,57,-2136,-407
57,58,-2051,-388
58,59,-2088,-384
59,60,-1928,-357
60,61,-1873,-341
61,62,-1954,-357
62,63,-2415,-335
63,64,-3093,-205
64,65,-3659,-64
65,66,-3894,-42
66,67,-4002,-67
67,68,-4374,-28
68,69,-4503,-38
69,70,-4521,-34
70,71,-4545,-59
71,72,-4453,-120
72,73,-4409,-146
73,74,-4397,-170
74,75,-4277,-231
75,76,-3877,-333
76,77,-3410,-309
77,78,-3006,-301
78,79,-2626,-327
79,80,-2528,-290
80,81,-2610,-229
81,82,-3032,-140
82,83,-3568,-10
83,84,-4020,108
84,85,-4528,179
85,86,-4888,237
86,87,-5182,215
87,88,-5330,178
88,89,-5339,142
89,90,-5516,137
90,91,-5607,128
91,92,-5626,99
92,93,-5620,78
93,94,-5616,59
94,95,-5635,74
95,96,-5622,105
96,97,-5643,141
97,98,-5534,128
98,99,-5473,117
99,100,-5370,80
100,101,-4280,-218
101,102,-3234,-421
102,103,-2611,-486
103,104,-2348,-482
104,105,-2128,-447
105,106,-1961,-397
106,107,-1850,-334
107,108,-1799,-287
108,109,-1752,-227
109,110,-1730,-198
110,111,-1715,-169
111,112,-1700,-153
112,113,-1692,-152
113,114,-1685,-156
114,115,-1679,-144
115,116,-1678,-119
116,117,-1671,-116
117,118,-1666,-114
118,119,-1655,-129
119,120,-1645,-140
120,121,-1638,-148
121,122,-1631,-151
122,123,-1632,-149
123,124,-1635,-151
124,125,-1639,-156
125,126,-1642,-164
126,127,-1643,-158
127,128,-1643,-152
128,129,-1643,-149
129,130,-1641,-145
130,131,-1644,-148
131,132,-1647,-150
132,133,-1652,-148
133,134,-1654,-145
134,135,-1656,-139
135,136,-1657,-140
136,137,-1655,-146
137,138,-1663,-181
138,139,-1742,-255
139,140,-1745,-290
140,141,-1781,-307
141,142,-1816,-320
142,143,-1808,-306
143,144,-1786,-281
144,145,-1762,-259
145,146,-1744,-244
146,147,-1729,-227
147,148,-1726,-220
148,149,-1718,-214
149,150,-1711,-208
150,151,-1701,-198
151,152,-1691,-187
152,153,-1733,-257
153,154,-2039,-402
154,155,-2537,-413
155,156,-3213,-335
156,157,-3784,-275
157,158,-4438,-166
158,159,-4852,-107
159,160,-5040,-78
160,161,-5188,-58
161,162,-5295,-76
162,163,-5346,-88
163,164,-5341,-98
164,165,-5456,-96
165,166,-5590,-114
166,167,-5679,-136
167,168,-5713,-163
168,169,-5387,-240
169,170,-5267,-255
170,171,-5233,-238
171,172,-5218,-202
172,173,-5171,-193
173,174,-5178,-181
174,175,-5188,-170
175,176,-5283,-134
176,177,-5330,-126
177,178,-5251,-158
178,179,-5162,-212
179,180,-5231,-210
180,181,-5142,-225
181,182,-5274,-207
182,183,-5331,-197
183,184,-5344,-195
184,185,-5238,-230
185,186,-5256,-230
186,187,-5296,-243
187,188,-5336,-253
188,189,-5411,-220
189,190,-5511,-227
190,191,-5723,-184
191,192,-5687,-206
192,193,-5772,-204
193,194,-5721,-233
194,195,-5756,-234
195,196,-5709,-250
196,197,-6518,-44
197,198,-7164,92
198,199,-7856,255
199,200,-8483,397
200,201,-8846,501
201,202,-9082,549
202,203,-9401,616
203,204,-9736,699
204,205,-9902,786
205,206,-10010,845
206,207,-10111,874
207,208,-10265,951
208,209,-10400,1012
209,210,-10614,1043
210,211,-10912,1109
211,212,-11479,1227
212,213,-11931,1332
213,214,-12470,1522
214,215,-12652,1569
215,216,-12722,1604
216,217,-12854,1632
217,218,-11834,1295
218,219,-10367,892
219,220,-9391,635
220,221,-8636,460
221,222,-8012,313
222,223,-7542,195
223,224,-7164,92
224,225,-6951,51
225,226,-6682,-7
226,227,-6377,-39
227,228,-6348,21
228,229,-6192,19
229,230,-6021,-15
230,231,-5822,-75
231,232,-5844,-120
232,233,-5773,-176
233,234,-5909,-151
234,235,-5735,-231
235,236,-5995,-160
236,237,-6873,76
237,238,-5995,-52
238,239,-5357,-108
239,240,-4567,-322
240,241,-4612,-350
241,242,-4505,-471
242,243,-4953,-433
243,244,-5312,-366
244,245,-5332,-306
245,246,-5276,-294
246,247,-5178,-366
247,248,-5087,-455
248,249,-4992,-563
249,250,-4873,-626
250,251,-4810,-681
251,252,-4759,-729
252,253,-4935,-753
253,254,-4944,-782
254,255,-4911,-810
255,256,-4925,-823
256,257,-4827,-848
257,258,-4880,-838
258,259,-5200,-782
259,260,-5291,-726
260,261,-5268,-700
261,262,-5155,-689
262,263,-5099,-681
263,264,-5007,-704
264,265,-4910,-708
265,266,-4876,-705
266,267,-4833,-691
267,268,-4737,-713
268,269,-4418,-741
269,270,-4124,-754
270,271,-3922,-765
271,272,-3737,-781
272,273,-3626,-781
273,274,-3509,-789
274,275,-3482,-831
275,276,-3372,-863
276,277,-3323,-868
277,278,-3305,-866
278,279,-3272,-863
279,280,-3192,-854
280,281,-3058,-833
281,282,-2937,-817
282,283,-2820,-794
283,284,-2727,-773
284,285,-2625,-733
285,286,-2575,-713
286,287,-2535,-696
287,288,-2539,-699
288,289,-2516,-688
289,290,-2505,-681
290,291,-2511,-685
291,292,-2499,-678
292,293,-2489,-672
293,294,-2498,-677
294,295,-2502,-680
295,296,-2503,-680
296,297,-2511,-685
297,298,-2596,-729
298,299,-3014,-828
299,300,-3548,-825
300,301,-3967,-762
301,302,-4326,-699
302,303,-4592,-673
303,304,-4954,-641
304,305,-5195,-623
305,306,-5300,-639
306,307,-5544,-655
307,308,-5687,-616
308,309,-5921,-552
309,310,-5926,-524
310,311,-5769,-566
311,312,-5616,-613
312,313,-5612,-591
313,314,-5600,-568
314,315,-5388,-590
315,316,-5189,-624
316,317,-5127,-627
317,318,-5050,-615
318,319,-5096,-580
319,320,-5024,-574
320,321,-4962,-569
321,322,-5054,-569
322,323,-5009,-577
323,324,-5047,-556
324,325,-4949,-573
325,326,-4943,-570
326,327,-4821,-583
327,328,-4804,-582
328,329,-4764,-601
329,330,-4748,-613
330,331,-4791,-595
331,332,-4744,-588
332,333,-4788,-561
333,334,-4894,-535
334,335,-4963,-511
335,336,-6053,-281
336,337,-5153,-380
337,338,-4518,-482
338,339,-4041,-594
339,340,-4177,-624
340,341,-4406,-590
341,342,-4606,-574
342,343,-4891,-563
343,344,-4993,-528
344,345,-4937,-521
345,346,-4852,-542
346,347,-4680,-608
347,348,-4641,-670
348,349,-4743,-724
349,350,-4902,-743
350,351,-5159,-708
351,352,-5351,-657
352,353,-5518,-591
353,354,-5568,-565
354,355,-5493,-582
355,356,-5387,-619
356,357,-5339,-650
357,358,-5305,-656
358,359,-5244,-666
359,360,-4991,-638
360,361,-4823,-586
361,362,-4733,-539
362,363,-4629,-502
363,364,-4507,-481
364,365,-4464,-443
365,366,-4469,-405
366,367,-4491,-372
367,368,-4505,-340
368,369,-4525,-311
369,370,-4509,-307
370,371,-4425,-309
371,372,-4398,-312
372,373,-4368,-324
373,374,-4309,-298
374,375,-4265,-287
375,376,-4236,-271
376,377,-4230,-265
377,378,-4274,-235
378,379,-4341,-200
379,380,-4369,-181
