,frame,pred_x,pred_y
0,1,549,274
1,2,590,260
2,3,580,257
3,4,592,256
4,5,603,275
5,6,663,267
6,7,650,352
7,8,674,321
8,9,697,322
9,10,734,474
10,11,846,434
11,12,740,472
12,13,657,529
13,14,655,632
14,15,460,824
15,16,639,845
16,17,579,823
17,18,609,751
18,19,643,761
19,20,702,641
20,21,726,431
21,22,781,439
22,23,702,406
23,24,822,386
24,25,770,471
25,26,665,431
26,27,681,423
27,28,647,423
28,29,632,406
29,30,561,408
30,31,623,389
31,32,563,413
32,33,630,353
33,34,657,399
34,35,642,354
35,36,688,305
36,37,714,375
37,38,691,374
38,39,691,404
39,40,702,376
40,41,677,351
41,42,678,370
42,43,703,356
43,44,710,347
44,45,682,348
45,46,735,323
46,47,739,328
47,48,760,338
48,49,709,335
49,50,734,321
50,51,612,289
51,52,629,271
52,53,596,273
53,54,568,270
54,55,597,275
55,56,599,264
56,57,598,266
57,58,612,270
58,59,593,275
59,60,587,284
60,61,649,508
61,62,635,481
62,63,699,507
63,64,700,515
64,65,734,521
65,66,681,576
66,67,701,558
67,68,740,589
68,69,698,564
69,70,659,598
70,71,700,586
71,72,693,560
72,73,830,542
73,74,712,585
74,75,873,567
75,76,860,745
76,77,813,482
77,78,775,437
78,79,753,448
79,80,641,528
80,81,704,618
81,82,889,673
82,83,806,861
83,84,791,861
84,85,968,921
85,86,1006,932
86,87,869,870
87,88,850,832
88,89,679,807
89,90,684,800
90,91,703,733
91,92,671,803
92,93,711,825
93,94,659,833
94,95,667,754
95,96,670,749
96,97,658,690
97,98,679,661
98,99,623,617
99,100,579,692
100,101,626,636
101,102,596,601
102,103,615,538
103,104,641,575
104,105,551,592
105,106,635,595
106,107,641,567
107,108,543,545
108,109,413,383
109,110,403,422
110,111,378,372
111,112,561,318
112,113,834,246
113,114,1009,252
114,115,1045,275
115,116,1031,254
116,117,1179,233
117,118,1105,249
118,119,1230,244
119,120,1195,306
120,121,1238,183
121,122,1226,170
122,123,1298,109
123,124,1324,116
124,125,1342,135
125,126,1325,129
126,127,1373,133
127,128,1364,150
128,129,1362,162
129,130,1350,160
130,131,1371,135
131,132,1369,164
132,133,1283,206
133,134,1283,379
134,135,1196,412
135,136,1124,405
136,137,1005,457
137,138,1159,487
138,139,1056,751
139,140,1221,746
140,141,1154,727
141,142,1270,560
142,143,1172,417
143,144,1152,357
144,145,1203,294
145,146,1225,285
146,147,1174,226
147,148,1177,220
148,149,1042,272
149,150,980,273
150,151,946,299
151,152,936,294
152,153,897,307
153,154,876,325
154,155,829,362
155,156,797,409
156,157,695,350
157,158,720,309
158,159,751,356
159,160,725,356
160,161,689,303
161,162,503,379
162,163,358,392
163,164,349,381
164,165,132,400
165,166,233,375
166,167,-11,493
167,168,-40,450
168,169,-66,457
169,170,-59,438
170,171,-132,459
171,172,-88,530
172,173,-127,537
173,174,-30,504
174,175,-54,551
175,176,-37,559
176,177,-40,570
177,178,-30,553
178,179,-25,520
179,180,35,570
180,181,54,559
181,182,52,558
182,183,63,585
183,184,-12,584
184,185,59,562
185,186,59,578
186,187,44,562
187,188,37,585
188,189,8,568
189,190,-3,561
190,191,-44,527
191,192,-28,525
192,193,86,463
193,194,98,477
194,195,155,386
195,196,148,396
196,197,47,434
197,198,15,465
198,199,323,331
199,200,302,365
