,frame,pred_x,pred_y
0,1,661,992
1,2,1047,912
2,3,940,930
3,4,882,1016
4,5,922,963
5,6,930,964
6,7,1073,869
7,8,949,901
8,9,906,816
9,10,850,808
10,11,844,675
11,12,776,614
12,13,614,694
13,14,607,710
14,15,637,747
15,16,559,655
16,17,608,778
17,18,775,698
18,19,886,644
19,20,509,604
20,21,439,626
21,22,522,605
22,23,497,605
23,24,568,809
24,25,704,825
25,26,570,914
26,27,579,929
27,28,541,889
28,29,510,733
29,30,514,835
30,31,383,801
31,32,397,758
32,33,471,808
33,34,594,743
34,35,556,757
35,36,488,752
36,37,538,767
37,38,433,805
38,39,474,846
39,40,441,865
40,41,296,864
41,42,116,702
42,43,356,1047
43,44,167,955
44,45,254,1014
45,46,266,906
46,47,396,1019
47,48,311,1033
48,49,229,947
49,50,232,901
50,51,436,928
51,52,444,935
52,53,359,889
53,54,324,764
54,55,325,788
55,56,188,838
56,57,161,821
57,58,98,787
58,59,230,834
59,60,230,771
60,61,361,828
61,62,352,782
62,63,420,796
63,64,454,822
64,65,430,775
65,66,350,795
66,67,443,755
67,68,408,731
68,69,407,759
69,70,402,740
70,71,352,706
71,72,404,706
72,73,623,754
73,74,608,746
74,75,520,721
75,76,533,748
76,77,505,647
77,78,553,602
78,79,621,664
79,80,514,612
80,81,618,656
81,82,523,658
82,83,569,635
83,84,567,689
84,85,557,630
85,86,506,630
86,87,560,660
87,88,567,642
88,89,487,642
89,90,587,613
90,91,545,633
91,92,564,631
92,93,567,625
93,94,552,626
94,95,578,650
95,96,571,680
96,97,518,697
97,98,532,701
98,99,527,652
99,100,546,656
100,101,590,687
101,102,582,675
102,103,634,649
103,104,557,679
104,105,583,658
105,106,534,634
106,107,557,675
107,108,559,621
108,109,701,663
109,110,661,654
110,111,523,682
111,112,527,637
112,113,468,634
113,114,479,624
114,115,472,668
115,116,456,667
116,117,451,700
117,118,471,704
118,119,494,648
119,120,521,695
120,121,572,676
121,122,584,628
122,123,543,663
123,124,492,640
124,125,486,535
125,126,578,577
126,127,610,513
127,128,525,570
128,129,453,521
129,130,617,564
130,131,464,589
131,132,474,581
132,133,612,669
133,134,675,683
134,135,539,629
135,136,522,622
136,137,531,516
137,138,481,422
138,139,284,357
139,140,275,397
140,141,392,347
141,142,297,349
142,143,289,318
143,144,215,357
144,145,291,290
145,146,268,303
146,147,287,312
147,148,277,291
148,149,232,326
149,150,252,325
150,151,252,297
151,152,259,291
152,153,293,417
153,154,318,544
154,155,305,561
155,156,282,633
156,157,184,610
157,158,181,712
158,159,-103,754
159,160,-178,757
160,161,130,893
161,162,105,764
162,163,56,758
163,164,99,779
164,165,77,670
165,166,138,692
166,167,191,532
167,168,148,555
168,169,190,432
169,170,179,451
