,frame,pred_x,pred_y
0,1,1062,506
1,2,1136,427
2,3,1247,377
3,4,1179,452
4,5,1039,455
5,6,1278,387
6,7,1165,359
7,8,1204,451
8,9,1190,375
9,10,1092,477
10,11,1279,649
11,12,949,648
12,13,900,650
13,14,1171,672
14,15,1388,805
15,16,1604,824
16,17,1452,680
17,18,1325,717
18,19,1345,685
19,20,1391,643
20,21,1328,510
21,22,1298,398
22,23,1359,303
23,24,1386,534
24,25,1529,336
25,26,884,373
26,27,836,519
27,28,893,623
28,29,880,735
29,30,586,1012
30,31,616,1012
31,32,489,1053
32,33,532,1064
33,34,581,1100
34,35,444,1076
35,36,350,1041
36,37,414,1039
37,38,427,1098
38,39,255,1044
39,40,461,1115
40,41,680,858
41,42,730,805
42,43,711,754
43,44,708,654
44,45,1206,858
45,46,1232,920
46,47,1280,1003
47,48,1214,1000
48,49,1226,798
49,50,1155,805
50,51,1079,743
51,52,1094,738
52,53,1054,690
53,54,1065,731
54,55,1198,665
55,56,1178,640
56,57,1116,631
57,58,1125,703
58,59,1135,668
59,60,1060,649
60,61,1006,427
61,62,972,320
62,63,1065,309
63,64,1051,392
64,65,917,310
65,66,1009,350
66,67,983,359
67,68,912,359
68,69,1042,375
69,70,1033,335
70,71,1122,445
71,72,1212,342
72,73,1191,367
73,74,1165,384
74,75,1151,355
75,76,1133,421
76,77,1131,369
77,78,1136,364
78,79,1107,347
79,80,1119,342
80,81,1107,377
81,82,1057,366
82,83,1062,323
83,84,1007,380
84,85,1176,286
85,86,1129,339
86,87,1147,289
87,88,1155,307
88,89,1150,395
89,90,1088,434
90,91,1073,333
91,92,1080,346
92,93,1079,398
93,94,1055,389
94,95,1083,394
95,96,1096,399
96,97,971,409
97,98,1000,313
98,99,1004,356
99,100,948,397
100,101,1045,343
101,102,1057,263
102,103,1032,322
103,104,1022,336
104,105,1086,375
105,106,1036,357
106,107,1026,412
107,108,1048,418
108,109,946,350
109,110,1018,323
110,111,1003,322
111,112,1059,338
112,113,1100,312
113,114,971,358
114,115,1058,353
115,116,1038,321
116,117,1009,380
117,118,1058,355
118,119,1020,324
119,120,990,323
120,121,941,433
121,122,1061,413
122,123,1002,399
123,124,1144,397
124,125,1005,401
125,126,1116,408
126,127,1023,490
127,128,1050,513
128,129,1029,531
129,130,1005,506
130,131,924,509
131,132,970,533
132,133,1023,409
133,134,1003,522
134,135,1081,600
135,136,1067,635
136,137,1168,530
137,138,1128,466
138,139,1005,537
139,140,1025,535
140,141,1051,459
141,142,1069,411
142,143,1061,427
143,144,1036,461
144,145,1013,510
145,146,1069,462
146,147,1122,459
147,148,1080,449
148,149,1018,543
149,150,1013,521
150,151,1035,297
151,152,1068,332
152,153,1071,399
153,154,1063,336
154,155,1026,380
155,156,1026,313
156,157,1033,408
157,158,1044,456
158,159,1044,483
159,160,1032,472
160,161,1000,409
161,162,1023,366
162,163,1150,338
163,164,1176,418
164,165,1398,357
165,166,1288,365
166,167,1516,192
167,168,1508,193
168,169,1551,146
169,170,1579,116
170,171,1647,115
171,172,1621,167
172,173,1652,185
173,174,1564,195
174,175,1654,99
175,176,1663,116
176,177,1674,101
177,178,1488,306
178,179,1771,427
179,180,1621,552
180,181,1553,456
181,182,1648,511
182,183,1727,520
183,184,1758,534
184,185,1574,304
185,186,1715,270
186,187,1559,262
187,188,1548,232
188,189,1493,155
189,190,1556,139
190,191,1645,85
191,192,1549,135
192,193,1565,166
193,194,1565,150
194,195,1599,278
195,196,1664,184
196,197,1682,167
197,198,1744,127
198,199,1680,211
199,200,1675,189
200,201,1660,49
201,202,1609,33
202,203,1556,122
203,204,1539,138
204,205,1682,189
205,206,1636,186
206,207,1794,123
207,208,1811,102
208,209,1780,167
209,210,1739,192
210,211,1737,116
211,212,1724,180
212,213,1621,200
213,214,1692,147
214,215,1710,124
215,216,1730,75
216,217,1743,118
217,218,1753,105
218,219,1723,106
219,220,1730,110
220,221,1751,178
221,222,1742,124
222,223,1705,67
223,224,1737,98
224,225,1756,53
225,226,1767,49
226,227,1830,72
227,228,1811,78
228,229,1790,162
229,230,1791,148
230,231,1817,94
231,232,1794,99
232,233,1770,149
233,234,1762,51
234,235,1776,198
235,236,1808,168
236,237,1809,61
237,238,1826,123
238,239,1771,-12
239,240,1755,126
240,241,1720,158
241,242,1741,181
242,243,1759,150
243,244,1720,184
244,245,1801,159
245,246,1797,162
246,247,1709,124
247,248,1751,174
248,249,1750,163
249,250,1673,67
250,251,1657,126
251,252,1645,170
252,253,1820,75
253,254,1795,66
254,255,1773,63
255,256,1748,138
256,257,1834,71
257,258,1807,77
258,259,1829,78
259,260,1787,98
260,261,1798,16
261,262,1756,22
262,263,1662,124
263,264,1720,51
264,265,1684,149
265,266,1684,108
266,267,1603,100
267,268,1613,80
268,269,1666,139
269,270,1666,139
270,271,1639,77
271,272,1604,79
272,273,1590,86
273,274,1635,64
274,275,1667,119
275,276,1689,95
276,277,1653,177
277,278,1649,149
278,279,1675,109
279,280,1644,95
280,281,1349,341
281,282,1051,358
282,283,1050,367
283,284,1039,385
284,285,931,407
285,286,898,407
286,287,915,419
287,288,883,435
288,289,784,349
289,290,741,302
290,291,766,278
291,292,800,272
292,293,827,272
293,294,856,283
294,295,866,195
295,296,807,343
296,297,1223,664
297,298,927,565
298,299,1176,546
299,300,964,710
300,301,1207,959
301,302,1121,921
302,303,1170,734
303,304,1021,614
304,305,1055,448
305,306,1033,455
306,307,1023,347
307,308,1027,339
308,309,931,351
309,310,888,371
310,311,872,310
311,312,951,241
312,313,961,101
313,314,984,90
314,315,918,142
315,316,901,156
316,317,911,202
317,318,920,549
318,319,1336,643
319,320,1040,568
320,321,1051,562
321,322,905,866
322,323,1087,937
323,324,1100,1031
324,325,800,712
325,326,759,659
326,327,847,513
327,328,695,470
328,329,892,390
329,330,765,388
330,331,796,355
331,332,777,308
332,333,846,331
333,334,850,242
334,335,820,304
335,336,791,276
336,337,789,278
337,338,795,276
338,339,793,308
339,340,830,294
340,341,870,258
341,342,902,262
342,343,882,261
343,344,934,227
344,345,809,261
345,346,821,293
346,347,821,337
347,348,834,326
348,349,938,218
349,350,919,263
350,351,925,211
351,352,912,212
352,353,882,293
353,354,881,217
354,355,847,260
355,356,784,263
356,357,868,243
357,358,830,259
358,359,796,239
359,360,844,264
360,361,802,168
361,362,774,200
362,363,835,143
363,364,837,143
364,365,802,187
365,366,862,197
366,367,811,170
367,368,805,164
368,369,788,164
369,370,823,173
370,371,740,205
371,372,736,252
372,373,710,207
373,374,694,178
374,375,686,187
375,376,672,196
376,377,703,210
377,378,698,201
378,379,720,192
379,380,765,163
380,381,807,254
381,382,804,231
382,383,769,267
383,384,862,199
384,385,774,258
385,386,782,230
386,387,791,237
387,388,821,211
388,389,793,263
389,390,780,304
390,391,844,249
391,392,859,208
392,393,829,184
393,394,858,178
394,395,885,161
395,396,865,113
396,397,859,227
397,398,834,231
398,399,821,244
399,400,821,244
400,401,816,229
401,402,825,222
402,403,766,267
403,404,857,215
404,405,841,220
405,406,792,235
406,407,575,255
407,408,585,308
408,409,715,184
409,410,686,163
410,411,687,107
411,412,693,46
412,413,670,97
413,414,650,87
414,415,619,142
415,416,617,115
416,417,593,114
417,418,623,146
418,419,612,78
419,420,643,85
420,421,551,105
421,422,542,67
422,423,563,93
423,424,590,48
424,425,530,87
425,426,523,114
426,427,543,101
427,428,572,99
428,429,526,51
429,430,541,69
430,431,554,89
431,432,601,92
432,433,628,142
433,434,675,392
434,435,895,546
435,436,802,576
436,437,605,890
437,438,342,975
438,439,511,765
439,440,390,671
440,441,390,439
441,442,271,404
442,443,390,281
443,444,407,319
444,445,509,167
445,446,557,145
446,447,566,131
447,448,564,147
448,449,549,173
449,450,545,195
450,451,540,149
451,452,541,142
452,453,544,108
453,454,529,94
454,455,553,126
455,456,526,193
456,457,578,70
457,458,557,91
458,459,615,61
459,460,619,89
460,461,588,57
461,462,591,52
462,463,605,53
463,464,608,36
464,465,624,76
465,466,617,115
466,467,617,70
467,468,590,87
468,469,618,29
469,470,621,18
470,471,576,13
471,472,631,21
472,473,658,35
473,474,613,29
474,475,603,30
475,476,593,54
476,477,580,70
477,478,582,70
478,479,570,47
479,480,627,114
480,481,507,98
481,482,468,147
482,483,490,124
483,484,482,107
484,485,587,125
485,486,578,128
486,487,507,83
487,488,494,102
488,489,498,76
489,490,514,80
490,491,443,66
491,492,485,118
492,493,531,104
493,494,533,70
494,495,485,80
495,496,512,70
496,497,466,41
497,498,450,67
498,499,505,45
499,500,567,69
500,501,641,-1
501,502,601,43
502,503,599,73
503,504,614,72
504,505,715,7
505,506,716,61
506,507,753,16
507,508,701,5
508,509,637,57
509,510,686,12
510,511,646,66
511,512,651,80
512,513,606,79
513,514,648,102
514,515,627,103
515,516,618,102
516,517,632,84
517,518,662,157
518,519,661,76
519,520,636,152
520,521,919,116
521,522,1083,180
522,523,1214,423
523,524,1179,439
524,525,1251,405
525,526,1242,381
526,527,1285,463
527,528,1256,438
528,529,1212,338
529,530,1274,295
530,531,1260,287
531,532,1268,241
532,533,1334,167
533,534,1271,253
534,535,1312,281
535,536,1329,278
536,537,1297,289
537,538,1291,278
538,539,1249,336
539,540,1271,327
540,541,1324,273
541,542,1308,331
542,543,1321,319
543,544,1312,357
544,545,1294,284
545,546,1275,336
546,547,1373,245
547,548,1373,245
548,549,1332,296
549,550,1365,262
550,551,1340,346
551,552,1343,373
552,553,1243,391
553,554,1571,197
554,555,1450,359
555,556,1243,492
556,557,1344,644
557,558,1423,698
558,559,1449,919
559,560,1498,853
560,561,1504,672
561,562,1324,692
562,563,1342,638
563,564,1285,581
564,565,1270,440
565,566,1263,485
566,567,1250,445
567,568,1179,433
568,569,1191,479
569,570,1154,476
570,571,1156,379
571,572,1199,360
572,573,1177,380
573,574,1178,365
574,575,1314,290
575,576,1282,276
576,577,1188,280
577,578,1182,274
578,579,1287,258
579,580,1265,290
580,581,1284,383
581,582,1293,343
582,583,1312,332
583,584,1294,383
584,585,1223,331
585,586,1177,337
586,587,1229,356
587,588,1204,369
588,589,1297,423
589,590,1275,466
590,591,1306,316
591,592,1312,328
592,593,1188,387
593,594,1272,346
594,595,1215,311
595,596,1237,338
596,597,1202,297
597,598,1155,351
598,599,1180,293
599,600,1196,302
600,601,1310,346
601,602,1325,334
602,603,1324,309
603,604,1352,329
604,605,1183,355
605,606,1174,377
606,607,1251,387
607,608,1188,360
608,609,1281,307
609,610,1240,334
610,611,1204,299
611,612,1126,313
612,613,1096,335
613,614,1061,357
614,615,1200,311
615,616,1192,301
616,617,1167,361
617,618,1158,337
618,619,1220,305
619,620,1190,350
620,621,1219,308
621,622,1233,303
622,623,1224,346
623,624,1228,338
624,625,1238,275
625,626,1229,292
626,627,1244,293
627,628,1235,266
628,629,1204,276
629,630,1231,290
630,631,1233,282
631,632,1187,277
632,633,1161,316
633,634,1160,331
634,635,1167,325
635,636,1218,316
636,637,1311,309
637,638,1335,303
638,639,1333,313
639,640,1353,243
640,641,1194,240
641,642,1139,264
642,643,1214,192
643,644,1205,222
644,645,1125,164
645,646,1135,161
646,647,1077,138
647,648,1111,127
648,649,971,227
649,650,983,277
650,651,1063,175
651,652,1079,192
652,653,990,196
653,654,965,212
654,655,1045,249
655,656,1038,538
656,657,1467,474
657,658,1378,562
658,659,1298,756
659,660,1463,767
660,661,1278,595
661,662,1220,591
662,663,1634,643
663,664,1226,689
664,665,1116,702
665,666,1153,622
666,667,1359,471
667,668,1245,663
668,669,1272,617
669,670,1041,381
670,671,1194,259
671,672,1008,267
672,673,1188,314
673,674,1135,463
674,675,1077,198
675,676,1177,212
676,677,1121,227
677,678,1025,292
678,679,941,350
679,680,863,374
680,681,723,442
681,682,678,379
682,683,516,361
683,684,418,297
684,685,288,489
685,686,280,428
686,687,250,470
687,688,338,436
688,689,70,534
689,690,90,662
690,691,459,774
691,692,410,744
692,693,36,787
693,694,0,518
694,695,-169,618
695,696,37,373
696,697,22,328
697,698,63,193
698,699,122,317
699,700,28,352
700,701,269,220
701,702,345,226
702,703,282,249
703,704,257,247
704,705,316,157
705,706,333,196
706,707,343,154
707,708,312,84
708,709,233,80
709,710,202,136
710,711,342,114
711,712,268,117
712,713,265,82
713,714,302,75
714,715,252,118
715,716,204,117
716,717,244,113
717,718,228,117
718,719,259,115
719,720,293,73
720,721,390,33
721,722,311,63
722,723,347,40
723,724,354,58
724,725,383,118
725,726,367,119
726,727,431,129
727,728,401,112
728,729,335,97
729,730,363,96
730,731,435,64
731,732,381,60
732,733,444,121
733,734,399,123
734,735,435,118
735,736,420,100
736,737,497,114
737,738,458,115
738,739,415,84
739,740,389,63
740,741,382,136
741,742,355,138
742,743,324,134
743,744,327,140
744,745,299,99
745,746,300,107
746,747,272,116
747,748,250,91
748,749,269,102
749,750,227,115
750,751,311,94
751,752,240,47
752,753,223,57
753,754,242,41
754,755,199,114
755,756,190,95
756,757,257,138
757,758,269,119
758,759,260,112
759,760,203,97
760,761,301,35
761,762,181,133
762,763,91,453
763,764,13,423
764,765,166,605
765,766,39,595
766,767,-44,622
767,768,-5,619
768,769,-152,519
769,770,-146,518
770,771,-200,413
771,772,-191,435
772,773,-138,417
773,774,-166,421
774,775,-43,472
775,776,-61,462
776,777,-99,460
777,778,-128,456
778,779,-95,461
779,780,-113,438
780,781,-54,407
781,782,18,445
782,783,22,415
783,784,30,440
784,785,-94,421
785,786,-6,472
786,787,6,461
787,788,-28,442
788,789,-59,413
789,790,-31,420
790,791,-111,474
791,792,-155,451
792,793,5,446
793,794,38,493
794,795,-110,377
795,796,-75,411
796,797,-60,466
797,798,-72,444
798,799,-24,406
799,800,-62,405
800,801,97,515
801,802,45,451
802,803,-58,400
803,804,-42,379
804,805,-164,339
805,806,-130,362
806,807,-93,454
807,808,-120,416
808,809,-66,440
809,810,-55,494
810,811,-35,472
811,812,-32,439
812,813,-59,413
813,814,-143,408
814,815,-56,360
815,816,-263,356
816,817,-55,576
817,818,94,525
818,819,85,629
819,820,5,556
820,821,-25,616
821,822,-60,729
822,823,-318,794
823,824,-199,798
824,825,-205,716
825,826,-297,691
826,827,-135,654
827,828,-226,603
828,829,-58,497
829,830,-21,508
830,831,-102,566
831,832,-92,542
832,833,-134,497
833,834,-184,393
834,835,229,634
835,836,143,589
836,837,205,645
837,838,447,610
838,839,314,716
839,840,214,759
840,841,-342,621
841,842,-488,612
842,843,-272,644
843,844,-199,686
844,845,-302,576
845,846,-179,568
846,847,-278,519
847,848,-261,547
