,frame,pred_x,pred_y
0,1,754,576
1,2,754,576
2,3,754,580
3,4,758,572
4,5,755,572
5,6,756,560
6,7,756,564
7,8,755,568
8,9,758,588
9,10,766,593
10,11,787,607
11,12,838,628
12,13,865,647
13,14,889,666
14,15,907,684
15,16,920,702
16,17,940,708
17,18,956,710
18,19,971,708
19,20,983,701
20,21,998,699
21,22,1004,687
22,23,1009,679
23,24,999,662
24,25,968,510
25,26,942,264
26,27,890,153
27,28,862,71
28,29,876,-11
29,30,796,28
30,31,710,99
31,32,639,159
32,33,598,203
33,34,578,235
34,35,554,266
35,36,544,288
36,37,553,307
37,38,579,324
38,39,603,341
39,40,623,350
40,41,639,351
41,42,654,349
42,43,666,350
43,44,680,354
44,45,778,347
45,46,869,337
46,47,951,341
47,48,1002,350
48,49,1060,360
49,50,1103,368
50,51,1138,372
51,52,1153,378
52,53,1172,373
53,54,1203,404
54,55,1231,438
55,56,1250,464
56,57,1268,487
57,58,1280,500
58,59,1282,516
59,60,1288,533
60,61,1229,593
61,62,1187,632
62,63,1138,666
63,64,1102,691
64,65,1076,712
65,66,1058,726
66,67,1045,754
67,68,1039,778
68,69,1031,798
69,70,1017,779
70,71,1016,767
71,72,989,759
72,73,919,747
73,74,862,741
74,75,822,737
75,76,791,734
76,77,768,732
77,78,762,735
78,79,729,728
79,80,687,728
80,81,657,721
81,82,632,719
82,83,609,721
83,84,590,724
84,85,551,720
85,86,521,726
86,87,486,723
87,88,460,717
88,89,442,716
89,90,437,724
90,91,506,733
91,92,607,704
92,93,689,691
93,94,757,681
94,95,808,670
95,96,834,673
96,97,846,678
97,98,858,679
98,99,866,676
99,100,875,673
100,101,896,514
101,102,926,300
102,103,959,151
103,104,952,114
104,105,917,173
105,106,873,239
106,107,825,317
107,108,793,372
108,109,776,409
109,110,765,427
110,111,764,462
111,112,758,497
112,113,749,531
113,114,743,551
114,115,740,562
115,116,736,566
116,117,728,561
117,118,727,557
