,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,741,342,741,342,858,400
1,1,583,336,583,336,682,367
2,2,636,309,636,309,744,358
3,3,646,451,646,451,728,475
4,4,651,402,651,402,751,435
5,5,507,423,507,423,562,411
6,6,573,389,573,389,659,405
7,7,651,411,651,411,749,442
8,8,519,427,519,427,576,418
9,9,524,460,524,460,565,447
10,10,645,428,645,428,735,455
11,11,776,370,776,370,895,425
12,12,648,442,648,442,734,468
13,13,762,410,762,410,877,458
14,14,685,363,685,363,797,410
15,15,659,413,659,413,757,445
16,16,614,419,614,419,701,440
17,17,521,242,521,242,611,281
18,18,654,283,654,283,762,342
19,19,668,408,668,408,769,443
20,20,395,437,395,437,400,373
21,21,356,466,356,466,324,376
22,22,609,455,609,455,680,469
23,23,571,421,571,421,646,430
24,24,516,385,516,385,590,384
25,25,571,448,571,448,634,452
26,26,658,442,658,442,747,470
27,27,522,393,522,393,594,393
28,28,593,386,593,386,685,408
29,29,550,386,550,386,632,396
30,30,700,337,700,337,814,391
31,31,621,267,621,267,724,325
32,32,625,355,625,355,729,392
33,33,585,307,585,307,687,345
34,34,624,311,624,311,732,358
35,35,636,374,636,374,740,409
36,36,678,391,678,391,784,431
37,37,567,224,567,224,659,281
38,38,651,308,651,308,761,361
39,39,631,361,631,361,735,398
40,40,548,279,548,279,645,315
41,41,680,273,680,273,788,339
42,42,694,243,694,243,795,319
43,43,555,287,555,287,653,323
44,44,623,274,623,274,728,330
45,45,642,170,642,170,716,260
46,46,615,205,615,205,704,279
47,47,808,236,808,236,900,321
48,48,704,257,704,257,809,331
49,49,819,189,819,189,885,286
50,50,843,8,843,8,741,162
51,51,819,95,819,95,815,220
52,52,838,-6,838,-6,720,153
53,53,904,54,904,54,833,184
54,54,809,26,809,26,740,176
55,55,810,87,810,87,801,215
56,56,871,89,871,89,847,211
57,57,863,135,863,135,883,244
58,58,826,80,826,80,807,210
59,59,809,98,809,98,810,222
60,60,739,113,739,113,767,232
61,61,846,-1,846,-1,733,156
62,62,901,-20,901,-20,741,137
63,63,785,170,785,170,845,272
64,64,743,-11,743,-11,652,155
65,65,627,57,627,57,629,186
66,66,725,177,725,177,796,275
67,67,704,-24,704,-24,609,146
68,68,834,38,834,38,769,182
69,69,677,70,677,70,682,200
70,70,964,223,964,223,1023,296
71,71,958,133,958,133,948,229
72,72,940,228,940,228,1007,304
73,73,997,39,997,39,870,155
74,74,956,66,956,66,879,183
75,75,807,5,807,5,714,163
76,76,920,89,920,89,880,205
77,77,825,34,825,34,759,180
78,78,847,69,847,69,811,200
79,79,906,219,906,219,975,302
80,80,898,52,898,52,827,183
81,81,922,-10,922,-10,765,139
82,82,990,52,990,52,882,165
83,83,1073,21,1073,21,885,119
84,84,1028,96,1028,96,955,186
85,85,1000,26,1000,26,856,145
86,86,1094,43,1094,43,925,127
87,87,1014,57,1014,57,902,163
88,88,890,50,890,50,820,183
89,89,972,132,972,132,957,226
90,90,762,249,762,249,863,329
91,91,761,257,761,257,864,335
92,92,786,333,786,333,905,396
93,93,257,399,257,399,225,266
94,94,217,419,217,419,149,255
95,95,153,391,153,391,71,188
96,96,239,398,239,398,198,254
97,97,141,396,141,396,48,183
98,98,221,419,221,419,154,257
99,99,198,494,198,494,52,297
100,100,436,481,436,481,429,428
101,101,499,535,499,535,477,500
102,102,563,513,563,513,584,505
103,103,569,593,569,593,526,578
104,104,551,505,551,505,573,494
105,105,462,394,462,394,516,370
106,106,457,438,457,438,487,403
107,107,495,491,495,491,506,462
108,108,469,509,469,509,456,466
109,109,408,690,408,690,159,597
110,110,970,632,970,632,1018,665
111,111,1151,647,1151,647,1210,647
112,112,1093,683,1093,683,1125,700
113,113,905,653,905,653,924,691
114,114,899,628,899,628,936,666
115,115,850,490,850,490,953,533
116,116,904,525,904,525,1001,565
117,117,783,571,783,571,833,604
118,118,943,647,943,647,976,684
119,119,719,490,719,490,800,522
120,120,499,466,499,466,529,442
121,121,730,447,730,447,830,486
122,122,498,510,498,510,496,479
123,123,435,504,435,504,411,447
124,124,462,461,462,461,480,423
125,125,280,415,280,415,248,292
126,126,557,377,557,377,643,391
127,127,328,406,328,406,323,314
128,128,430,387,430,387,477,351
129,129,435,374,435,374,488,344
130,130,680,493,680,493,750,518
131,131,741,556,741,556,790,585
132,132,638,506,638,506,689,520
133,133,621,454,621,454,695,472
134,134,588,525,588,525,610,523
135,135,746,463,746,463,843,502
136,136,923,548,923,548,1012,585
137,137,683,426,683,426,782,461
138,138,689,482,689,482,767,511
139,139,627,328,627,328,734,371
140,140,463,327,463,327,539,321
141,141,435,460,435,460,443,411
142,142,449,420,449,420,486,385
143,143,456,325,456,325,529,316
144,144,361,193,361,193,419,185
145,145,477,305,477,305,559,310
146,146,323,274,323,274,369,219
147,147,323,325,323,325,355,253
148,148,279,408,279,408,251,287
149,149,395,328,395,328,451,292
150,150,464,119,464,119,513,182
151,151,556,214,556,214,644,271
152,152,375,146,375,146,426,163
153,153,418,209,418,209,488,221
154,154,301,91,301,91,323,96
155,155,435,114,435,114,481,169
156,156,347,235,347,235,403,205
157,157,456,172,456,172,524,212
158,158,500,176,500,176,574,230
159,159,461,207,461,207,538,237
160,160,333,138,333,138,375,138
161,161,280,186,280,186,319,139
162,162,340,190,340,190,393,173
163,163,426,146,426,146,484,185
164,164,323,140,323,140,364,135
165,165,342,154,342,154,389,152
166,166,202,95,202,95,207,41
167,167,151,301,151,301,121,127
168,168,123,187,123,187,111,37
169,169,1,203,1,203,-67,-52
170,170,15,-31,15,-31,-73,-152
171,171,187,-1,187,-1,149,-16
172,172,230,-13,230,-13,189,4
173,173,307,132,307,132,343,122
174,174,117,38,117,38,83,-45
175,175,351,187,351,187,406,177
176,176,224,241,224,241,241,139
177,177,245,120,245,120,266,81
178,178,170,149,170,149,175,49
179,179,169,111,169,111,169,28
180,180,237,192,237,192,264,117
181,181,252,131,252,131,276,91
182,182,561,285,561,285,660,323
183,183,594,275,594,275,696,324
184,184,633,298,633,298,740,350
185,185,688,296,688,296,800,358
186,186,656,434,656,434,747,462
187,187,522,289,522,289,615,314
188,188,719,274,719,274,827,344
189,189,873,374,873,374,995,429
190,190,808,307,808,307,923,376
191,191,775,286,775,286,886,358
192,192,850,326,850,326,967,391
193,193,669,332,669,332,781,383
194,194,805,387,805,387,925,441
195,195,771,491,771,491,862,530
196,196,807,467,807,467,913,510
197,197,790,354,790,354,910,413
198,198,764,316,764,316,880,381
199,199,686,302,686,302,798,362
200,200,848,417,848,417,968,467
201,201,945,427,945,427,1066,470
202,202,699,474,699,474,783,505
203,203,745,470,745,470,840,508
204,204,706,454,706,454,800,489
205,205,738,422,738,422,846,465
206,206,658,448,658,448,743,475
207,207,670,464,670,464,752,491
208,208,475,274,475,274,559,287
209,209,654,323,654,323,765,373
210,210,835,336,835,336,954,399
211,211,773,481,773,481,869,521
212,212,797,413,797,413,914,463
213,213,815,500,815,500,910,541
214,214,848,413,848,413,969,463
215,215,831,512,831,512,924,552
216,216,805,414,805,414,922,464
217,217,818,429,818,429,935,477
218,218,784,457,784,457,889,501
219,219,850,373,850,373,971,429
220,220,718,454,718,454,815,491
221,221,644,407,644,407,741,438
222,222,640,405,640,405,737,435
223,223,656,394,656,394,759,429
224,224,603,369,603,369,701,397
225,225,772,479,772,479,868,519
226,226,658,515,658,515,709,533
227,227,787,598,787,598,818,631
228,228,795,639,795,639,795,672
229,229,879,497,879,497,984,539
230,230,807,507,807,507,898,546
231,231,864,447,864,447,980,494
232,232,1048,502,1048,502,1158,524
233,233,147,93,147,93,137,4
234,234,85,67,85,67,52,-54
235,235,324,241,324,241,374,197
236,236,168,128,168,128,170,36
237,237,153,215,153,215,150,75
238,238,254,263,254,263,279,172
239,239,227,201,227,201,250,116
240,240,197,118,197,118,205,50
241,241,220,128,220,128,237,70
242,242,205,196,205,196,221,99
243,243,198,133,198,133,209,59
244,244,247,183,247,183,277,118
245,245,237,205,237,205,264,125
246,246,56,171,56,171,19,-23
