,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,585,389,585,389,674,408
1,1,751,392,751,392,866,441
2,2,769,307,769,307,884,374
3,3,710,320,710,320,825,379
4,4,671,255,671,255,775,325
5,5,577,242,577,242,674,297
6,6,572,131,572,131,628,221
7,7,642,126,642,126,692,231
8,8,639,34,639,34,619,174
9,9,411,-97,411,-97,295,49
10,10,612,-82,612,-82,472,106
11,11,654,-47,654,-47,547,130
12,12,639,-25,639,-25,560,140
13,13,591,-67,591,-67,475,111
14,14,623,-26,623,-26,546,137
15,15,591,-69,591,-69,473,110
16,16,623,-41,623,-41,530,129
17,17,564,-38,564,-38,487,121
18,18,551,-57,551,-57,456,108
19,19,251,-29,251,-29,201,8
20,20,124,78,124,78,104,-20
21,21,90,-17,90,-17,26,-89
22,22,142,3,142,3,98,-44
23,23,311,86,311,86,332,98
24,24,396,168,396,168,456,186
25,25,265,199,265,199,300,138
26,26,246,196,246,196,275,125
27,27,423,129,423,129,474,173
28,28,395,135,395,135,445,165
29,29,354,174,354,174,408,171
30,30,541,193,541,193,623,254
31,31,549,227,549,227,640,278
32,32,568,226,568,226,660,283
33,33,608,174,608,174,685,257
34,34,567,144,567,144,630,228
35,35,580,122,580,122,632,217
36,36,526,112,526,112,573,198
37,37,583,177,583,177,661,253
38,38,876,218,876,218,950,304
39,39,781,275,781,275,889,350
40,40,863,167,863,167,907,267
41,41,947,205,947,205,998,285
42,42,792,264,792,264,896,342
43,43,681,229,681,229,778,307
44,44,683,225,683,225,778,304
45,45,738,222,738,222,830,308
46,46,826,189,826,189,891,285
47,47,821,120,821,120,839,237
48,48,826,63,826,63,790,199
49,49,737,176,737,176,807,275
50,50,606,279,606,279,710,330
51,51,566,182,566,182,645,253
52,52,559,159,559,159,630,236
53,53,636,109,636,109,676,220
54,54,581,76,581,76,603,189
55,55,769,95,769,95,778,221
56,56,824,45,824,45,770,186
57,57,676,-22,676,-22,590,145
58,58,688,0,688,0,624,159
59,59,747,77,747,77,745,209
60,60,942,83,942,83,889,197
61,61,960,74,960,74,890,188
62,62,937,44,937,44,842,171
63,63,879,40,879,40,801,178
64,64,862,34,862,34,784,177
65,65,835,42,835,42,775,184
66,66,881,73,881,73,839,200
67,67,933,42,933,42,837,171
68,68,858,49,858,49,798,187
69,69,807,10,807,10,719,166
70,70,871,-64,871,-64,661,115
