,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,758,488,758,488,849,525
1,1,877,495,877,495,981,537
2,2,661,389,661,389,766,427
3,3,587,388,587,388,677,409
4,4,627,479,627,479,691,494
5,5,609,494,609,494,659,503
6,6,587,504,587,504,623,505
7,7,730,491,730,491,813,525
8,8,663,565,663,565,680,580
9,9,810,486,810,486,910,527
10,10,721,460,721,460,816,496
11,11,722,414,722,414,830,457
12,12,712,412,712,412,819,454
13,13,701,419,701,419,805,458
14,14,781,441,781,441,891,486
15,15,741,421,741,421,850,466
16,16,752,411,752,411,865,457
17,17,702,438,702,438,801,474
18,18,630,410,630,410,723,437
19,19,765,385,765,385,883,437
20,20,784,443,784,443,894,488
21,21,842,419,842,419,962,469
22,22,856,477,856,477,964,521
23,23,816,454,816,454,926,499
24,24,724,380,724,380,839,429
25,25,693,323,693,323,807,379
26,26,740,388,740,388,855,437
27,27,770,309,770,309,885,376
28,28,762,280,762,280,872,353
29,29,766,261,766,261,870,338
30,30,707,146,707,146,763,252
31,31,636,133,636,133,690,235
32,32,712,165,712,165,779,265
33,33,722,252,722,252,825,329
34,34,795,293,795,293,907,364
35,35,939,289,939,289,1036,353
36,36,1012,361,1012,361,1122,401
37,37,959,341,959,341,1070,393
38,38,1022,340,1022,340,1124,381
39,39,1027,319,1027,319,1120,361
40,40,1232,358,1232,358,1290,327
41,41,1206,323,1206,323,1255,307
42,42,1258,411,1258,411,1330,366
43,43,1195,391,1195,391,1277,374
44,44,1223,369,1223,369,1289,342
45,45,1214,361,1214,361,1279,338
46,46,1284,444,1284,444,1358,385
47,47,1174,362,1174,362,1251,356
48,48,1312,379,1312,379,1354,309
49,49,1261,367,1261,367,1314,323
50,50,1278,398,1278,398,1339,344
51,51,1297,441,1297,441,1367,376
52,52,1272,432,1272,432,1346,379
53,53,1292,433,1292,433,1361,371
54,54,1212,514,1212,514,1307,487
55,55,989,561,989,561,1079,592
56,56,810,599,810,599,847,634
57,57,845,618,845,618,877,655
58,58,910,565,910,565,989,603
59,59,1072,623,1072,623,1139,641
60,60,890,616,890,616,934,654
61,61,1047,622,1047,622,1112,645
62,62,949,471,949,471,1064,510
63,63,949,530,949,530,1048,566
64,64,882,453,882,453,999,498
65,65,808,412,808,412,926,463
66,66,842,446,842,446,957,493
67,67,889,365,889,365,1009,421
68,68,880,388,880,388,1002,441
69,69,883,407,883,407,1005,457
70,70,732,330,732,330,848,389
71,71,742,262,742,262,847,338
72,72,630,313,630,313,738,361
73,73,663,280,663,280,772,342
74,74,694,356,694,356,808,406
75,75,609,360,609,360,710,392
76,76,762,381,762,381,879,433
77,77,759,429,759,429,868,474
78,78,699,356,699,356,813,406
79,79,721,341,721,341,837,397
80,80,588,328,588,328,689,362
81,81,819,387,819,387,940,441
82,82,779,397,779,397,897,448
83,83,766,320,766,320,883,384
84,84,667,379,667,379,774,419
85,85,789,419,789,419,905,468
86,86,821,395,821,395,942,448
87,87,756,444,756,444,862,486
88,88,723,443,723,443,823,482
89,89,673,412,673,412,774,448
90,90,771,449,771,449,877,493
91,91,689,420,689,420,791,457
92,92,753,431,753,431,861,475
93,93,841,444,841,444,957,491
94,94,800,473,800,473,902,516
95,95,800,503,800,503,892,542
96,96,837,438,837,438,953,486
97,97,741,319,741,319,857,381
98,98,832,371,832,371,953,428
99,99,901,467,901,467,1015,510
100,100,864,523,864,523,957,563
101,101,947,609,947,609,1007,645
102,102,943,557,943,557,1031,593
103,103,992,450,992,450,1111,485
104,104,753,436,753,436,860,479
105,105,774,326,774,326,892,389
106,106,896,364,896,364,1016,420
107,107,908,404,908,404,1030,453
108,108,1002,420,1002,420,1120,456
109,109,681,336,681,336,794,388
110,110,648,312,648,312,758,364
111,111,686,296,686,296,798,358
112,112,742,338,742,338,860,396
113,113,755,350,755,350,873,407
114,114,655,243,655,243,756,313
115,115,600,403,600,403,689,424
116,116,604,352,604,352,705,385
