,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,750,195,750,195,829,289
1,1,557,209,557,209,645,269
2,2,606,228,606,228,702,294
3,3,629,200,629,200,716,279
4,4,575,186,575,186,656,257
5,5,579,190,579,190,661,261
6,6,507,172,507,172,580,229
7,7,552,170,552,170,626,241
8,8,623,253,623,253,724,314
9,9,571,150,571,150,638,233
10,10,537,156,537,156,605,228
11,11,593,233,593,233,688,294
12,12,587,181,587,181,666,257
13,13,529,123,529,123,582,205
14,14,514,62,514,62,531,165
15,15,514,96,514,96,552,184
16,16,458,113,458,113,504,177
17,17,367,29,367,29,362,94
18,18,538,80,538,80,566,182
19,19,529,139,529,139,590,215
20,20,653,235,653,235,752,307
21,21,660,171,660,171,734,264
22,22,494,126,494,126,548,197
23,23,427,89,427,89,461,152
24,24,487,166,487,166,556,220
25,25,496,147,496,147,559,210
26,26,597,176,597,176,675,256
27,27,629,244,629,244,729,310
28,28,618,282,618,282,724,335
29,29,581,160,581,160,652,242
30,30,594,260,594,260,695,314
31,31,567,203,567,203,653,267
32,32,629,250,629,250,730,314
33,33,541,216,541,216,629,269
34,34,509,197,509,197,590,247
35,35,507,212,507,212,591,256
36,36,498,208,498,208,580,250
37,37,554,128,554,128,610,215
38,38,581,171,581,171,656,249
39,39,617,213,617,213,709,285
40,40,723,255,723,255,826,331
41,41,519,131,519,131,576,207
42,42,615,161,615,161,686,249
43,43,668,3,668,3,612,159
44,44,636,-48,636,-48,532,127
45,45,731,7,731,7,663,165
46,46,699,-84,699,-84,530,113
47,47,652,-135,652,-135,428,84
48,48,589,-153,589,-153,360,68
49,49,604,-187,604,-187,318,54
50,50,744,63,744,63,729,200
51,51,719,-79,719,-79,551,116
52,52,665,-125,665,-125,451,90
53,53,659,-150,659,-150,411,77
54,54,775,-144,775,-144,486,81
55,55,731,-155,731,-155,445,77
56,56,729,-249,729,-249,278,32
57,57,654,-252,654,-252,235,30
58,58,607,-281,607,-281,155,15
59,59,665,-244,665,-244,255,34
60,60,644,-69,644,-69,512,117
61,61,616,131,616,131,671,230
62,62,656,216,656,216,748,294
63,63,684,235,684,235,782,312
64,64,630,229,630,229,726,299
65,65,595,231,595,231,690,293
66,66,596,243,596,243,693,302
67,67,592,271,592,271,694,321
68,68,603,184,603,184,684,263
69,69,520,133,520,133,578,209
70,70,644,287,644,287,751,344
71,71,668,259,668,259,773,327
72,72,566,253,566,253,663,302
73,73,617,150,617,150,682,243
74,74,657,234,657,234,755,308
75,75,531,171,531,171,605,236
76,76,591,237,591,237,687,297
77,77,561,272,561,272,659,314
78,78,538,221,538,221,626,271
79,79,574,246,574,246,671,299
80,80,723,288,723,288,835,356
81,81,524,337,524,337,613,350
82,82,394,177,394,177,456,191
83,83,636,239,636,239,735,308
84,84,656,281,656,281,764,341
85,85,482,269,482,269,568,287
86,86,496,250,496,250,584,278
87,87,605,264,605,264,707,319
88,88,428,209,428,209,501,225
89,89,425,186,425,186,493,209
90,90,485,280,485,280,571,295
91,91,485,273,485,273,572,291
92,92,491,246,491,246,577,273
93,93,371,360,371,360,407,303
94,94,312,407,312,407,300,306
95,95,332,400,332,400,333,312
96,96,342,364,342,364,366,291
97,97,328,379,328,379,339,294
98,98,317,413,317,413,303,313
99,99,279,475,279,475,200,338
100,100,478,477,478,477,492,443
101,101,407,445,407,445,413,385
102,102,416,438,416,438,430,384
103,103,437,263,437,263,513,265
104,104,431,295,431,295,504,285
105,105,421,375,421,375,470,338
106,106,409,335,409,335,467,304
107,107,338,374,338,374,356,296
108,108,335,368,335,368,355,290
109,109,369,427,369,427,370,353
110,110,469,484,469,484,474,445
111,111,522,519,522,519,522,496
112,112,510,501,510,501,520,476
113,113,712,200,712,200,797,290
114,114,789,143,789,143,830,253
115,115,795,243,795,243,891,326
116,116,530,173,530,173,605,237
117,117,541,177,541,177,617,243
118,118,551,145,551,145,615,225
119,119,619,196,619,196,704,274
120,120,621,238,621,238,720,304
121,121,569,192,569,192,652,260
122,122,549,143,549,143,611,223
123,123,526,131,526,131,583,209
124,124,523,144,523,144,585,216
125,125,557,134,557,134,615,219
126,126,605,272,605,272,708,325
127,127,630,292,630,292,737,345
128,128,599,325,599,325,702,363
129,129,602,210,602,210,691,280
130,130,687,271,687,271,795,339
131,131,627,242,627,242,726,308
132,132,688,405,688,405,793,444
133,133,659,255,659,255,763,323
134,134,786,375,786,375,906,431
135,135,617,224,617,224,711,293
136,136,791,348,791,348,911,408
137,137,662,341,662,341,773,389
138,138,599,262,599,262,700,316
139,139,612,295,612,295,717,343
140,140,577,276,577,276,677,320
141,141,494,221,494,221,577,257
142,142,404,134,404,134,455,169
143,143,492,175,492,175,565,227
144,144,528,116,528,116,577,201
145,145,430,75,430,75,455,144
146,146,406,92,406,92,439,145
147,147,341,66,341,66,356,102
148,148,405,166,405,166,466,188
149,149,644,130,644,130,696,234
150,150,776,307,776,307,891,374
151,151,634,344,634,344,741,386
152,152,713,364,713,364,828,415
153,153,866,429,866,429,985,477
154,154,597,491,597,491,645,496
155,155,604,469,604,469,665,480
156,156,449,562,449,562,379,503
