,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,645,224,645,224,741,298
1,1,533,265,533,265,627,301
2,2,450,237,450,237,529,253
3,3,580,196,580,196,664,265
4,4,718,295,718,295,830,360
5,5,718,186,718,186,795,280
6,6,712,110,712,110,743,229
7,7,767,129,767,129,802,244
8,8,695,157,695,157,758,259
9,9,701,182,701,182,777,276
10,10,697,178,697,178,772,273
11,11,715,135,715,135,763,246
12,12,769,137,769,137,810,249
13,13,753,106,753,106,774,228
14,14,762,209,762,209,846,300
15,15,780,218,780,218,867,307
16,16,739,185,739,185,813,281
17,17,708,113,708,113,741,230
18,18,751,109,751,109,774,230
19,19,728,118,728,118,762,235
20,20,774,105,774,105,790,228
21,21,748,130,748,130,787,244
22,22,721,83,721,83,729,211
23,23,676,99,676,99,704,218
24,24,700,115,700,115,736,231
25,25,700,44,700,44,677,186
26,26,639,80,639,80,657,202
27,27,801,138,801,138,836,250
28,28,704,127,704,127,748,239
29,29,729,126,729,126,768,240
30,30,816,148,816,148,856,256
31,31,750,142,750,142,797,252
32,32,757,127,757,127,793,242
33,33,659,144,659,144,718,246
34,34,771,114,771,114,794,234
35,35,748,224,748,224,840,310
36,36,820,126,820,126,843,241
37,37,895,167,895,167,932,264
38,38,925,218,925,218,989,299
39,39,843,174,843,174,896,273
40,40,724,219,724,219,816,305
41,41,713,207,713,207,800,295
42,42,693,264,693,264,800,335
43,43,684,330,684,330,797,383
44,44,827,311,827,311,942,378
45,45,870,296,870,296,978,365
46,46,798,293,798,293,910,364
47,47,830,344,830,344,950,406
48,48,758,310,758,310,873,376
49,49,693,426,693,426,794,463
50,50,507,373,507,373,582,372
51,51,555,392,555,392,636,402
52,52,695,377,695,377,806,423
53,53,576,395,576,395,661,411
54,54,643,298,643,298,752,352
55,55,668,412,668,412,768,447
56,56,686,392,686,392,793,434
57,57,636,403,636,403,732,433
58,58,601,459,601,459,667,470
59,59,710,400,710,400,820,443
60,60,732,365,732,365,848,418
61,61,887,365,887,365,1007,421
62,62,846,356,846,356,967,415
63,63,866,361,866,361,987,419
64,64,859,370,859,370,981,427
65,65,864,353,864,353,984,412
66,66,866,357,866,357,986,416
67,67,811,309,811,309,926,377
68,68,772,282,772,282,882,355
69,69,823,267,823,267,926,344
70,70,761,345,761,345,880,404
71,71,838,390,838,390,960,444
72,72,796,339,796,339,915,401
73,73,814,387,814,387,934,441
74,74,814,288,814,288,923,361
75,75,748,287,748,287,859,357
76,76,937,377,937,377,1056,427
77,77,859,334,859,334,977,397
78,78,853,360,853,360,974,418
79,79,753,331,753,331,871,392
80,80,672,213,672,213,763,294
81,81,760,259,760,259,864,337
82,82,775,256,775,256,877,335
83,83,785,239,785,239,880,323
