,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,665,221,665,221,760,300
1,1,670,358,670,358,780,403
2,2,713,374,713,374,827,423
3,3,821,412,821,412,940,462
4,4,912,299,912,299,1016,364
5,5,917,286,917,286,1016,353
6,6,822,284,822,284,930,357
7,7,897,245,897,245,981,322
8,8,865,301,865,301,975,369
9,9,921,338,921,338,1035,396
10,10,852,232,852,232,937,316
11,11,909,209,909,209,970,293
12,12,796,151,796,151,842,259
13,13,848,165,848,165,894,267
14,14,801,155,801,155,849,261
15,15,902,171,902,171,940,266
16,16,865,154,865,154,898,258
17,17,908,171,908,171,944,265
18,18,767,183,767,183,837,281
19,19,760,224,760,224,851,310
20,20,754,266,754,266,860,341
21,21,739,176,739,176,809,275
22,22,624,209,624,209,714,284
23,23,601,203,601,203,688,275
24,24,619,249,619,249,720,311
25,25,693,268,693,268,801,338
26,26,608,247,608,247,707,307
27,27,602,230,602,230,698,294
28,28,615,274,615,274,719,328
29,29,634,237,634,237,732,306
30,30,635,271,635,271,740,330
31,31,635,271,635,271,740,330
32,32,626,280,626,280,732,335
33,33,613,255,613,255,714,314
34,34,659,270,659,270,765,334
35,35,632,328,632,328,740,372
36,36,610,343,610,343,714,379
37,37,660,406,660,406,760,440
38,38,656,390,656,390,759,426
39,39,644,348,644,348,753,391
40,40,532,412,532,412,599,411
41,41,476,410,476,410,527,389
42,42,439,374,439,374,493,345
43,43,468,373,468,373,532,357
44,44,428,339,428,339,491,315
45,45,506,331,506,331,591,340
46,46,506,323,506,323,592,333
47,47,541,355,541,355,630,369
48,48,470,310,470,310,550,311
49,49,450,367,450,367,510,345
50,50,516,211,516,211,600,258
51,51,518,236,518,236,607,276
52,52,555,239,555,239,648,288
53,53,496,120,496,120,547,193
54,54,535,143,535,143,598,219
55,55,512,230,512,230,600,270
56,56,560,360,560,360,651,379
57,57,748,375,748,375,866,427
58,58,757,253,757,253,859,332
59,59,846,306,846,306,959,374
60,60,984,337,984,337,1091,386
61,61,982,247,982,247,1051,312
62,62,947,287,947,287,1042,350
63,63,955,280,955,280,1045,343
64,64,889,331,889,331,1005,392
65,65,908,360,908,360,1026,415
66,66,980,333,980,333,1087,383
67,67,1073,398,1073,398,1181,421
68,68,1071,369,1071,369,1173,395
69,69,972,346,972,346,1083,396
70,70,1024,659,1024,659,1063,687
71,71,921,552,921,552,1009,589
72,72,948,580,948,580,1025,615
73,73,925,602,925,602,985,639
74,74,911,513,911,513,1013,552
75,75,884,516,884,516,982,556
76,76,867,481,867,481,975,524
77,77,903,463,903,463,1018,506
78,78,880,508,880,508,981,549
