,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,696,409,696,409,802,449
1,1,732,481,732,481,820,516
2,2,734,409,734,409,845,454
3,3,642,445,642,445,725,469
4,4,916,477,916,477,1029,518
5,5,920,470,920,470,1035,512
6,6,996,383,996,383,1111,424
7,7,981,346,981,346,1090,394
8,8,1023,411,1023,411,1138,444
9,9,1055,429,1055,429,1169,453
10,10,937,314,937,314,1043,374
11,11,985,354,985,354,1096,400
12,12,987,297,987,297,1080,352
13,13,892,270,892,270,988,343
14,14,1009,248,1009,248,1072,307
15,15,963,267,963,267,1046,331
16,16,1122,228,1122,228,1137,258
17,17,1129,306,1129,306,1192,321
18,18,1034,279,1034,279,1107,326
19,19,1005,255,1005,255,1073,313
20,20,1082,281,1082,281,1145,315
21,21,1084,178,1084,178,1070,231
22,22,1089,228,1089,228,1115,269
23,23,1072,239,1072,239,1112,283
24,24,1082,209,1082,209,1096,256
25,25,742,514,742,514,816,547
26,26,796,662,796,662,776,695
27,27,817,611,817,611,847,646
28,28,636,640,636,640,576,643
29,29,928,617,928,617,979,653
30,30,1263,474,1263,474,1348,425
31,31,1199,347,1199,347,1262,332
32,32,892,316,892,316,1003,380
33,33,347,280,347,280,399,235
34,34,293,269,293,269,329,199
35,35,190,159,190,159,202,68
36,36,259,273,259,273,283,181
37,37,159,231,159,231,154,89
38,38,202,294,202,294,196,158
39,39,263,313,263,313,276,210
40,40,372,325,372,325,422,278
41,41,356,327,356,327,399,272
42,42,354,292,354,292,406,247
43,43,421,295,421,295,491,280
44,44,357,266,357,266,414,231
45,45,458,166,458,166,525,209
46,46,431,263,431,263,507,263
47,47,411,199,411,199,480,212
48,48,390,198,390,198,454,202
49,49,408,191,408,191,474,205
50,50,428,440,428,440,445,391
51,51,434,305,434,305,506,293
52,52,413,384,413,384,455,341
53,53,395,359,395,359,440,314
54,54,473,372,473,372,539,359
55,55,458,283,458,283,538,287
56,56,466,337,466,337,540,329
57,57,455,363,455,363,518,344
58,58,526,490,526,490,550,472
59,59,484,462,484,462,509,433
60,60,641,451,641,451,722,474
61,61,535,389,535,389,613,393
62,62,553,405,553,405,630,412
63,63,542,395,542,395,619,400
64,64,565,333,565,333,662,360
65,65,772,273,772,273,879,348
66,66,691,132,691,132,740,241
